Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
341,0.296019,0.0645605,0.0736031,0.0364854,0.267804,0.333787,0.194317,0.0670713,0.0564203,0.0532288,0.0815623,0.0245457,15891387,15891329,4805961
342,0.28974,0.0529003,0.0698961,0.0357382,0.268781,0.267836,0.200527,0.065899,0.0589036,0.0550583,0.0827563,0.0244716,15971898,11172806,5511153
343,0.296497,0.0553063,0.0731695,0.0364999,0.273711,0.251891,0.211427,0.0647841,0.0567811,0.0557699,0.0831984,0.0250192,15865027,10008445,6171316
344,0.296966,0.0564122,0.0715979,0.0364632,0.273562,0.244197,0.217696,0.0646266,0.0571033,0.0569285,0.0852365,0.0245821,15899231,9419813,6671830
345,0.297037,0.057109,0.0706793,0.0358242,0.267271,0.235595,0.22064,0.0630256,0.0557845,0.0566055,0.0827003,0.0239901,15909704,9118782,7105498
346,0.297063,0.0578843,0.071066,0.0356446,0.266962,0.232451,0.22482,0.0629793,0.0557024,0.0571278,0.0830903,0.0239852,15884128,8861107,7373707
347,0.288963,0.0583336,0.0711833,0.0356321,0.268235,0.230701,0.227573,0.0631476,0.0557937,0.0582264,0.083559,0.0244224,15865572,8710773,7602298
348,0.290525,0.0591598,0.0714573,0.0357497,0.26757,0.229515,0.230387,0.0629213,0.055769,0.0587061,0.0844324,0.0239554,15931601,8599653,7796883
349,0.2899,0.0600139,0.0718872,0.0358595,0.267434,0.228724,0.232888,0.0631187,0.0557691,0.0593219,0.0845119,0.0239135,15909781,8528410,7967663
350,0.289328,0.0607684,0.072082,0.035607,0.268262,0.228647,0.234803,0.0630334,0.0557824,0.0602987,0.0854363,0.024001,15939453,8501693,8100274
351,0.290578,0.0614785,0.0725599,0.0356682,0.265463,0.33115,0.191446,0.0643483,0.0556547,0.0526517,0.0807036,0.0239915,15798016,15798016,4807962
352,0.287935,0.0528807,0.0700212,0.0357503,0.267533,0.264038,0.199475,0.0629644,0.0559544,0.0539403,0.0812154,0.0239507,15909834,11202927,5511296
353,0.288178,0.0541718,0.0700665,0.0355657,0.267453,0.246731,0.207098,0.0629944,0.0558604,0.0548996,0.0814767,0.0244112,15929541,10000684,6139208
354,0.289209,0.0552615,0.0702549,0.0355866,0.272648,0.240098,0.214039,0.0629802,0.0559343,0.05577,0.0820906,0.0240268,15907756,9444813,6658791
355,0.290235,0.0563939,0.0702868,0.0357028,0.267724,0.234396,0.219546,0.0630194,0.0558839,0.0566016,0.0825543,0.0239006,15911550,9108324,7090949
356,0.290829,0.0578659,0.0720307,0.0355941,0.268822,0.2324,0.224588,0.0629878,0.0559059,0.0580206,0.0833201,0.0240235,16010806,8934471,7418622
357,0.291972,0.0583691,0.0710933,0.0356102,0.268155,0.229687,0.227204,0.0631071,0.0558859,0.0582259,0.0837212,0.0244249,15930968,8710277,7635998
358,0.289162,0.0592111,0.0723988,0.0372083,0.271602,0.228552,0.229693,0.0629813,0.0557412,0.0588503,0.08419,0.0239249,15919485,8596163,7814807
359,0.289727,0.0599535,0.0717214,0.0360892,0.268096,0.227588,0.231813,0.0631592,0.0556892,0.0594933,0.0848586,0.0239495,15927240,8528608,7966274
360,0.289786,0.0607244,0.0723167,0.0355875,0.267832,0.227375,0.234018,0.0629864,0.0557752,0.0601609,0.0852719,0.0239684,15927745,8481777,8102233
361,0.29936,0.0628983,0.0733772,0.0363748,0.274882,0.341138,0.196331,0.0659564,0.0566432,0.0534434,0.0823235,0.0244716,15940600,15940528,4827404
362,0.296706,0.054031,0.0716663,0.0365524,0.272937,0.267473,0.204111,0.0646382,0.0566276,0.0543436,0.082108,0.0240149,15894249,11122222,5515389
363,0.297419,0.0553829,0.071769,0.0365349,0.274714,0.252041,0.212408,0.0646729,0.0569656,0.0556544,0.0837049,0.0250626,15961034,10042891,6191186
364,0.296448,0.0562152,0.0715744,0.0364393,0.273014,0.241035,0.216681,0.0633018,0.0559246,0.0556418,0.0824161,0.0241255,15989504,9538319,6723711
365,0.295464,0.0571068,0.0709644,0.0360924,0.268421,0.234737,0.221453,0.0635449,0.0575805,0.0588131,0.0840564,0.0244606,15914002,9101401,7110943
366,0.294525,0.0582431,0.0725913,0.0363565,0.268078,0.231771,0.225893,0.0631868,0.0559316,0.0577191,0.0833931,0.023989,15876179,8853330,7412753
367,0.292241,0.0584661,0.0717393,0.0359055,0.268996,0.229942,0.228813,0.064059,0.0557599,0.0580136,0.0841931,0.024419,15940125,8717909,7642081
368,0.290854,0.0593976,0.0719838,0.0358102,0.268927,0.228994,0.232251,0.0634705,0.0559169,0.059686,0.0856029,0.0241263,15966287,8595525,7849850
369,0.28995,0.0600505,0.0725003,0.0359571,0.27017,0.228035,0.23526,0.0631933,0.0558622,0.0596848,0.0848903,0.0239902,16031180,8512123,7992379
370,0.291326,0.0607808,0.0723136,0.0355617,0.270628,0.228863,0.236727,0.0633064,0.0559841,0.0601479,0.0855117,0.0239801,16064774,8540096,8161620
371,0.29039,0.0616976,0.0728362,0.0355429,0.272341,0.339057,0.192262,0.064657,0.0560064,0.0527003,0.0819168,0.023981,15955108,15955041,4830697
372,0.291044,0.053849,0.0702047,0.0362549,0.269428,0.264785,0.200416,0.0629825,0.0558903,0.0537933,0.0812541,0.0239454,15959869,11175371,5519195
373,0.290783,0.0544548,0.0704634,0.0355828,0.26828,0.247234,0.207697,0.0631307,0.0559066,0.0547986,0.0814295,0.0245282,15914919,9975112,6157072
374,0.29234,0.0555684,0.0703295,0.0354719,0.269519,0.243659,0.21701,0.0641976,0.0564373,0.0558365,0.0827845,0.0239647,15983507,9451104,6712366
375,0.29133,0.0572608,0.0737191,0.0373457,0.273113,0.237283,0.221837,0.0644308,0.0565177,0.0570364,0.0837723,0.0244438,15942449,9073959,7073593
376,0.290843,0.0580634,0.0707564,0.0356149,0.269877,0.23418,0.225909,0.0631897,0.0561501,0.0572167,0.0834718,0.0239781,16008031,8885173,7388017
377,0.291165,0.0590019,0.0711522,0.0355295,0.270723,0.23156,0.230022,0.0632434,0.0558638,0.0584341,0.0846743,0.0242864,15997910,8780331,7643593
378,0.291808,0.0594031,0.0717275,0.0357282,0.270566,0.230295,0.231176,0.063,0.0558878,0.0586581,0.0845608,0.024113,16031070,8689987,7850950
379,0.297312,0.0606773,0.0728149,0.0367275,0.274365,0.23015,0.232426,0.0632625,0.0558603,0.0595607,0.0847021,0.0240414,16055356,8587706,7993069
380,0.292869,0.0612993,0.072261,0.0355023,0.269112,0.230331,0.2344,0.0630643,0.055835,0.0601207,0.0860801,0.024054,16013245,8530752,8150336
381,0.29092,0.06169,0.072881,0.0356975,0.269464,0.334923,0.191798,0.066344,0.0577891,0.0532032,0.0818186,0.024569,16010736,16010728,4828174
382,0.291895,0.0532682,0.0700912,0.0355385,0.270626,0.265262,0.199089,0.0633298,0.0567017,0.0539035,0.0811454,0.024207,16076983,11256494,5511128
383,0.29262,0.0544577,0.0701915,0.0357378,0.270139,0.24959,0.207524,0.0630936,0.0563361,0.0548395,0.081698,0.0244597,16047983,10118235,6181467
384,0.291089,0.0556233,0.0706416,0.0354732,0.27067,0.240593,0.214322,0.0629222,0.0559894,0.0557652,0.0825413,0.0245221,16040657,9509339,6691463
385,0.293064,0.0567904,0.0707142,0.0361676,0.270347,0.235222,0.223836,0.0642933,0.0564452,0.0571825,0.0833199,0.0243025,16062093,9101404,7099844
386,0.292314,0.0575109,0.0709187,0.0355328,0.270476,0.232771,0.22368,0.0631361,0.0559228,0.0583508,0.0829378,0.0241249,16085362,8880075,7395397
387,0.291603,0.0584974,0.0709842,0.0356734,0.272533,0.231447,0.227492,0.0632842,0.0559351,0.0580759,0.0841094,0.0243919,16093512,8794018,7676766
388,0.293416,0.0599216,0.071562,0.0355428,0.270663,0.22955,0.229949,0.0631059,0.0565453,0.0588755,0.0846802,0.0240788,16072000,8630054,7843110
389,0.294015,0.0601839,0.0725235,0.0360316,0.273239,0.230749,0.234402,0.0643963,0.0564667,0.0601906,0.0858303,0.0245643,16005294,8531946,7979494
390,0.29482,0.0609351,0.0727889,0.0356152,0.269257,0.228731,0.234419,0.06392,0.0561029,0.0605152,0.0862634,0.0243955,15931535,8445581,8082247
391,0.294521,0.0618762,0.0736692,0.0360976,0.268551,0.334607,0.192585,0.0648121,0.0559163,0.0529266,0.0810044,0.0241147,15921456,15921456,4827624
392,0.290743,0.0558605,0.0729836,0.0361644,0.270563,0.264458,0.200407,0.0632268,0.056124,0.0537727,0.0812051,0.0246891,15974010,11159969,5515399
393,0.291125,0.0545008,0.0701652,0.0358154,0.269673,0.247934,0.208419,0.0631801,0.0560444,0.0549133,0.0818311,0.0243,15989422,10032625,6170681
394,0.294266,0.055598,0.0700921,0.0356305,0.270399,0.240217,0.214318,0.063443,0.0561088,0.0556703,0.0822127,0.0241261,16046301,9477334,6684913
395,0.29323,0.0568736,0.0714265,0.03607,0.269885,0.235572,0.219484,0.0629327,0.0559921,0.0564605,0.0824126,0.0244444,16047110,9136252,7073815
396,0.298172,0.058056,0.0717521,0.0358217,0.269832,0.232047,0.223968,0.0631026,0.0558461,0.0573433,0.0830198,0.0244097,16002345,8881980,7372950
397,0.291586,0.0584553,0.0710312,0.0357805,0.26915,0.230188,0.226993,0.0631907,0.0557454,0.0578495,0.0835982,0.024436,15964149,8709030,7614168
398,0.290709,0.0593148,0.0717169,0.035467,0.268888,0.230021,0.229989,0.0631413,0.0559837,0.0587319,0.0839894,0.024147,15977139,8636707,7819181
399,0.291677,0.0603793,0.0718869,0.0359739,0.270903,0.229072,0.233147,0.0634038,0.0557756,0.0596891,0.0884312,0.0246326,16059402,8599880,8019436
400,0.296668,0.0612295,0.0720812,0.0358552,0.27089,0.227459,0.234349,0.0631197,0.0559654,0.0603651,0.085254,0.0240962,16075786,8464210,8090249
401,0.292652,0.0623672,0.0728386,0.0355232,0.269076,0.335101,0.191998,0.0643921,0.0560313,0.0525799,0.080823,0.0240778,15969551,15969551,4817939
402,0.291766,0.0529477,0.0699188,0.0354524,0.269792,0.267206,0.202303,0.064286,0.0563232,0.0543558,0.0810007,0.0242688,16004915,11235780,5512060
403,0.291947,0.0543298,0.070324,0.0356698,0.27099,0.248548,0.207657,0.0631694,0.0557916,0.0550433,0.0821683,0.0242577,16054881,10072238,6167450
404,0.292715,0.055691,0.070112,0.0355534,0.269663,0.240257,0.214382,0.0631882,0.0559063,0.0556618,0.0819033,0.0241812,16049768,9475856,6660968
405,0.291707,0.0566959,0.0706785,0.0359845,0.27057,0.236075,0.220509,0.062965,0.0561402,0.0565914,0.0826691,0.0243231,16068277,9152122,7088806
406,0.293043,0.057615,0.0709283,0.0354746,0.274017,0.235211,0.226276,0.0631724,0.0558911,0.0577895,0.0844035,0.0243233,16054764,8891344,7396945
407,0.293383,0.0585352,0.0712921,0.0355417,0.269777,0.230244,0.22855,0.0636489,0.0566903,0.0581282,0.083943,0.0243402,16040092,8736409,7635919
408,0.294052,0.0594147,0.0715792,0.0355722,0.270518,0.229609,0.230295,0.0631753,0.0569084,0.0592872,0.0840619,0.0241498,16043110,8650037,7818022
409,0.292318,0.0601794,0.0719822,0.0360522,0.27107,0.22928,0.23295,0.063045,0.0558615,0.0595522,0.085644,0.0242031,16083928,8583856,8010709
410,0.291516,0.0612275,0.072269,0.0354379,0.276852,0.230614,0.237329,0.0643195,0.0565031,0.0608034,0.086592,0.0245452,16011666,8487076,8120015
411,0.297895,0.0620774,0.0726507,0.0354882,0.270344,0.33599,0.192153,0.0646846,0.0558815,0.0527649,0.0809408,0.0242005,16038875,16038855,4835005
412,0.292816,0.0532643,0.0701584,0.0356254,0.269964,0.265603,0.200606,0.0632032,0.0563026,0.0537786,0.0813725,0.0241215,16057122,11205745,5522463
413,0.293124,0.0547187,0.0705783,0.0358442,0.269869,0.248482,0.208282,0.0630188,0.0560803,0.0549361,0.0819029,0.0243912,16063217,10037857,6176126
414,0.293097,0.0560239,0.0702544,0.0354902,0.270622,0.240427,0.215299,0.0633527,0.056153,0.0558121,0.0823637,0.0240243,16068473,9500616,6719190
415,0.291906,0.056475,0.0707748,0.0359327,0.270202,0.235359,0.220224,0.0630824,0.0558986,0.0568176,0.0827785,0.0246153,16014284,9122164,7121037
416,0.29333,0.0576082,0.0708475,0.0355882,0.27058,0.233569,0.224614,0.0631044,0.0560295,0.0573235,0.0832212,0.024134,16063495,8932494,7428622
417,0.292351,0.0586402,0.0715444,0.035775,0.271524,0.230646,0.228042,0.0632128,0.056441,0.0581293,0.0839064,0.0243545,16107591,8745283,7666841
418,0.292777,0.0591912,0.0715424,0.0354214,0.270522,0.23002,0.230215,0.0631284,0.0559128,0.0589175,0.0842546,0.0243555,16031817,8644958,7831838
419,0.29252,0.0602194,0.0719132,0.0364986,0.269645,0.22889,0.232393,0.0633116,0.0558639,0.0593258,0.0848445,0.0240571,16000798,8548831,7972090
420,0.291323,0.0613415,0.0727023,0.0357132,0.271204,0.22867,0.236037,0.065133,0.0567957,0.0608198,0.0866171,0.0246336,16067286,8526962,8154511
421,0.294645,0.0617069,0.0729633,0.0355208,0.269559,0.336131,0.191972,0.0644248,0.0558624,0.0526224,0.0812767,0.0245765,16031615,16031596,4814734
422,0.292609,0.0530308,0.0699137,0.0356607,0.272872,0.265077,0.20051,0.0633334,0.0559277,0.0543803,0.0809783,0.0243052,16054947,11206884,5497568
423,0.292776,0.0543991,0.0698764,0.0357422,0.272501,0.250236,0.208695,0.0630622,0.0563229,0.0549456,0.0819351,0.0243083,15992306,9999914,6156712
424,0.291719,0.0561009,0.070121,0.0356089,0.26837,0.239194,0.214673,0.0631865,0.0560421,0.0556783,0.082134,0.0242073,15943421,9427031,6677670
425,0.291356,0.0567021,0.0705534,0.0359171,0.270066,0.234808,0.221218,0.0630438,0.0561187,0.0568133,0.0827696,0.0247829,16075780,9096094,7089216
426,0.292096,0.0575021,0.0707943,0.0354295,0.270014,0.231321,0.223784,0.0632157,0.0558454,0.0574887,0.0830335,0.0241578,15977943,8799344,7374921
427,0.290356,0.0583319,0.0720342,0.0355548,0.273026,0.229814,0.227491,0.0632627,0.0561404,0.0581189,0.0835681,0.0244721,15946000,8668267,7626629
428,0.292212,0.0592597,0.0714658,0.0355131,0.26987,0.229026,0.23125,0.0632995,0.0560242,0.0587596,0.0844847,0.0240796,16000243,8599155,7842193
429,0.290756,0.060095,0.0718341,0.0359736,0.269445,0.228554,0.232536,0.0632316,0.055832,0.0597059,0.0843957,0.0241541,15954115,8512537,7940788
430,0.291688,0.0610048,0.0727489,0.0354523,0.269446,0.229213,0.235109,0.0630388,0.0558882,0.0602943,0.0851677,0.0240566,16007490,8532565,8130367
431,0.293413,0.064587,0.0733692,0.0362596,0.27107,0.3357,0.192226,0.0647543,0.0559472,0.0526592,0.0809272,0.0240636,16065849,16065757,4823123
432,0.2917,0.0529266,0.0699795,0.0358475,0.269812,0.263654,0.199454,0.0629937,0.0561133,0.0540222,0.080832,0.0240936,16011737,11155196,5498513
433,0.28971,0.0543967,0.0701769,0.0354668,0.269791,0.248578,0.20782,0.0629996,0.0559908,0.0551243,0.0828784,0.0259345,16053794,10061682,6149765
434,0.293932,0.0554169,0.070125,0.0355156,0.269858,0.239258,0.214274,0.0634623,0.0558651,0.055715,0.0824234,0.0241432,16032657,9451364,6680385
435,0.292842,0.0564242,0.0703042,0.0359078,0.271274,0.235455,0.220301,0.0630741,0.0558915,0.0565832,0.082661,0.024306,16107510,9129963,7094714
436,0.29201,0.0574881,0.0706103,0.0355422,0.270014,0.232367,0.224364,0.0633166,0.0559981,0.0572523,0.0829398,0.0241414,16054186,8907002,7368556
437,0.296073,0.0584675,0.0712636,0.0355738,0.270741,0.229922,0.227464,0.063596,0.0576081,0.0585827,0.0838652,0.0245599,16016741,8711949,7620317
438,0.293367,0.0592812,0.0713853,0.035602,0.268913,0.228918,0.229765,0.063109,0.0561194,0.0587093,0.0844371,0.0240648,15960035,8608273,7812373
439,0.292016,0.0600087,0.0719528,0.0359015,0.268722,0.227665,0.233688,0.0637108,0.055962,0.0598467,0.0845027,0.024023,15950264,8500687,7945423
440,0.290273,0.0609173,0.0721234,0.0356154,0.270588,0.228407,0.234608,0.0634447,0.0557651,0.0603178,0.0851689,0.0239874,16032860,8516930,8108834
441,0.290065,0.061619,0.0728724,0.0355648,0.271739,0.338656,0.191965,0.0644215,0.0557884,0.0526631,0.0807327,0.0241877,16134718,16134488,4826789
442,0.292921,0.0529658,0.0699507,0.0358821,0.270129,0.264968,0.199757,0.0633399,0.0558028,0.0537492,0.0812729,0.0243806,16027285,11203700,5518899
443,0.293151,0.0542609,0.0701136,0.0355652,0.270706,0.249459,0.20775,0.0632829,0.0564545,0.0547559,0.0816495,0.0242044,16093197,10092875,6174994
444,0.291662,0.0555148,0.0702402,0.0356131,0.276608,0.242901,0.214887,0.0630227,0.055933,0.0556383,0.0821031,0.0241952,16044100,9513768,6700033
445,0.291871,0.0569903,0.0708991,0.0358036,0.271616,0.23622,0.220524,0.0630885,0.0561405,0.0565531,0.0829302,0.0240791,16086741,9163724,7128087
446,0.293866,0.0574975,0.0714034,0.0358801,0.270433,0.233376,0.224356,0.0631876,0.0565606,0.0579248,0.083404,0.024024,16068704,8943627,7434344
447,0.292188,0.058646,0.0711829,0.0356952,0.272916,0.232305,0.227466,0.0636527,0.0559856,0.0580571,0.0838018,0.0246351,16053512,8786149,7656587
448,0.291982,0.0604448,0.0749294,0.0365473,0.270517,0.230316,0.230681,0.0629049,0.0558975,0.0588334,0.0844146,0.0242479,16030799,8679882,7862025
449,0.293488,0.0601501,0.0720455,0.0358692,0.270771,0.230256,0.232121,0.0633195,0.0564437,0.0595815,0.0847163,0.0240231,16081327,8543933,7990538
450,0.293167,0.0610455,0.0723611,0.0357085,0.268346,0.229059,0.234266,0.0630326,0.055977,0.0603434,0.0856035,0.0240211,15964451,8444377,8108855
451,0.291703,0.0617104,0.0729382,0.0358314,0.270234,0.335668,0.192895,0.0644131,0.0558333,0.0525976,0.0808687,0.0242179,16023789,16023651,4832343
452,0.291413,0.0530044,0.0701265,0.0355474,0.270971,0.266004,0.200749,0.0634211,0.0559781,0.0539175,0.0812042,0.0240336,16113849,11243014,5535698
453,0.290228,0.0545707,0.0702235,0.0357126,0.269249,0.249062,0.208343,0.0629762,0.0558087,0.054825,0.0814798,0.0242457,16044044,10061617,6165986
454,0.291186,0.055394,0.0700916,0.0355432,0.269172,0.240038,0.215398,0.0631102,0.0582687,0.0562267,0.0828413,0.024232,16038308,9479329,6693608
455,0.290967,0.0564722,0.0705264,0.0357804,0.271098,0.235636,0.220262,0.063298,0.0560474,0.0565019,0.0825727,0.0239704,16039139,9140419,7092535
456,0.291322,0.0574881,0.0710357,0.0356464,0.270548,0.232444,0.224592,0.0630004,0.0558149,0.0572445,0.0830691,0.0241028,16032527,8882803,7412497
457,0.293608,0.0585002,0.0712741,0.0357913,0.26946,0.230329,0.227637,0.0637692,0.055972,0.0581764,0.0836709,0.0245415,16023492,8735377,7610553
458,0.291925,0.0591422,0.0717043,0.035763,0.269555,0.230133,0.234387,0.0643079,0.0563478,0.0594182,0.0844459,0.023959,15993192,8638550,7852785
459,0.292473,0.060117,0.0727182,0.0359974,0.270242,0.22915,0.232884,0.0633055,0.0561109,0.0593652,0.0848996,0.0241295,16052307,8555739,7990146
460,0.292216,0.0613232,0.0724363,0.035604,0.270077,0.228475,0.235542,0.0634036,0.056048,0.0601375,0.0853996,0.0239852,16054851,8473909,8126239
461,0.292474,0.0618164,0.0729632,0.0358893,0.274513,0.338417,0.192099,0.0645361,0.0557892,0.0532571,0.0816415,0.0241047,15958909,15958679,4818909
462,0.292199,0.0529395,0.0703083,0.0355244,0.270323,0.266344,0.200045,0.0633087,0.0567469,0.0537909,0.0813114,0.0240945,16093372,11235748,5529570
463,0.291337,0.0543258,0.0698763,0.0359344,0.269677,0.248563,0.207678,0.0630398,0.055888,0.0547658,0.0819801,0.0241273,16001014,10029480,6153871
464,0.291812,0.0555428,0.0704103,0.0355175,0.269583,0.240143,0.214556,0.0629661,0.0561275,0.0557861,0.0828659,0.0243882,16019287,9481680,6685077
465,0.291138,0.0565981,0.0749557,0.0379041,0.270821,0.235081,0.220418,0.0634195,0.0557938,0.0565948,0.0824767,0.023931,16010556,9084408,7078231
466,0.291461,0.057613,0.070585,0.0355634,0.268635,0.233084,0.223263,0.0635682,0.0559494,0.0572072,0.083077,0.0240818,15956591,8887569,7380797
467,0.290516,0.0588069,0.0711101,0.03569,0.268778,0.231234,0.228103,0.06322,0.0562868,0.0579748,0.083869,0.0244196,15960765,8733673,7663975
468,0.292118,0.0593802,0.0718336,0.0357498,0.268662,0.230158,0.23065,0.0629697,0.0558826,0.0589766,0.0839895,0.0239482,15972450,8574766,7782286
469,0.296206,0.0605212,0.0717042,0.0361266,0.269722,0.228578,0.231615,0.063498,0.0557339,0.0593307,0.0846759,0.0239773,15965516,8524696,7960032
470,0.29061,0.0614202,0.0721058,0.03564,0.269189,0.228744,0.234336,0.0630013,0.0561005,0.0600807,0.0856627,0.0241551,15952908,8477307,8113298
471,0.291516,0.0617111,0.0725992,0.0356977,0.270639,0.335067,0.192138,0.0643803,0.0579018,0.0540107,0.0819324,0.0245421,16045774,16045723,4837202
472,0.294361,0.0529768,0.070171,0.0357053,0.268096,0.264744,0.199334,0.063021,0.0563465,0.054407,0.0814146,0.0241373,15904170,11155706,5506247
473,0.291616,0.0544993,0.0699986,0.0355203,0.268577,0.248328,0.207678,0.0631029,0.0557823,0.0548795,0.0822839,0.0242265,15949038,10019847,6179286
474,0.290506,0.0554197,0.0702826,0.035551,0.268859,0.238951,0.214403,0.0630175,0.055822,0.0558019,0.0821381,0.0241479,15920020,9405994,6687583
475,0.290105,0.0565882,0.0703678,0.0357962,0.269442,0.236469,0.222726,0.0639281,0.0564511,0.0579076,0.0850984,0.0244741,16002375,9175173,7104666
476,0.292082,0.0577765,0.0709276,0.0355899,0.269463,0.232147,0.223744,0.0630936,0.0561128,0.0572395,0.0832308,0.0241765,16025644,8870060,7396180
477,0.291469,0.0583401,0.0712261,0.0358085,0.271476,0.230462,0.22708,0.0633024,0.0561631,0.0582064,0.0834568,0.0244506,16089981,8708778,7596832
478,0.291648,0.0591956,0.0715125,0.0358896,0.271808,0.229615,0.230029,0.0632519,0.0559138,0.0594434,0.0848192,0.0239239,16122394,8652159,7849563
479,0.292694,0.0601886,0.0718108,0.0359667,0.26945,0.232677,0.233428,0.0631833,0.0561457,0.0593852,0.0846397,0.0253082,16005995,8538256,7993975
480,0.291679,0.060872,0.072501,0.0355142,0.271969,0.228725,0.234917,0.0631126,0.0558488,0.0604895,0.0854616,0.0240681,16121221,8528932,8171394
481,0.293705,0.0616976,0.0724421,0.0359441,0.272466,0.337808,0.192366,0.064384,0.0558532,0.0528962,0.0809298,0.0239894,16139738,16139677,4840688
482,0.292767,0.052876,0.0719486,0.0373158,0.275035,0.264507,0.200178,0.0631133,0.0558829,0.0537776,0.0811713,0.024069,16054294,11206318,5525839
483,0.294018,0.0544081,0.0700895,0.0357189,0.271239,0.247552,0.208048,0.0631148,0.0560121,0.0548194,0.0817468,0.0242218,16103751,10032387,6165087
484,0.293142,0.055615,0.0702479,0.035721,0.27106,0.240255,0.214481,0.0629884,0.0559684,0.0557357,0.0821723,0.02425,16125668,9487057,6707493
485,0.29217,0.056579,0.0710456,0.0360706,0.27059,0.235383,0.219674,0.0634077,0.0558605,0.0566477,0.0828396,0.0239227,16030079,9129767,7090344
486,0.295156,0.0580956,0.0710718,0.0355975,0.26998,0.232169,0.223735,0.0633703,0.0558941,0.0572488,0.0841982,0.0240669,16045764,8886223,7388559
487,0.292493,0.0584342,0.0713048,0.0357113,0.270034,0.230165,0.226125,0.0631482,0.0562217,0.0581253,0.0834913,0.0244553,16078067,8697362,7575567
488,0.291298,0.0593551,0.072084,0.0359604,0.270799,0.23051,0.230086,0.0631856,0.0558276,0.0588406,0.0845056,0.0239845,16094465,8712070,7851675
489,0.292981,0.0601382,0.0718611,0.0360508,0.270943,0.228922,0.233123,0.0635089,0.0561139,0.0593954,0.0848553,0.0242143,16078948,8578122,8021173
490,0.298851,0.061716,0.0722167,0.0355986,0.272251,0.227885,0.234532,0.0633002,0.055968,0.0603109,0.0852551,0.0240135,16105480,8479806,8124676
491,0.292054,0.0615413,0.0730066,0.0357342,0.271153,0.336878,0.192702,0.0644714,0.0558735,0.0528438,0.0807314,0.0240538,16135472,16135437,4841273
492,0.292831,0.0529514,0.070241,0.0357423,0.271374,0.264357,0.203742,0.0654628,0.0565416,0.0543743,0.0826895,0.024036,16060551,11195799,5522113
493,0.294267,0.0546831,0.0703052,0.0355647,0.27203,0.24728,0.207595,0.0630617,0.0558831,0.054745,0.0818422,0.0242046,16027961,10011730,6174094
494,0.291234,0.0555429,0.0703884,0.0358003,0.269957,0.239475,0.215397,0.0630898,0.0558713,0.0556228,0.082105,0.0241694,16050047,9455791,6704233
495,0.291452,0.0566116,0.0704287,0.0359625,0.270626,0.235865,0.219937,0.0630804,0.0559839,0.05643,0.0827024,0.0239448,16061431,9154432,7104842
496,0.291825,0.057537,0.0708235,0.0355392,0.271809,0.234482,0.224334,0.0630295,0.0557615,0.0573896,0.0834991,0.0240794,16028895,8915167,7426762
497,0.291575,0.0583854,0.0711032,0.0358018,0.269786,0.230695,0.227412,0.0631422,0.0558136,0.0579993,0.0837813,0.0245576,16059623,8741412,7632562
498,0.292414,0.0593988,0.0714391,0.0357457,0.270935,0.228572,0.230055,0.0632388,0.05599,0.0586859,0.0842881,0.0241378,16098322,8599379,7835718
499,0.291503,0.0602045,0.0722154,0.0360278,0.271099,0.229617,0.232594,0.0632074,0.055988,0.0596323,0.0849796,0.0239245,16168341,8620682,8001139
500,0.293845,0.0609169,0.0725832,0.0355761,0.279048,0.230943,0.235062,0.0632195,0.0570906,0.0602005,0.0855008,0.0240531,16162022,8538198,8151382
501,0.292311,0.0616493,0.0726412,0.0356605,0.271662,0.337374,0.192857,0.0644164,0.0561535,0.0531009,0.0811401,0.0240142,16177200,16177158,4852763
502,0.293128,0.0530504,0.0702137,0.0354487,0.270949,0.265379,0.200508,0.0631619,0.0558308,0.0538178,0.0814864,0.0241025,16116594,11237677,5546199
503,0.297681,0.054877,0.0705338,0.0355402,0.272262,0.247883,0.208486,0.0630836,0.0558944,0.0549393,0.0817884,0.0242537,16196255,10057479,6191942
504,0.2954,0.0554785,0.0704555,0.0356054,0.27142,0.239313,0.214997,0.0630754,0.0560736,0.0558004,0.0833533,0.024143,16113381,9437865,6703813
505,0.29194,0.056627,0.0706922,0.0358465,0.271546,0.236542,0.221291,0.0631482,0.055976,0.05658,0.082908,0.024005,16165459,9156522,7139234
506,0.292491,0.0576427,0.0711809,0.0354379,0.270793,0.233159,0.225238,0.0629961,0.056017,0.0576596,0.0835033,0.0242421,16100964,8925149,7410582
507,0.298691,0.0591401,0.0719172,0.0358094,0.272264,0.231225,0.228005,0.0631263,0.0562439,0.0584209,0.0841795,0.0242706,16207585,8801519,7672169
508,0.295537,0.0593138,0.0719235,0.0354949,0.272579,0.230538,0.231479,0.0630525,0.0561111,0.0588479,0.0844785,0.0241532,16247659,8730455,7906572
509,0.29351,0.0601752,0.0721297,0.0361783,0.271719,0.228409,0.232667,0.0631165,0.0558621,0.0594967,0.0851073,0.0240926,16118356,8580385,8013514
510,0.293515,0.060877,0.0725353,0.0355421,0.270742,0.228746,0.235559,0.0643003,0.056832,0.0607986,0.0866771,0.0240943,16138548,8554254,8168940
511,0.292797,0.0617673,0.0728003,0.0355889,0.271379,0.336874,0.192956,0.0643525,0.0559538,0.0528173,0.0812246,0.0245587,16157677,16157672,4866820
