Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
519,0.289625,0.0537736,0.069383,0.0358957,0.270475,0.348586,0.314531,0.0622504,0.0550381,0.054376,0.0818146,0.0240255,16124709,10091114,6213752,,,,,,,,,1246094.087,6711471.8,5201562.342,10054129.05,1334319.253,1035325.572,1147422.671,5797553.108,6557275.778,6637119.317,4411193.112,15021539.61,,,
520,0.292239,0.0550135,0.0697803,0.035594,0.269294,0.340172,0.320975,0.0622745,0.0548481,0.0552155,0.0822895,0.0239571,16070169,9453999,6716712,,,,,,,,,1234948.108,6560207.949,5171946.81,10139349.33,1340170.966,1060933.881,1124386.634,5795309.477,6579990.92,6536208.13,4385735.726,15064427.66,,,
521,0.291006,0.0559983,0.0702272,0.0360625,0.269409,0.437841,0.298581,0.0644428,0.0548583,0.0522095,0.080829,0.0238851,16108740,16108575,4857286,,,,,,,,,1240180.615,6444838.504,5139034.448,10007625.65,1339598.9,824271.8247,1208717.233,5600315.318,6578767.479,6912535.075,4464981.628,15109838.35,,,
522,0.29115,0.0525374,0.0694764,0.0355632,0.267072,0.363053,0.306109,0.0622455,0.0548326,0.0533587,0.0812788,0.0241474,15963551,11090600,5534450,,,,,,,,,1239567.233,6869392.09,5194569.667,10148130.65,1351320.992,994069.7364,1178991.797,5798009.495,6581850.943,6763658.035,4440272.248,14945708.44,,,
523,0.290512,0.0538686,0.0696998,0.0359893,0.268452,0.348551,0.314407,0.0622283,0.0548711,0.0543448,0.0816085,0.0240533,16057676,10064978,6183213,,,,,,,,,1242289.475,6699635.78,5177920.166,10027980.54,1344374.413,1035429.535,1147875.206,5799612.074,6577232.824,6640929.767,4422333.458,15004178.22,,,
524,0.290132,0.0549928,0.0696165,0.0355759,0.27004,0.340503,0.320597,0.062401,0.0548575,0.055146,0.0822136,0.0240677,16143872,9471935,6694610,,,,,,,,,1243916.562,6562677.296,5184115.835,10144507.94,1336468.671,1059902.556,1125712.343,5783561.161,6578863.419,6544445.653,4389784.658,14995201.04,,,
525,0.290581,0.0560479,0.0699646,0.0359648,0.269084,0.4362,0.298371,0.0644727,0.0549193,0.0522128,0.0806269,0.0239565,16106830,16106750,4844972,,,,,,,,,1241994.487,6439135.097,5158322.923,10034811.82,1341216.869,827372.7648,1209567.954,5597718.104,6571460.306,6912098.183,4476173.585,15064804.96,,,
526,0.29092,0.0524933,0.0694022,0.035603,0.267571,0.364155,0.305877,0.0622951,0.0550141,0.0535933,0.0810667,0.0241418,15983510,11176604,5522209,,,,,,,,,1240547.229,6875163.116,5200123.339,10136786.23,1348800.879,991061.4985,1179886.033,5793393.06,6560136.401,6734050.712,4451889.617,14949175.29,,,
527,0.289727,0.0538904,0.0692985,0.035955,0.268645,0.347662,0.313889,0.0622143,0.0548561,0.0542965,0.0817156,0.0240775,16064642,10012628,6181033,,,,,,,,,1245655.393,6696925.612,5207904.933,10037546.93,1343408.588,1038077.213,1149769.505,5800917.152,6579031.32,6646837.273,4416537.356,14989097.71,,,
528,0.29018,0.0549407,0.0697024,0.0356138,0.268152,0.339634,0.321019,0.0622925,0.0550579,0.0552635,0.0822023,0.0240046,16043892,9436959,6708661,,,,,,,,,1243710.8,6568900.651,5177727.022,10133712.21,1345878.457,1062614.461,1124232.522,5793634.868,6554917.641,6530531.001,4390388.103,15034618.36,,,
529,0.289949,0.0560158,0.069829,0.036039,0.268773,0.435919,0.298165,0.0644531,0.0549914,0.0522386,0.080706,0.0239857,16077622,16077612,4840443,,,,,,,,,1244701.654,6442825.06,5168339.802,10014151.34,1342768.805,827906.1018,1210403.636,5599420.354,6562844.372,6908684.383,4471786.484,15046465.19,,,
530,0.2905,0.0525464,0.0692465,0.0355398,0.269231,0.364168,0.305678,0.0623317,0.0549411,0.0533494,0.0810463,0.0240981,16026193,11159173,5516657,,,,,,,,,1242340.792,6868215.52,5211815.76,10154812.35,1340484.565,991026.1198,1180654.152,5789991.289,6568852.826,6764837.093,4453010.193,14976284.44,,,
531,0.290327,0.0542751,0.0693374,0.0359062,0.268847,0.348351,0.313871,0.0622649,0.0549399,0.0543654,0.0815114,0.0240492,16066808,10030878,6174865,,,,,,,,,1243081.078,6649458.039,5204983.169,10051188.93,1342399.208,1036024.01,1149835.442,5796202.997,6568996.303,6638413.403,4427601.538,15006736.19,,,
532,0.289612,0.0549256,0.0700785,0.037438,0.271066,0.34068,0.320539,0.0622754,0.0549845,0.0552204,0.0821229,0.0239669,16040469,9516938,6713655,,,,,,,,,1246150.021,6570706.556,5149938.997,9639938.031,1331410.062,1059351.884,1125916.035,5795225.723,6563667.943,6535628.137,4394632.922,15058267.86,,,
533,0.290187,0.0559678,0.0698641,0.0360695,0.269838,0.436655,0.298316,0.064464,0.0548784,0.0521919,0.0807504,0.0240682,16136032,16136009,4852963,,,,,,,,,1243680.799,6448350.659,5165743.207,10005683.47,1337469.148,826510.632,1209790.96,5598473.567,6576357.911,6914866.1,4469327.706,14994889.52,,,
534,0.290414,0.0525299,0.0694791,0.0356244,0.268492,0.3642,0.305882,0.0622552,0.0548845,0.0533837,0.0811451,0.0241586,16053974,11184679,5538712,,,,,,,,,1242708.685,6870372.873,5194367.803,10130696.94,1344174.128,990939.0445,1179866.746,5797106.105,6575626.999,6760490.562,4447588.333,14938779.57,,,
535,0.29133,0.054034,0.0694298,0.0359153,0.269018,0.347998,0.31393,0.06225,0.0548395,0.0543112,0.0815874,0.02412,16083147,10025355,6185013,,,,,,,,,1238801.359,6679127.956,5198056.166,10048642.22,1341545.919,1037074.926,1149619.342,5797590.361,6581022.803,6645038.224,4423477.155,14962686.57,,,
536,0.290224,0.0549903,0.0697359,0.0356294,0.267542,0.339357,0.320861,0.0622573,0.0548028,0.0551526,0.0819829,0.0238713,15982355,9417982,6713475,,,,,,,,,1243522.245,6562975.652,5175239.726,10129275.26,1348947.081,1063481.82,1124786.122,5796910.563,6585429.942,6543662.493,4402137.519,15118573.35,,,
537,0.290387,0.0559398,0.0698408,0.0360244,0.267728,0.434849,0.298089,0.0644562,0.0548188,0.0522519,0.0806272,0.0239307,16005543,16005540,4837673,,,,,,,,,1242824.231,6451578.304,5167466.581,10018209.88,1348009.921,829943.2677,1210712.237,5599151.051,6583507.848,6906925.873,4476156.93,15081046.52,,,
538,0.289633,0.0524915,0.0695057,0.035644,0.267246,0.3637,0.305933,0.0622977,0.0548526,0.05328,0.0811281,0.0241241,15973504,11126970,5530994,,,,,,,,,1246059.669,6875398.874,5192379.906,10125126.25,1350441.167,992301.3473,1179670.058,5793151.272,6579451.111,6773648.649,4448520.303,14960143.59,,,
539,0.290038,0.0539384,0.0694353,0.0358685,0.266872,0.346845,0.313652,0.0623495,0.0548609,0.0542972,0.0815454,0.0241212,15931341,9943025,6159453,,,,,,,,,1244319.71,6690965.991,5197644.426,10061753.35,1352333.703,1040522.424,1150638.287,5788338.319,6578455.694,6646751.582,4425755.469,14961942.19,,,
540,0.289326,0.0549378,0.0696107,0.0355902,0.267559,0.339369,0.320438,0.0622934,0.0548051,0.0551591,0.0820944,0.0239471,15991453,9412981,6683303,,,,,,,,,1247381.846,6569247.403,5184547.778,10140431.92,1348861.373,1063444.216,1126270.917,5793551.163,6585153.571,6542891.381,4396158.569,15070718.38,,,
541,0.289684,0.0560155,0.06988,0.0360799,0.266681,0.43364,0.297886,0.0644647,0.0549261,0.0521896,0.0805432,0.0239938,15943798,15943798,4827622,,,,,,,,,1245840.295,6442859.566,5164567.831,10002799.34,1353302.26,832257.1718,1211537.3,5598412.775,6570646.742,6915170.839,4480825.197,15041385.69,,,
542,0.290291,0.0524939,0.0692231,0.0356187,0.26627,0.363364,0.305466,0.062327,0.0548059,0.0532485,0.0807759,0.0240586,15901708,11123195,5517336,,,,,,,,,1243235.236,6875084.534,5213577.549,10132318.14,1355391.144,993218.921,1181473.552,5790427.904,6585057.448,6777655.709,4467916.792,15000872.87,,,
543,0.288395,0.053872,0.0695205,0.0359225,0.265308,0.346714,0.313596,0.0622391,0.0547709,0.0542688,0.0814262,0.0241852,15835621,9946645,6176219,,,,,,,,,1251408.658,6699212.949,5191274.516,10046628.16,1360305.758,1040915.567,1150843.761,5798605.7,6589265.468,6650229.966,4432234.342,14922349.21,,,
544,0.287567,0.0548973,0.069589,0.0356041,0.265469,0.33867,0.320439,0.0623886,0.0547483,0.0550994,0.0819582,0.0239826,15839982,9382874,6692185,,,,,,,,,1255011.875,6574093.808,5186164.48,10136473.05,1359480.768,1065639.118,1126267.402,5784710.668,6591985.505,6549980.581,4403464.205,15048410.1,,,
545,0.287915,0.0559039,0.0696434,0.0360087,0.264678,0.432063,0.297444,0.064446,0.0547374,0.052165,0.0803376,0.0239998,15796218,15796218,4815130,,,,,,,,,1253494.955,6455721.336,5182113.452,10022577.88,1363543.627,835294.8528,1213337.637,5600037.24,6593298.184,6918431.899,4492292.526,15037625.31,,,
546,0.28677,0.0523632,0.0689561,0.0356108,0.2652,0.36331,0.305405,0.0622897,0.0547665,0.0532719,0.0807642,0.024044,15836240,11114703,5498063,,,,,,,,,1258499.843,6892244.935,5233764.671,10134565.92,1360859.729,993366.5465,1181709.533,5793895.299,6589794.856,6774678.583,4468564.042,15009981.7,,,
547,0.286337,0.0536992,0.0691771,0.0358922,0.265085,0.34938,0.31299,0.0621955,0.0547381,0.054204,0.0810497,0.024141,15786936,9989121,6143417,,,,,,,,,1260402.952,6720770.514,5217044.369,10055109.47,1361450.101,1032972.694,1153071.983,5802670.611,6593213.867,6658180.208,4452823.391,14949670.68,,,
548,0.286268,0.0548493,0.0692366,0.0356397,0.266146,0.339175,0.319926,0.0623028,0.0547895,0.0550434,0.0816102,0.0239508,15890525,9405644,6672341,,,,,,,,,1260706.75,6579846.962,5212560.987,10126347.86,1356022.634,1064052.48,1128073.367,5792677.055,6587028.536,6556644.393,4422241.337,15068390.2,,,
549,0.28719,0.0558492,0.0695645,0.0360061,0.265322,0.432553,0.29735,0.0644425,0.0547584,0.0522398,0.0802172,0.0239144,15847102,15847102,4803645,,,,,,,,,1256659.354,6462044.219,5187991.001,10023301.61,1360233.98,834348.6232,1213721.204,5600341.39,6590769.635,6908525.683,4499035.12,15091325.73,,,
550,0.287206,0.0524776,0.069189,0.0355684,0.265367,0.362906,0.305194,0.0622711,0.0547377,0.0532046,0.0807286,0.0239213,15843859,11079835,5499864,,,,,,,,,1256589.347,6877219.995,5216147.075,10146647.02,1360003.316,994472.3978,1182526.524,5795625.9,6593262.048,6783248.065,4470534.606,15086972.7,,,
551,0.288244,0.0537246,0.0691854,0.0358794,0.265881,0.346953,0.313261,0.0625917,0.0548328,0.054267,0.0812583,0.0240923,15879539,9971632,6154550,,,,,,,,,1252064.223,6717593.058,5216418.493,10058696.63,1357374.164,1040198.528,1152074.468,5765940.213,6581826.936,6650450.55,4441392.449,14979889.84,,,
552,0.287988,0.05497,0.0693888,0.0355647,0.267019,0.339506,0.319929,0.0622554,0.0547609,0.0551194,0.0815843,0.0239644,15942729,9430089,6681617,,,,,,,,,1253177.216,6565399.309,5201127.559,10147702.64,1351589.213,1063015.087,1128062.789,5797087.482,6590468.747,6547603.929,4423645.236,15059838.76,,,
553,0.287758,0.055927,0.0695913,0.0359955,0.266257,0.433222,0.297546,0.0644898,0.0547704,0.0523128,0.0801884,0.0239886,15903629,15903629,4805143,,,,,,,,,1254178.859,6453054.875,5185993.077,10026253.28,1355457.321,833060.1862,1212921.7,5596233.823,6589325.621,6898885.168,4500650.967,15044646.21,,,
554,0.287678,0.0524167,0.068956,0.0355771,0.268203,0.363657,0.305266,0.0622778,0.0548196,0.0532745,0.0807473,0.0240144,15961165,11141443,5495542,,,,,,,,,1254527.632,6885210.248,5233772.261,10144165.77,1345622.532,992418.6802,1182247.614,5795002.393,6583411.772,6774347.953,4469499.29,15028482.91,,,
555,0.288087,0.0537443,0.0690014,0.0358769,0.266422,0.347286,0.313204,0.0622113,0.0547015,0.0541716,0.0810352,0.0241111,15831707,9976519,6152116,,,,,,,,,1252746.566,6715130.721,5230328.66,10059397.55,1354617.862,1039201.12,1152284.134,5801196.889,6597625.294,6662162.462,4453620.155,14968209.66,,,
556,0.286275,0.0548735,0.069245,0.0355676,0.268004,0.339929,0.319844,0.0622894,0.0548509,0.055119,0.0814875,0.0239128,15998760,9458367,6667807,,,,,,,,,1260675.924,6576945.156,5211928.659,10146875.25,1346621.692,1061692.295,1128362.577,5793923.204,6579655.028,6547651.445,4428900.138,15092335.49,,,
557,0.288017,0.0559388,0.0695041,0.0359924,0.268609,0.433426,0.297388,0.0644603,0.0547753,0.0521615,0.0802178,0.0240039,15923236,15923236,4809166,,,,,,,,,1253051.035,6451693.637,5192499.435,10027116.84,1343588.636,832668.091,1213566.116,5598794.917,6588736.164,6918896.121,4499001.469,15035056.8,,,
558,0.287802,0.0525509,0.0693598,0.0356347,0.266312,0.363683,0.30545,0.062263,0.0547679,0.0532337,0.0807554,0.0240843,15902286,11150624,5507344,,,,,,,,,1253987.116,6867627.386,5203302.201,10127768.72,1355177.386,992347.7314,1181535.44,5796379.872,6589626.405,6779540.028,4469050.986,14984865.66,,,
559,0.28836,0.0538113,0.0691793,0.0358964,0.267139,0.347456,0.313633,0.0622398,0.0547792,0.054271,0.081304,0.0241189,15887021,10011012,6164716,,,,,,,,,1251560.549,6706769.768,5216878.459,10053932.98,1350982.073,1038692.669,1150707.993,5798540.484,6588267.079,6649960.384,4438895.995,14963368.98,,,
560,0.288362,0.0548886,0.0695605,0.0356865,0.266693,0.339464,0.319919,0.0622327,0.0547867,0.0551368,0.0818116,0.0239707,15920887,9425094,6668767,,,,,,,,,1251551.869,6575135.821,5188289.331,10113067.97,1353241.367,1063146.608,1128098.05,5799202.027,6587365.182,6545537.645,4411354.869,15055880.72,,,
561,0.288282,0.0559059,0.0696587,0.0359823,0.266053,0.432983,0.297304,0.0644579,0.0550588,0.0521459,0.080216,0.0239634,15889922,15889922,4807679,,,,,,,,,1251899.182,6455490.387,5180975.241,10029931.38,1356496.638,833520.0227,1213908.996,5599003.381,6554810.494,6920965.982,4499102.423,15060467.21,,,
562,0.286836,0.052458,0.0690457,0.0356822,0.26547,0.363684,0.305118,0.0622628,0.0547421,0.0532563,0.0806318,0.024022,15845631,11131717,5503491,,,,,,,,,1258210.266,6879789.546,5226972.86,10114286.68,1359475.647,992345.0028,1182821.073,5796398.492,6592732.102,6776663.043,4475901.567,15023728.25,,,
563,0.287499,0.0537242,0.0690603,0.0358996,0.26651,0.347444,0.313426,0.062294,0.0547735,0.0542428,0.0810687,0.0242872,15917747,10009405,6152175,,,,,,,,,1255308.714,6717643.073,5225867.829,10053036.8,1354170.575,1038728.543,1151467.97,5793495.361,6588952.687,6653417.596,4451779.787,14859679.17,,,
564,0.287406,0.0549089,0.0692739,0.0356654,0.26876,0.339212,0.319822,0.0622808,0.0547785,0.0551586,0.0816751,0.0239908,15923825,9413899,6669660,,,,,,,,,1255714.912,6572704.971,5209754.323,10119050.96,1342833.755,1063936.417,1128440.195,5794723.253,6588351.269,6542950.691,4418727.372,15043266.59,,,
565,0.28756,0.0558772,0.0695167,0.0359983,0.266856,0.433875,0.297689,0.0644623,0.0549499,0.0521943,0.0802125,0.0239724,15947404,15947404,4813420,,,,,,,,,1255042.426,6458806.096,5191558.287,10025473.43,1352414.786,831806.3959,1212339.052,5598621.21,6567800.851,6914548.14,4499298.738,15054813.03,,,
566,0.288242,0.0524835,0.0690037,0.0356605,0.266439,0.363764,0.305309,0.0622504,0.054777,0.0532735,0.0806688,0.0239891,15903318,11140483,5491904,,,,,,,,,1252072.911,6876446.883,5230154.325,10120441.38,1354531.431,992126.7635,1182081.105,5797553.108,6588531.683,6774475.114,4473848.625,15044332.63,,,
567,0.2888,0.0539345,0.0691527,0.0357024,0.265126,0.346745,0.313464,0.0622664,0.0547375,0.0542116,0.0810871,0.024101,15828385,9954491,6156987,,,,,,,,,1249653.74,6691449.814,5218885.163,10108564.13,1361239.562,1040822.506,1151328.382,5796063.366,6593286.138,6657246.789,4450769.605,14974482.39,,,
568,0.287474,0.0549045,0.0692977,0.0356715,0.267164,0.339783,0.320234,0.0622775,0.0548218,0.0551218,0.081643,0.0240236,15959919,9450862,6671058,,,,,,,,,1255417.881,6573231.702,5207965.055,10117320.55,1350855.654,1062148.489,1126988.39,5795030.308,6583147.58,6547318.847,4420464.706,15022727.65,,,
569,0.287686,0.0558785,0.069483,0.0359879,0.26551,0.432404,0.297316,0.0644754,0.0549044,0.0521529,0.0802008,0.0240251,15863392,15863392,4808212,,,,,,,,,1254492.746,6458655.834,5194076.249,10028370.65,1359270.837,834636.1273,1213860.001,5597483.691,6573243.674,6920037.045,4499955.113,15021789.71,,,
570,0.286769,0.052406,0.0689528,0.0357554,0.266804,0.364101,0.305128,0.0622305,0.0547878,0.053279,0.0807317,0.0240137,15944846,11177508,5491701,,,,,,,,,1258504.232,6886616.036,5234015.152,10093580.27,1352678.371,991208.4834,1182782.308,5799407.043,6587232.924,6773775.784,4470362.943,15028920.99,,,
571,0.288725,0.0537548,0.0690538,0.0357824,0.265375,0.346663,0.312961,0.0622653,0.0547442,0.0542391,0.0810452,0.0242655,15838770,9963023,6125414,,,,,,,,,1249978.353,6713819.045,5226359.737,10085964.05,1359962.317,1041068.704,1153178.831,5796165.762,6592479.203,6653871.469,4453070.632,14872967.79,,,
572,0.286591,0.0548109,0.0691323,0.03566,0.265136,0.339393,0.319951,0.0622516,0.0547479,0.0550533,0.0814893,0.0240125,15824996,9432731,6668668,,,,,,,,,1259285.881,6584456.741,5220425.185,10120583.29,1361188.22,1063369.015,1127985.223,5797441.351,6592033.667,6555465.34,4428802.309,15029672.05,,,
573,0.286774,0.055841,0.0694273,0.0359995,0.265326,0.432128,0.298539,0.0644975,0.054865,0.0521327,0.0803568,0.0239916,15839124,15839124,4819452,,,,,,,,,1258482.289,6462993.141,5198243.342,10025139.24,1360213.473,835169.2091,1208887.281,5595565.72,6577964.094,6922718.371,4491219.163,15042764.97,,,
574,0.287659,0.0524659,0.0691819,0.035691,0.26394,0.362363,0.305984,0.062223,0.054727,0.0531818,0.0805868,0.0240665,15753322,11049278,5493561,,,,,,,,,1254610.494,6878753.629,5216682.398,10111792.89,1367356.217,995962.6121,1179473.437,5800106.07,6594551.136,6786156.166,4478400.929,14995948.73,,,
575,0.286802,0.0537409,0.0691879,0.0356902,0.266168,0.347572,0.314291,0.0623926,0.054861,0.0542619,0.0812668,0.0240526,15899475,10027757,6145529,,,,,,,,,1258359.426,6715555.564,5216230.006,10112019.55,1355910.553,1038346.012,1148298.87,5784339.81,6578443.703,6651075.617,4440927.907,15004614.89,,,
576,0.286629,0.054877,0.0692707,0.0356726,0.266836,0.340238,0.321054,0.0622372,0.0548685,0.0552427,0.0817706,0.0240641,15947824,9494584,6688718,,,,,,,,,1259118.931,6576525.685,5209994.991,10117008.57,1352516.152,1060728.079,1124109.963,5798782.722,6577544.493,6532989.879,4413566.734,14997444.33,,,
577,0.288179,0.0558753,0.0695442,0.036062,0.267243,0.434031,0.298901,0.0644703,0.0549115,0.0522676,0.0803373,0.0240218,15976277,15976262,4822206,,,,,,,,,1252346.632,6459025.723,5189505.379,10007764.41,1350456.326,831507.4269,1207423.194,5597926.487,6572393.761,6904851.189,4492309.301,15023853.33,,,
578,0.288551,0.052465,0.0692042,0.0357322,0.271498,0.364692,0.306615,0.0623526,0.0548043,0.0533023,0.0808405,0.0239722,15996172,11213736,5519430,,,,,,,,,1250732.106,6878871.629,5215001.402,10100133.77,1329291.56,989602.1849,1177046.133,5788050.538,6585249.698,6770814.768,4464346.46,15054938.64,,,
579,0.288674,0.0537667,0.0692443,0.0357155,0.266032,0.348307,0.314335,0.0622583,0.0547742,0.0541717,0.0811128,0.0242389,15887381,9948981,6149288,,,,,,,,,1250199.187,6712333.098,5211981.347,10104856.43,1356603.717,1036154.886,1148138.133,5796817.452,6588868.482,6662150.163,4449359.411,14889289.53,,,
580,0.288271,0.0548682,0.0693344,0.0356797,0.266085,0.339603,0.321539,0.0622781,0.054815,0.0551266,0.0817949,0.024023,15884820,9446217,6690262,,,,,,,,,1251946.953,6577580.456,5205208.381,10114995.36,1356333.502,1062711.46,1122414.388,5794974.477,6583964.243,6546748.756,4412255.532,15023102.86,,,
581,0.28842,0.0559461,0.069673,0.0360339,0.26683,0.433666,0.297294,0.0644669,0.0547821,0.0521234,0.080267,0.024096,15943416,15943416,4809940,,,,,,,,,1251300.187,6450851.802,5179911.874,10015568.67,1352546.565,832207.2747,1213949.827,5598221.723,6587918.316,6923953.541,4496243.786,14977589.64,,,
582,0.288409,0.0524608,0.0691537,0.0357129,0.26796,0.364643,0.305234,0.0622398,0.0548366,0.0533645,0.0808283,0.0240314,16015937,11217496,5511421,,,,,,,,,1251347.912,6879422.35,5218809.695,10105592.1,1346842.812,989735.1656,1182371.558,5798540.484,6581370.836,6762922.917,4465020.296,15017851.64,,,
583,0.288459,0.053754,0.0691675,0.0358166,0.267501,0.348462,0.313706,0.0622534,0.054834,0.0542906,0.0812481,0.02418,15982623,10080884,6178792,,,,,,,,,1251131.01,6713918.964,5217768.461,10076333.32,1349153.835,1035693.992,1150440.221,5797273.723,6581682.897,6647559.614,4441950.027,14925558.31,,,
584,0.289401,0.0549739,0.0693524,0.0356787,0.267911,0.339691,0.319654,0.0622754,0.0547777,0.0550964,0.0815815,0.0240815,15970753,9439626,6667253,,,,,,,,,1247058.58,6564933.541,5203857.401,10115278.86,1347089.145,1062436.155,1129033.267,5795225.723,6588447.489,6550337.227,4423797.062,14986607.98,,,
585,0.287514,0.0558439,0.0695907,0.0360591,0.268172,0.434678,0.298265,0.0646864,0.054834,0.0521876,0.0804735,0.0239944,16018634,16018634,4826536,,,,,,,,,1255243.223,6462657.515,5186037.79,10008569.27,1345778.083,830269.7629,1209997.821,5579225.309,6581682.897,6915435.851,4484706.146,15041009.57,,,
586,0.290044,0.0524571,0.0692782,0.0358261,0.26837,0.364228,0.3061,0.0622929,0.0548605,0.0533183,0.0810651,0.0239875,16041464,11193222,5523870,,,,,,,,,1244293.969,6879907.582,5209430.961,10073661.38,1344785.185,990862.8661,1179026.462,5793597.665,6578503.659,6768782.951,4451977.485,15045336.11,,,
587,0.289958,0.0537135,0.0691611,0.0356932,0.269622,0.350657,0.314464,0.0623678,0.0548736,0.0543466,0.0815996,0.0241912,16107581,10120140,6196574,,,,,,,,,1244663.02,6718981.262,5218251.3,10111169.63,1338540.624,1029210.881,1147667.142,5786639.901,6576933.17,6640709.814,4422815.798,14918648.1,,,
588,0.290977,0.054917,0.0694637,0.0357186,0.268711,0.342579,0.320783,0.062272,0.0549538,0.0552035,0.0819367,0.0240462,16063616,9507324,6696537,,,,,,,,,1240304.216,6571735.528,5195519.386,10103979.44,1343078.624,1053479.635,1125059.62,5795542.138,6567334.743,6537628.955,4404619.664,15008608.43,,,
589,0.290338,0.0560039,0.0696971,0.0360077,0.267517,0.434321,0.29791,0.0644599,0.05479,0.052143,0.0804869,0.0239901,15961758,15961760,4820826,,,,,,,,,1243033.981,6444194.065,5178120.754,10022856.22,1349073.143,830952.222,1211439.697,5598829.66,6586968.425,6921350.9,4483959.501,15043705.53,,,
590,0.288822,0.052449,0.0692934,0.0356914,0.267423,0.364639,0.305501,0.062254,0.0547523,0.0532537,0.080941,0.0240927,15968965,11199227,5513370,,,,,,,,,1249558.552,6880970.085,5208288.235,10111679.56,1349547.346,989746.0228,1181338.195,5797217.849,6591503.919,6776993.899,4458803.326,14979641.14,,,
591,0.2885,0.0538278,0.0694734,0.0357994,0.26752,0.348175,0.313775,0.0622571,0.0548654,0.054457,0.0814188,0.0241501,15980833,10045703,6176150,,,,,,,,,1250953.206,6704713.921,5194793.979,10081174.54,1349058.014,1036547.713,1150187.236,5796929.186,6577916.137,6627247.186,4432637.18,14944037.5,,,
592,0.289069,0.0548846,0.0697975,0.0357402,0.269147,0.340113,0.320625,0.0622709,0.054878,0.0552069,0.0818916,0.0240658,16099745,9470189,6709922,,,,,,,,,1248490.845,6575615.018,5170672.302,10097872.98,1340902.927,1061117.923,1125614.035,5795644.515,6576405.846,6537226.325,4407045.411,14996384.91,,,
593,0.291271,0.056096,0.0697591,0.0360711,0.267101,0.433828,0.297954,0.0644475,0.0548818,0.0521238,0.0805435,0.0240267,15939821,15939819,4830041,,,,,,,,,1239052.292,6433613.805,5173518.58,10005239.65,1351174.275,831896.512,1211260.799,5599906.901,6575950.497,6923900.406,4480808.507,15020789.37,,,
594,0.289035,0.052452,0.0693064,0.0357215,0.268966,0.365418,0.306011,0.0622871,0.0549503,0.0533512,0.0811522,0.0241133,16072789,11256965,5539803,,,,,,,,,1248637.708,6880576.527,5207311.302,10103159.16,1341805.284,987636.077,1179369.369,5794137.149,6567753.042,6764608.856,4447199.213,14966844.02,,,
595,0.289378,0.0537917,0.0694012,0.0358492,0.268208,0.348246,0.313614,0.0622537,0.054821,0.0543246,0.081523,0.0242072,16025546,10048298,6172537,,,,,,,,,1247157.697,6709213.503,5200198.267,10067170.26,1345597.447,1036336.383,1150777.708,5797245.786,6583243.648,6643399.123,4426971.53,14908787.47,,,
596,0.28987,0.0549786,0.0699949,0.0357391,0.267861,0.339424,0.32072,0.0622827,0.0548528,0.0554119,0.0821421,0.0240715,16002271,9427507,6710292,,,,,,,,,1245040.88,6564372.319,5156089.944,10098183.78,1347340.598,1063271.896,1125280.619,5794546.479,6579427.121,6513041.423,4393605.715,14992833.85,,,
597,0.289631,0.0559513,0.0697909,0.0361214,0.268834,0.435904,0.298145,0.0644493,0.0548952,0.0522229,0.0807555,0.0239297,16081284,16081299,4841689,,,,,,,,,1246068.273,6450252.273,5171161.283,9991307.092,1342464.123,827934.5911,1210484.831,5599750.502,6574345.298,6910761.371,4469045.452,15081676.74,,,
598,0.290452,0.052496,0.0694936,0.0357321,0.269446,0.365493,0.30575,0.0622317,0.0548693,0.0533988,0.0811533,0.0241459,16107025,11265641,5538107,,,,,,,,,1242546.101,6874809.509,5193283.986,10100162.04,1339414.948,987433.4119,1180376.124,5799295.214,6577448.591,6758578.844,4447138.933,14946636.9,,,
599,0.289375,0.0537814,0.0694588,0.0357695,0.271047,0.35089,0.313837,0.0623172,0.0549059,0.0543242,0.0818238,0.0241337,16222900,10132735,6187406,,,,,,,,,1247170.626,6710498.425,5195885.906,10089601.48,1331503.392,1028527.459,1149960.011,5791338.507,6573064.097,6643448.04,4410697.132,14954192.68,,,
600,0.289693,0.05497,0.0695816,0.0357239,0.26927,0.340734,0.320515,0.0622487,0.0548596,0.055207,0.0821346,0.0240778,16097988,9505593,6708742,,,,,,,,,1245801.59,6565399.309,5186716.028,10102480.41,1340290.415,1059183.997,1126000.343,5797711.438,6578611.583,6537214.484,4394006.911,14988910.95,,,
601,0.289716,0.0559307,0.0697851,0.0360892,0.269686,0.436668,0.298373,0.0644595,0.054919,0.0523559,0.0814869,0.0240113,16130102,16130102,4859534,,,,,,,,,1245702.688,6452627.984,5171591.07,10000221.67,1338222.97,826486.026,1209559.846,5598864.403,6571496.203,6893205.923,4428932.749,15030423.18,,,
602,0.290815,0.0525133,0.0694748,0.0357607,0.270525,0.365155,0.305857,0.0622749,0.0548752,0.0537135,0.0812362,0.024183,16138295,11244022,5533698,,,,,,,,,1240995.134,6872544.67,5194689.297,10092084.33,1334072.637,988347.4141,1179963.185,5795272.253,6576741.406,6718981.262,4442600.712,14923706.74,,,
