Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
535,0.298914,0.0592528,0.0716957,0.0364504,0.271433,0.204661,0.199754,0.0700576,0.056271,0.0588689,0.0850182,0.0249222,16083147,8737839,7628471,,1207370.682,6090851.403,5033774.689,9901125.914,1329609.885,1763403.873,1806722.268,,6413605.587,6130571.49,4244973.429,14481065.07,,,
536,0.292669,0.0594893,0.0712677,0.0356519,0.268734,0.203211,0.202744,0.0622586,0.0554813,0.0588431,0.0842146,0.0239836,15982355,8605586,7824285,,1233133.677,6066637.194,5064005.152,10122882.65,1342963.674,1775986.536,1780077.339,,6504894.442,6133259.465,4285480.19,15047782.65,,,
537,0.291357,0.060097,0.0714895,0.0361606,0.268958,0.2023,0.204998,0.0622851,0.0556092,0.0594539,0.0847199,0.0240844,16005543,8508910,7977323,,1238686.56,6005291.445,5048293.805,9980475.988,1341845.195,1783984.182,1760504.981,,6489933.32,6070249.386,4259920.042,14984803.44,,,
538,0.290729,0.0608877,0.0720562,0.0356068,0.268617,0.202032,0.207069,0.0623369,0.0555286,0.0602235,0.0854837,0.0239324,15973504,8463850,8125220,,1241362.231,5927305.515,5008590.517,10135704.42,1343548.621,1786350.677,1742897.295,,6499353.486,5992677.277,4221857.5,15079975.26,,,
539,0.291034,0.0618306,0.072808,0.0358014,0.267874,0.204121,0.21272,0.0640665,0.0571887,0.0620614,0.0883327,0.0249034,15931341,8411134,8211226,,1240061.299,5836915.702,4956872.871,10080611.37,1347275.211,1768068.94,1696596.465,,6310687.251,5815208.809,4085689.671,14491997.08,,,
540,0.300552,0.0676481,0.0789185,0.0365384,0.275909,0.204576,0.213196,0.0636515,0.0561825,0.062252,0.0883353,0.0249338,15991453,8398905,8320874,,1200790.545,5334961.366,4573072.22,9877279.793,1308039.97,1764136.556,1692808.495,,6423708.45,5797404.099,4085569.416,14474328.02,,,
541,0.29555,0.0641456,0.0744325,0.0363485,0.273799,0.204257,0.214366,0.0635736,0.0561579,0.0633406,0.0879993,0.0246398,15943798,8355358,8393101,,1221113.179,5626262.752,4848688.409,9928882.898,1318120.227,1766891.71,1683569.223,,6426522.359,5697767.309,4101168.987,14647034.47,,,
542,0.293693,0.0643939,0.0744847,0.0363411,0.272601,0.204531,0.21578,0.0636254,0.056418,0.0639302,0.0890879,0.0244799,15901708,8364199,8471643,,1228834.191,5604568.135,4845290.375,9930904.678,1323912.972,1764524.693,1672536.843,,6396894.608,5645219.317,4051055.194,14742707.28,,,
543,0.293611,0.0654995,0.075331,0.0360917,0.270587,0.203989,0.21662,0.0625163,0.0556748,0.0645066,0.0901546,0.0246625,15835621,8314613,8541018,,1229177.381,5509965.725,4790856.354,9999528.978,1333766.959,1769213.046,1666051.149,,6482286.42,5594776.348,4003123.523,14633552.97,,,
544,0.293733,0.0661792,0.0754056,0.0364022,0.271714,0.208018,0.218399,0.0636293,0.0561242,0.0647831,0.0903764,0.0244208,15839982,8355169,8630846,,1228666.851,5453375.079,4786116.681,9914235.953,1328234.835,1734946.014,1652480.094,,6430381.19,5570897.348,3993299.136,14778385.64,,,
545,0.29458,0.0669061,0.0757517,0.0368532,0.269974,0.310048,0.166344,0.0654612,0.0561399,0.0530182,0.0819136,0.0244724,15796218,15796218,4815130,,1225134.089,5394126.993,4764249.515,9792908.079,1336795.395,1164013.314,2169600.346,,6428582.88,6807096.431,4405861.786,14747225.45,,,
546,0.292847,0.0535366,0.07005,0.035577,0.266438,0.23907,0.172691,0.0622593,0.0554432,0.05378,0.0811362,0.0241228,15836240,11116603,5497680,,1232384.146,6741182.668,5152034.261,10144194.28,1354536.515,1509599.699,2089859.923,,6509364.539,6710673.113,4448076.198,14960949.81,,,
547,0.287057,0.0543064,0.0695755,0.0356909,0.265647,0.221753,0.181348,0.0623869,0.0554225,0.054739,0.0813451,0.0244041,15786936,9985160,6143986,,1257241.593,6645625.562,5187170.771,10111821.22,1358569.831,1627486.438,1990096.389,,6511795.751,6593105.464,4436653.222,14788498.65,,,
548,0.287139,0.0554167,0.0696523,0.0356043,0.267334,0.214028,0.187435,0.0622652,0.0554571,0.0556422,0.0820216,0.0238366,15890525,9409915,6673105,,1256882.555,6512477.286,5181451.295,10136416.11,1349996.633,1686227.97,1925467.495,,6507733.004,6486084.303,4400060.472,15140582.13,,,
549,0.288377,0.0565575,0.0699882,0.0362533,0.266557,0.209181,0.192719,0.0622488,0.0554021,0.0564971,0.0823376,0.0241568,15847102,9067598,7081813,,1251486.769,6381116.563,5156583.538,9954955.825,1353931.804,1725300.099,1872674.723,,6514193.505,6387938.496,4383173.665,14939892.7,,,
550,0.288197,0.0575257,0.0702858,0.0355685,0.266563,0.205955,0.196663,0.0622741,0.0554507,0.0572316,0.082907,0.0239527,15843859,8813257,7359324,,1252268.414,6273717.66,5134749.836,10146618.5,1353901.329,1752324.537,1835118.96,,6508484.113,6305956.849,4353070.308,15067194.93,,,
551,0.289146,0.0583274,0.070604,0.0359848,0.267551,0.205409,0.199895,0.0623752,0.0555133,0.0580238,0.0835722,0.0243809,15879539,8697883,7597571,,1248158.37,6187486.499,5111608.407,10029234.57,1348901.705,1756982.411,1805447.86,,6501144.771,6219861.505,4318421.676,14802570.86,,,
552,0.288914,0.0591569,0.0710836,0.0355716,0.268143,0.203498,0.202758,0.0622733,0.0554295,0.0586886,0.0840096,0.0240641,15942729,8594428,7805841,,1249160.65,6100725.359,5077120.461,10145734.24,1345923.63,1773481.803,1779954.428,,6510973.399,6149405.506,4295937.607,14997444.33,,,
553,0.289279,0.0600357,0.0714092,0.0361645,0.26805,0.202351,0.204984,0.0625454,0.0554768,0.0594923,0.0846192,0.0238903,15903629,8484528,7947424,,1247584.512,6011423.203,5053970.637,9979399.688,1346390.599,1783534.551,1760625.22,,6505422.086,6066331.273,4264989.506,15106549.52,,,
554,0.28871,0.0607887,0.0717735,0.0356108,0.268297,0.202299,0.207506,0.0623342,0.0555192,0.0601227,0.0853522,0.0239919,15961165,8445936,8113529,,1250043.296,5936958.678,5028318.251,10134565.92,1345151.083,1783993,1739226.818,,6500453.897,6002724.429,4228362.011,15042576.87,,,
555,0.288541,0.0615276,0.072135,0.0358178,0.266699,0.20217,0.20898,0.0623002,0.0553968,0.0607498,0.0856899,0.0243438,15831707,8417563,8204037,,1250775.453,5865660.289,5003119.152,10075995.73,1353210.923,1785131.325,1726959.518,,6514816.74,5940760.299,4211698.228,14825130.01,,,
556,0.287803,0.062297,0.0727751,0.0355855,0.269008,0.202402,0.210161,0.0623927,0.0555236,0.0614434,0.086329,0.0239909,15998760,8408857,8285626,,1253982.759,5793216.367,4959113.763,10141771.23,1341595.789,1783085.147,1717254.867,,6499938.765,5873698.396,4180518.713,15043203.88,,,
557,0.288954,0.0629762,0.0729496,0.0361191,0.268981,0.20282,0.211957,0.0622523,0.0554741,0.062039,0.0868646,0.0239548,15923236,8398206,8395707,,1248987.728,5730736.373,4947251.253,9991943.321,1341730.457,1779410.315,1702703.85,,6505738.714,5817308.467,4154741.978,15065874.06,,,
558,0.288977,0.0636824,0.073326,0.0356097,0.267575,0.202773,0.21275,0.0623824,0.0555557,0.0626661,0.0873926,0.0240404,15902286,8388430,8448178,,1248888.32,5667185.91,4921855.822,10134878.98,1348780.716,1779822.757,1696357.227,,6496183.11,5759094.63,4129640.267,15012229.41,,,
559,0.289419,0.0643522,0.0737737,0.035725,0.267228,0.202868,0.214396,0.0622652,0.0554797,0.063474,0.0880695,0.024234,15887021,8366936,8535991,,1246981.021,5608199.875,4891987.253,10102169.35,1350532.13,1778989.294,1683333.644,,6505082.039,5685792.608,4097899.954,14892300.07,,,
560,0.289301,0.0649683,0.0741519,0.0356732,0.268026,0.204061,0.215722,0.0622232,0.055497,0.0638603,0.0887035,0.0238899,15920887,8413213,8625475,,1247489.639,5555016.831,4867036.448,10116838.41,1346511.159,1768588.804,1672986.529,,6503054.219,5651398.443,4068610.596,15106802.46,,,
561,0.289165,0.0658431,0.0746139,0.0359977,0.267133,0.307042,0.163965,0.0644638,0.0558498,0.0526911,0.0804431,0.0238622,15889922,15889922,4807679,,1248076.358,5481212.154,4836900.363,10025640.53,1351012.417,1175409.227,2201079.499,,6461974.797,6849354.065,4486400.947,15124338.91,,,
562,0.287834,0.0529984,0.0694593,0.0356809,0.266913,0.237757,0.171726,0.0623506,0.0554587,0.0537638,0.0808637,0.0238791,15845631,11126706,5503008,,1253847.704,6809639.536,5195848.504,10114655.18,1352125.974,1517936.38,2101603.718,,6507545.254,6712695.159,4463065.628,15113634.94,,,
563,0.288681,0.0543637,0.0695208,0.0356479,0.267861,0.221399,0.179635,0.062319,0.0555183,0.0547792,0.0813817,0.0247161,15917747,10007968,6150726,,1250168.872,6638620.992,5191252.114,10124018.53,1347340.598,1630088.663,2009073.956,,6500559.275,6588267.079,4434657.914,14601818.25,,,
564,0.288301,0.0554868,0.0699417,0.0356975,0.267796,0.213113,0.18686,0.0623048,0.0555053,0.0556736,0.0818391,0.0239293,15923825,9406293,6666723,,1251816.678,6504249.659,5160011.838,10109951.68,1347667.628,1693467.785,1931392.486,,6502081.783,6482426.141,4409872.543,15081928.85,,,
565,0.288343,0.0570401,0.0700045,0.0359235,0.268236,0.208829,0.192082,0.0623907,0.0555451,0.0565407,0.0824012,0.0241899,15947404,9090777,7087111,,1251634.338,6327127.757,5155382.868,10046348.49,1345456.986,1728208.247,1878885.06,,6497422.815,6383012.591,4379790.586,14919449.85,,,
566,0.289289,0.0575097,0.0701535,0.0356653,0.267896,0.205878,0.195947,0.0622768,0.0554824,0.057315,0.0829077,0.0239467,15903318,8857120,7363034,,1247541.386,6275463.096,5144433.278,10119079.33,1347164.571,1752979.92,1841824.575,,6504765.475,6296780.947,4353033.554,15070970.11,,,
567,0.289651,0.0583231,0.0705062,0.035731,0.266194,0.203769,0.199172,0.0623687,0.0554872,0.0580436,0.0832905,0.0246935,15828385,8682129,7602428,,1245982.234,6187942.685,5118698.781,10100472.98,1355778.117,1771123.184,1812001.687,,6504202.771,6217739.768,4333027.176,14615182.13,,,
568,0.288476,0.0593149,0.0708994,0.03569,0.268703,0.203296,0.202223,0.0622122,0.0555678,0.0587396,0.0838473,0.0239159,15959919,8599877,7806440,,1251057.28,6084474.559,5090311.06,10112076.21,1343118.611,1775243.979,1784663.466,,6494768.553,6144066.354,4304253.089,15090379.2,,,
569,0.288674,0.0600909,0.0712693,0.0360411,0.266905,0.201558,0.204588,0.0623484,0.0555001,0.0594716,0.0846526,0.0239434,15863392,8480649,7970579,,1250199.187,6005901.06,5063891.465,10013567.84,1352166.501,1790551.603,1764033.081,,6502690.986,6068442.753,4263306.738,15073047.27,,,
570,0.287957,0.0610789,0.0715302,0.0357034,0.26815,0.201768,0.206786,0.0622513,0.0555052,0.0601823,0.0852196,0.0239771,15944846,8447906,8089920,,1253312.126,5908750.812,5045421.374,10108281,1345888.495,1788687.998,1745282.563,,6502093.498,5996779.784,4234941.258,15051861.98,,,
571,0.289574,0.0615316,0.0719801,0.0358108,0.266758,0.20107,0.207742,0.0623416,0.0555145,0.0607396,0.0856442,0.0243946,15838770,8349255,8161929,,1246313.55,5865278.979,5013885.782,10077965.31,1352911.628,1794897.299,1737251.013,,6501004.242,5941757.931,4213945.603,14794257.75,,,
572,0.287858,0.0622368,0.0722938,0.0357432,0.266431,0.201362,0.209212,0.0625272,0.0554708,0.061428,0.0862363,0.0241801,15824996,8383693,8274118,,1253743.165,5798819.991,4992129.339,10097025.45,1354572.103,1792294.475,1725044.453,,6506125.745,5875170.932,4185012.576,14925496.59,,,
573,0.287846,0.0629705,0.0728614,0.0360634,0.266517,0.201764,0.210921,0.0623533,0.0554993,0.0622049,0.0867778,0.0238689,15839124,8393210,8383219,,1253795.432,5731255.112,4953239.987,10007375.9,1354135.008,1788723.459,1711067.177,,6502784.72,5801793.749,4158897.783,15120093.51,,,
574,0.288643,0.0637636,0.0732769,0.0356886,0.265491,0.201688,0.21132,0.0622183,0.0553869,0.0625986,0.0872839,0.0238922,15753322,8334040,8399308,,1250333.457,5659969.011,4925153.766,10112472.89,1359368.114,1789397.485,1707836.457,,6515981.216,5765304.655,4134783.162,15105348.19,,,
575,0.287848,0.0646202,0.0736972,0.0357594,0.267378,0.202368,0.213547,0.0622861,0.0555503,0.0633091,0.0883001,0.0243229,15899475,8379720,8525973,,1253786.721,5584940.932,4897065.289,10092451.22,1349774.477,1783384.725,1690026.083,,6496814.599,5700602.283,4087198.089,14837868.84,,,
576,0.287562,0.0649678,0.0740576,0.0356745,0.268127,0.203102,0.214828,0.0622499,0.0556246,0.063937,0.0886725,0.0238869,15947824,8403187,8601989,,1255033.697,5555059.583,4873233.807,10116469.75,1346003.946,1776939.666,1679948.61,,6488136.544,5644618.922,4070032.987,15108699.75,,,
577,0.289284,0.0656249,0.074484,0.0360027,0.268566,0.308124,0.164471,0.0644693,0.0559077,0.0527291,0.0808412,0.0240411,15976277,15976262,4822206,,1247562.949,5499436.952,4845335.911,10024248.18,1343803.758,1171281.692,2194307.811,,6455282.546,6844417.978,4464307.803,15011792.31,,,
578,0.289437,0.0530013,0.069633,0.0359093,0.269068,0.239443,0.172384,0.0622155,0.0555296,0.0538782,0.0810919,0.0239267,15996172,11211969,5518572,,1246903.471,6809266.943,5182887.424,10050321.23,1341296.624,1507248.072,2093581.771,,6499236.443,6698442.041,4450506.154,15083567.73,,,
579,0.289541,0.0543086,0.0696403,0.035667,0.267678,0.220584,0.179975,0.0623768,0.0554345,0.0547188,0.0814183,0.0245242,15887381,9950835,6148801,,1246455.597,6645356.352,5182344.131,10118597.02,1348261.717,1636111.413,2005278.511,,6510386.131,6595539.376,4432664.401,14716076.37,,,
580,0.289188,0.0555314,0.0699534,0.0359003,0.268749,0.213825,0.18701,0.0622171,0.0555112,0.0558538,0.0824379,0.0239309,15884820,9446528,6690954,,1247977.094,6499025.776,5159148.805,10052840.78,1342888.718,1687828.832,1929843.324,,6501390.71,6461512.019,4377840.775,15080920.48,,,
581,0.289341,0.056563,0.0701016,0.0360073,0.268028,0.208868,0.192729,0.0623767,0.0554684,0.0564987,0.0824429,0.0239141,15943416,9080632,7092362,,1247317.179,6380496.084,5148241.98,10022967.56,1346501.112,1727885.555,1872577.557,,6506407.252,6387757.594,4377575.267,15091515.05,,,
582,0.289358,0.0575304,0.0703561,0.0358966,0.269693,0.206644,0.196956,0.0621738,0.0556024,0.0573149,0.0831005,0.0239008,16015937,8910394,7413764,,1247243.899,6273205.123,5129619.18,10053876.97,1338188.236,1746481.872,1832388.96,,6490727.019,6296791.934,4342934.158,15099912.97,,,
583,0.289213,0.0584135,0.07073,0.0357825,0.268819,0.204704,0.200063,0.0622951,0.0555587,0.0581085,0.0839113,0.0244776,15982623,8751356,7643687,,1247869.217,6178366.302,5102502.474,10085935.86,1342539.032,1763033.453,1803931.761,,6495832.336,6210795.323,4300970.191,14744092.56,,,
584,0.29138,0.0592892,0.0710175,0.0357117,0.268571,0.203056,0.202688,0.0623199,0.0554472,0.0587506,0.0840507,0.0239212,15970753,8592472,7815846,,1238588.784,6087111.987,5081846.024,10105931.67,1343778.74,1777342.211,1780569.151,,6508894.949,6142915.987,4293836.934,15087035.77,,,
585,0.288553,0.0602256,0.0713685,0.0359744,0.269484,0.203224,0.205616,0.0623078,0.0555319,0.0594392,0.0849963,0.023945,16018634,8591439,8015735,,1250723.437,5992468.319,5056852.813,10032133.96,1339226.077,1775872.928,1755213.602,,6498967.26,6071750.629,4246067.182,15072040.09,,,
586,0.290699,0.0607756,0.0716976,0.0357104,0.269484,0.202395,0.207261,0.0622474,0.0555562,0.060196,0.0855778,0.0239601,16041464,8507369,8099181,,1241490.339,5938238.372,5033641.293,10106299.57,1339226.077,1783146.817,1741282.73,,6496124.645,5995414.978,4217215.212,15062541.48,,,
587,0.290996,0.061492,0.0720045,0.0357638,0.270486,0.202687,0.20926,0.0624932,0.0555801,0.0608623,0.0860088,0.0243156,16107581,8510793,8265324,,1240223.233,5869056.137,5012186.738,10091209.55,1334264.99,1780577.935,1724648.762,,6493331.246,5929779.19,4196082.261,14842323.45,,,
588,0.291874,0.0623787,0.0726168,0.0356843,0.269975,0.202696,0.210936,0.0622753,0.055529,0.061508,0.0865104,0.0239094,16063616,8483960,8372223,,1236492.459,5785628.748,4969924.315,10113691.46,1336790.444,1780498.875,1710945.5,,6499306.669,5867529.427,4171752.76,15094481.67,,,
589,0.291395,0.0632051,0.0730096,0.0360477,0.268326,0.201706,0.211777,0.0623595,0.0554736,0.0622716,0.0870164,0.0240981,15961758,8381518,8403768,,1238525.026,5709982.264,4943185.554,10011734.45,1345005.702,1789237.802,1704151.065,,6505797.352,5795579.365,4147494.036,14976284.44,,,
590,0.289623,0.0638292,0.0734177,0.0357108,0.268429,0.202681,0.213516,0.0622473,0.0554513,0.0626829,0.0876553,0.0239467,15968965,8397737,8525606,,1246102.692,5654152.018,4915708.337,10106186.36,1344489.604,1780630.646,1690271.455,,6508413.689,5757551.102,4117263.873,15070970.11,,,
591,0.289488,0.0651316,0.0739331,0.0357906,0.26896,0.203275,0.214643,0.0622345,0.0555162,0.0632998,0.0884632,0.0243471,15980833,8425884,8599248,,1246683.8,5541089.118,4881440.113,10083653.25,1341835.217,1775427.377,1681396.551,,6500805.17,5701439.815,4079662.504,14823120.62,,,
592,0.290172,0.0650877,0.074192,0.0357277,0.276261,0.208244,0.216902,0.0622162,0.0557741,0.064083,0.089206,0.0239476,16099745,8417936,8647349,,1243745.089,5544826.442,4864405.866,10101405.91,1306373.321,1733063.137,1663885.073,,6470745.382,5631758.813,4045691.994,15070403.71,,,
593,0.292326,0.0658041,0.0746448,0.0361794,0.268498,0.30802,0.164601,0.0644686,0.0554819,0.0526529,0.0807752,0.0239974,15939821,15939819,4830041,,1234580.571,5484460.695,4834898.077,9975289.806,1344144.09,1171677.164,2192574.772,,6504824.096,6854323.314,4467955.511,15039129.24,,,
594,0.290143,0.0530547,0.0697476,0.0359282,0.269934,0.239591,0.172737,0.0623917,0.0555721,0.0538822,0.0814669,0.0239728,16072789,11255751,5539032,,1243869.402,6802413.358,5174371.591,10045034.26,1336993.487,1506317.015,2089303.392,,6494266.008,6697944.776,4430020.045,15054561.84,,,
595,0.29021,0.0543577,0.0697462,0.0357656,0.269338,0.222465,0.180399,0.0622888,0.0555022,0.0548635,0.0817477,0.0245023,16025546,10053232,6172524,,1243582.234,6639353.762,5174475.455,10090701.68,1339952.031,1622277.662,2000565.413,,6502444.948,6578143.939,4414803.108,14729229.5,,,
596,0.290878,0.0555336,0.0700534,0.0359475,0.268967,0.213612,0.18741,0.0621553,0.0555522,0.0557054,0.0822593,0.0239023,16002271,9425210,6708151,,1240726.353,6498768.313,5151784.21,10039641.14,1341800.295,1689511.825,1925724.348,,6496592.394,6478725.581,4387345.868,15098965.37,,,
597,0.29074,0.0565385,0.0701587,0.0361514,0.270147,0.210102,0.192859,0.0626017,0.0557518,0.0566042,0.0827627,0.0238866,16081284,9156287,7122132,,1241315.264,6383260.964,5144051.985,9983015.872,1335939.322,1717737.099,1871315.313,,6473333.596,6375851.969,4360660.056,15108889.5,,,
598,0.291822,0.0575186,0.0705421,0.035945,0.270566,0.208263,0.198164,0.062205,0.0555665,0.0573745,0.083244,0.0238547,16107025,8979315,7430210,,1236712.791,6274492.077,5116093.794,10040339.41,1333870.479,1732905.029,1821218.788,,6494920.501,6290250.895,4335447.6,15129094.06,,,
599,0.290473,0.0583565,0.0708064,0.0358379,0.272736,0.205928,0.200209,0.0624275,0.0555811,0.0581227,0.0837587,0.0244958,16222900,8810090,7659800,,1242456.27,6184401.052,5096996.882,10070344.52,1323257.656,1752554.291,1802616.266,,6493214.42,6209277.959,4308806.13,14733137.93,,,
600,0.291045,0.0592573,0.0711228,0.0357468,0.272927,0.20454,0.202886,0.062225,0.0556635,0.0587964,0.0844392,0.0238551,16097988,8666959,7853272,,1240014.431,6090388.863,5074322.158,10096008.59,1322331.612,1764447.052,1778831.462,,6483602.361,6138130.906,4274081.232,15128840.37,,,
601,0.290755,0.0600732,0.0714437,0.0360192,0.270712,0.204636,0.205574,0.0625188,0.0556006,0.0595534,0.0850409,0.0238248,16130102,8650702,8031159,,1241251.225,6007670.642,5051530.086,10019656.18,1333151.098,1763619.305,1755572.203,,6490937.148,6060107.399,4243840.317,15148080.99,,,
602,0.291725,0.0608698,0.0718825,0.0357545,0.271059,0.203211,0.207349,0.0622449,0.0555618,0.0602009,0.0855013,0.0239679,16138295,8546265,8149993,,1237124.004,5929048.559,5020693.493,10093834.34,1331444.446,1775986.536,1740543.721,,6495469.909,5994926.986,4220988.453,15057639.59,,,
603,0.292039,0.0616338,0.0723799,0.0357746,0.270196,0.203534,0.20932,0.0624434,0.0557747,0.0609001,0.0861434,0.0241494,16064394,8539846,8280246,,1235793.849,5855553.284,4986190.918,10088163.11,1335697.05,1773168.119,1724154.405,,6470675.772,5926098.644,4189525.837,14944470.67,,,
604,0.291839,0.0624564,0.0727691,0.0357721,0.270681,0.202963,0.21026,0.0622212,0.0556405,0.0615845,0.0868064,0.0239745,16099757,8477664,8344409,,1236640.751,5778431.033,4959522.655,10088868.14,1333303.778,1778156.61,1716446.305,,6486282.474,5860240.807,4157527.556,15053494.34,,,
605,0.291306,0.0631853,0.0739087,0.0362348,0.270645,0.202933,0.21197,0.062327,0.05564,0.0622045,0.087414,0.0239173,16066908,8458933,8457999,,1238903.421,5711771.567,4883051.657,9960038.416,1333481.128,1778419.478,1702599.424,,6486340.762,5801831.057,4128629.281,15089495.89,,,
606,0.293336,0.0638121,0.0735417,0.0358591,0.271797,0.203891,0.214133,0.0624206,0.055766,0.0628258,0.0879064,0.0239688,16195515,8492340,8570934,,1230329.724,5655667.185,4907419.872,10064390.91,1327829.225,1770063.416,1685401.129,,6471685.256,5744455.303,4105503.126,15057074.2,,,
607,0.292457,0.0648209,0.0739709,0.0358009,0.27012,0.204248,0.214748,0.0622491,0.0555691,0.0634684,0.0883759,0.0242653,16075838,8449550,8619202,,1234027.566,5567648.706,4878945.639,10080752.16,1336072.857,1766969.566,1680574.441,,6494616.612,5686294.282,4083692.5,14873090.38,,,
608,0.292283,0.0653995,0.0746549,0.035756,0.270818,0.203943,0.215246,0.0622116,0.0556233,0.0640161,0.0890711,0.0238929,16139126,8446230,8639835,,1234762.2,5518390.813,4834243.968,10093410.9,1332629.293,1769612.097,1676686.21,,6488288.181,5637644.28,4051819.277,15104905.64,,,
609,0.292084,0.0658597,0.0749004,0.0360883,0.270437,0.310048,0.165047,0.0645651,0.0556314,0.0527947,0.0810768,0.0240126,16103187,16103171,4852143,,1235603.457,5479830.61,4818398.834,10000471.07,1334506.743,1164013.314,2186649.863,,6487343.479,6835913.453,4451335.03,15029609.46,,,
610,0.291983,0.0531245,0.0699444,0.0359714,0.270691,0.238565,0.172371,0.0622229,0.055691,0.053895,0.0814569,0.0238907,16120128,11206598,5526221,,1236030.865,6793475.703,5159812.651,10032970.64,1333254.523,1512795.255,2093739.666,,6480400.783,6696354.022,4430563.893,15106296.59,,,
611,0.292892,0.0544258,0.0698996,0.0357908,0.271079,0.22316,0.180724,0.0623236,0.0557468,0.0549589,0.0818983,0.0243317,16148041,10110443,6185091,,1232194.802,6631046.305,5163119.675,10083596.9,1331346.213,1617225.309,1996967.752,,6473914.198,6566725.317,4406684.876,14832502.46,,,
612,0.292978,0.0556044,0.070036,0.0359436,0.270089,0.214372,0.1876,0.0622222,0.0555618,0.05574,0.0823097,0.0238698,16065144,9496347,6737167,,1231833.107,6490493.558,5153064.138,10040730.48,1336226.207,1683522.102,1923773.987,,6495469.909,6474703.983,4384659.402,15119523.41,,,
613,0.292385,0.0568195,0.0703383,0.0360206,0.270027,0.209813,0.192773,0.0623558,0.0555955,0.0566783,0.0828454,0.0239177,16083041,9138353,7116873,,1234331.447,6351692.641,5130917.295,10019266.75,1336533.013,1720103.139,1872150.146,,6491532.588,6367516.316,4356307.049,15089243.53,,,
614,0.291398,0.0575529,0.0706333,0.0359316,0.27138,0.207156,0.196911,0.0621682,0.0556425,0.057422,0.0834189,0.0239033,16140977,8935586,7415482,,1238512.275,6270752.647,5109488.018,10044083.76,1329869.556,1742165.325,1832807.715,,6486049.333,6285047.543,4326357.696,15098333.7,,,
615,0.293576,0.0585276,0.0708979,0.0358415,0.270177,0.204006,0.199569,0.0623323,0.055513,0.058121,0.0838983,0.0244437,16073069,8701445,7609317,,1229323.923,6166321.53,5090418.757,10069333.04,1335790.981,1769065.616,1808397.096,,6501179.904,6209459.576,4301636.624,14764540.56,,,
616,0.292464,0.0593599,0.0713616,0.0357537,0.269756,0.203702,0.202882,0.0622357,0.0555303,0.0589319,0.0845363,0.0239911,16054649,8646462,7838226,,1233998.031,6079861.994,5057341.764,10094060.2,1337875.71,1771705.727,1778866.533,,6499154.516,6124017.722,4269171.942,15043078.47,,,
617,0.291452,0.0601476,0.071841,0.0360322,0.269836,0.20149,0.205254,0.0623582,0.0555583,0.0595351,0.0850501,0.0237675,16032651,8462608,7981614,,1238282.805,6000239.411,5023593.77,10016041.21,1337479.061,1791155.889,1758309.217,,6495879.104,6061970.165,4243381.254,15184600.82,,,
618,0.291983,0.0610162,0.0720629,0.0356993,0.271122,0.201352,0.206945,0.0622794,0.0555283,0.060221,0.0855771,0.0239855,16047461,8435345,8116946,,1236030.865,5914822.621,5008124.846,10109441.92,1331135.061,1792383.488,1743941.627,,6499388.6,5992926.056,4217249.708,15046590.65,,,
619,0.292361,0.0618969,0.0724541,0.0357702,0.271208,0.20176,0.209211,0.0623208,0.0556084,0.0611996,0.0862864,0.0242237,16153305,8437689,8251770,,1234432.773,5830663.571,4981084.576,10089404.03,1330712.958,1788758.921,1725052.698,,6490026.687,5897097.367,4182582.655,14898632.33,,,
620,0.291724,0.0624758,0.0729785,0.0357633,0.268822,0.201506,0.210497,0.0622457,0.0555144,0.0615529,0.0869992,0.0240053,15993961,8390574,8320934,,1237128.245,5776636.714,4945292.107,10091350.63,1342524.049,1791013.667,1714513.746,,6501015.953,5863249.335,4148314.007,15034179.95,,,
621,0.291624,0.0631586,0.0732611,0.0360775,0.268405,0.201605,0.211279,0.0623901,0.0555118,0.0625293,0.0872315,0.0238026,15964193,8375057,8395088,,1237552.465,5714186.192,4926215.959,10003464.76,1344609.825,1790134.173,1708167.873,,6501320.44,5771694.23,4137266.928,15162209.17,,,
622,0.289527,0.0637837,0.0736552,0.0356841,0.268485,0.201701,0.212839,0.0622705,0.0555711,0.0627727,0.0880669,0.0239911,15973308,8356940,8485912,,1246515.869,5658185.398,4899857.715,10113748.14,1344209.174,1789282.155,1695647.884,,6494382.872,5749314.591,4098020.936,15043078.47,,,
623,0.289099,0.064426,0.0739991,0.0357324,0.268407,0.202981,0.21383,0.0622842,0.0554832,0.0632884,0.0884043,0.0241604,15970299,8354628,8526041,,1248361.288,5601775.681,4877086.343,10100077.24,1344599.806,1777998.926,1687789.365,,6504671.684,5702466.803,4082380.608,14937666.59,,,
624,0.29054,0.0651283,0.074465,0.0357204,0.270483,0.203866,0.21582,0.0623889,0.0555473,0.064011,0.0891716,0.0240147,16096334,8454693,8658805,,1242169.753,5541369.881,4846572.215,10103470.29,1334279.788,1770280.478,1672226.856,,6497165.479,5638093.453,4047252.713,15028295.17,,,
