Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
488,0.289959,0.0588553,0.0707267,0.0358699,0.269802,0.182749,0.180138,0.0625626,0.0551323,0.0585658,0.0839535,0.0238323,16094465,8703543,7861226,,1244658.728,6131988.113,5102740.549,10061360.64,1337647.608,1974839.808,2003464.011,,6546071.903,6162299.499,4298808.269,15143313.91,,,
489,0.291085,0.0596292,0.0710886,0.0362668,0.269499,0.181674,0.182754,0.0621401,0.0551529,0.0590686,0.0844879,0.023686,16078948,8579791,8022974,,1239844.032,6052403.856,5076763.363,9951250.179,1339151.537,1986525.315,1974785.778,,6543626.899,6109845.163,4271617.593,15236848.77,,,
490,0.292223,0.0605111,0.0718681,0.0361364,0.269949,0.180208,0.184086,0.0621657,0.0551408,0.0597332,0.0849851,0.0237476,16105480,8476427,8128092,,1235015.724,5964194.999,5021699.474,9987159.761,1336919.196,2002685.785,1960496.724,,6545062.821,6041866.165,4246626.762,15197325.2,,,
491,0.291065,0.06119,0.0717847,0.0361053,0.270467,0.180234,0.185634,0.0624827,0.0551808,0.0606446,0.0857621,0.0236312,16135472,8459466,8225650,,1239929.225,5898022.553,5027533.722,9995762.395,1334358.72,2002396.884,1944148.163,,6540318.372,5951065.717,4208152.552,15272182.54,,,
492,0.291526,0.0619202,0.0723007,0.0358618,0.269206,0.180067,0.187357,0.0621638,0.0551472,0.0611505,0.0863263,0.0238429,16060551,8421274,8331865,,1237968.483,5828469.546,4991652.916,10063633.17,1340609.05,2004253.972,1926269.101,,6544303.247,5901832.364,4180649.466,15136581.54,,,
493,0.291839,0.0628613,0.072945,0.0361334,0.268728,0.180218,0.188552,0.0621087,0.0551247,0.0617384,0.0868855,0.0237018,16027961,8392312,8409821,,1236640.751,5741211.206,4947563.233,9987988.952,1342993.659,2002574.66,1914060.843,,6546974.405,5845632.54,4153742.569,15226691.64,,,
494,0.290323,0.0633301,0.0731513,0.0358668,0.269142,0.181013,0.189831,0.0621825,0.0551854,0.0623696,0.0875097,0.0238299,16050047,8419736,8479036,,1243098.204,5698711.987,4933610.202,10062230.25,1340927.837,1993779.452,1901164.72,,6539773.201,5786472.897,4124114.241,15144839.05,,,
495,0.290893,0.0641335,0.0735517,0.036199,0.269501,0.181945,0.191455,0.0621173,0.0551511,0.0629904,0.0881778,0.0238583,16061431,8463008,8583025,,1240662.374,5627324.253,4906752.665,9969888.671,1339141.599,1983566.462,1885038.26,,6543840.467,5729444.487,4092866.912,15126811.21,,,
496,0.290536,0.0648285,0.0738855,0.0358673,0.269103,0.182204,0.192786,0.0621852,0.0550866,0.063487,0.0887484,0.0238127,16028895,8460996,8656593,,1242186.855,5566995.997,4884584.932,10062089.98,1341122.173,1980746.855,1872023.902,,6551502.543,5684628.349,4066552.186,15155778.22,,,
497,0.290018,0.0652929,0.0744234,0.0361901,0.269108,0.182551,0.193681,0.0621539,0.0551873,0.0641174,0.0892755,0.0238807,16059623,8436834,8702504,,1244405.52,5527400.376,4849281.274,9972340.502,1341097.255,1976981.775,1863373.279,,6539548.048,5628737.285,4042542.467,15112622.33,,,
498,0.291019,0.0659664,0.0748576,0.0358345,0.271841,0.182291,0.194431,0.0634478,0.0552494,0.0647068,0.0898362,0.0239387,16098322,8417884,8740429,,1240125.215,5470967.038,4821153.764,10071300,1327614.304,1979801.526,1856185.485,,6532197.635,5577466.356,4017311.507,15076006.63,,,
499,0.290453,0.066921,0.0751042,0.0357019,0.270834,0.184133,0.195664,0.0623323,0.0552483,0.0654379,0.0905099,0.0241948,16168341,8524875,8830286,,1242541.823,5392925.987,4805323.803,10108705.7,1332550.566,1959996.307,1844488.511,,6532327.692,5515152.534,3987409.112,14916428.32,,,
500,0.292652,0.0672965,0.0756504,0.0358059,0.27066,0.184909,0.197355,0.0621916,0.0552006,0.06631,0.0911651,0.0239315,16162022,8555421,8908497,,1233205.309,5362834.62,4770629.104,10079344.47,1333407.227,1951770.871,1828684.351,,6537972.413,5442618.006,3958751.759,15080542.38,,,
501,0.291145,0.0677495,0.0760482,0.0362896,0.271046,0.18531,0.19789,0.0622494,0.05521,0.0663637,0.0916025,0.023877,16177200,8559586,8941809,,1239588.521,5326976.583,4745674.454,9944998.016,1331508.305,1947547.353,1823740.462,,6536859.265,5438213.963,3939848.803,15114964.19,,,
502,0.291864,0.0684531,0.0764774,0.0358608,0.270567,0.186064,0.198876,0.0623845,0.0551711,0.0669725,0.0920994,0.0238846,16116594,8563016,8989757,,1236534.824,5272222.88,4719041.181,10063913.8,1333865.549,1939655.172,1814698.606,,6541468.269,5388778.976,3918592.304,15110154.66,,,
503,0.29311,0.0689637,0.0769441,0.0357866,0.271238,0.186252,0.199276,0.0624635,0.0551561,0.0674195,0.0927224,0.0240981,16196255,8578949,9007366,,1231278.36,5233187.895,4690418.109,10084780.34,1330565.776,1937697.313,1811056.023,,6543247.256,5353050.675,3892263.358,14976284.44,,,
504,0.293667,0.0697398,0.0772519,0.0358803,0.270038,0.187035,0.20015,0.0622195,0.0554846,0.0680115,0.0936734,0.023971,16113381,8596598,9057520,,1228942.986,5174950.315,4671729.757,10058444.33,1336478.57,1929585.372,1803147.639,,6504507.557,5306455.526,3852747.952,15055692.29,,,
505,0.290709,0.0702966,0.0779754,0.0362116,0.270752,0.18825,0.201962,0.0622427,0.0552169,0.0684336,0.0939266,0.0239624,16165459,8663235,9138228,,1241447.633,5133960.96,4628382.798,9966419.6,1332954.143,1917131.474,1786969.826,,6536042.407,5273725.188,3842362.015,15061095.72,,,
506,0.291428,0.0705978,0.0780174,0.0356033,0.269807,0.189316,0.202157,0.062296,0.0551645,0.0689749,0.094548,0.0239988,16100964,8683089,9148882,,1238384.781,5112057.316,4625891.147,10136700.81,1337622.819,1906336.496,1785246.121,,6542250.904,5232338.14,3817108.77,15038251.91,,,
507,0.291398,0.0712102,0.0785426,0.0356918,0.271492,0.189475,0.202828,0.0625907,0.0552603,0.0694118,0.09505,0.024172,16207585,8716851,9201794,,1238512.275,5068094.178,4594958.659,10111566.24,1329320.938,1904736.773,1779340.131,,6530909.17,5199404.136,3796948.974,14930498.1,,,
508,0.292492,0.0716609,0.0787765,0.0356369,0.272371,0.191394,0.204482,0.0622191,0.0554121,0.0699997,0.0959296,0.0241032,16247659,8801694,9293375,,1233879.901,5036219.193,4581315.494,10127143.49,1325030.932,1885639.048,1764947.526,,6513017.915,5155736.382,3762133.898,14973115.6,,,
509,0.292366,0.0724252,0.079213,0.0361155,0.270235,0.191101,0.204653,0.0621985,0.0552001,0.0703541,0.0960945,0.0240817,16118356,8759798,9286414,,1234411.662,4983072.19,4556070.342,9992939.32,1335504.283,1888530.149,1763472.805,,6538031.634,5129765.003,3755678.004,14986483.51,,,
510,0.292285,0.0727653,0.0796377,0.0356059,0.270536,0.192175,0.205904,0.062247,0.0552657,0.070867,0.0969079,0.0240467,16138548,8840603,9353223,,1234753.751,4959781.654,4531773.268,10135960.61,1334018.393,1877975.803,1752758.567,,6530271.036,5092638.322,3724154.584,15008296.36,,,
511,0.29145,0.0733387,0.0799565,0.0357485,0.27097,0.192855,0.206174,0.0622631,0.0552011,0.071309,0.0975799,0.0241467,16157677,8857474,9352647,,1238291.302,4921003.508,4513704.327,10095528.48,1331881.758,1871354.126,1750463.201,,6537913.194,5061072.235,3698507.582,14946141.71,,,
512,0.292769,0.0738854,0.0804707,0.0357627,0.271633,0.193086,0.206782,0.0623252,0.0551965,0.0718156,0.0977698,0.0240961,16209557,8860035,9394239,,1232712.48,4884591.543,4484862.192,10091519.94,1328630.91,1869115.316,1745316.323,,6538458.054,5025370.532,3691323.906,14977527.48,,,
513,0.29331,0.0743647,0.0808016,0.0356897,0.271343,0.289698,0.142836,0.0644754,0.055334,0.052364,0.0810145,0.0238736,16194829,16194700,4863826,,1230438.785,4853109.069,4466495.713,10112161.21,1330050.895,1245780.088,2526673.948,,6522210.576,6892139.638,4454758.099,15117116.82,,,
514,0.292912,0.0526969,0.0696808,0.035585,0.270703,0.216861,0.15028,0.0622348,0.0551581,0.0534579,0.0813224,0.0240343,16146289,11191419,5541198,,1232110.668,6848600.202,5179332.04,10141913.73,1333195.421,1664199.649,2401517.168,,6543010.002,6751106.946,4437891.651,15016039.58,,,
515,0.292549,0.0540335,0.0697776,0.0356188,0.271395,0.201628,0.159122,0.0623545,0.0552154,0.0544982,0.0820713,0.0247485,16197240,10141350,6219426,,1233639.493,6679189.762,5172146.935,10132289.69,1329796.054,1789929.97,2268071.04,,6536219.968,6622237.065,4397395.923,14582701.98,,,
516,0.293379,0.0553004,0.0699434,0.0355943,0.270271,0.192157,0.164806,0.0622635,0.0551778,0.0553613,0.0824642,0.0238807,16125644,9452371,6717173,,1230149.397,6526173.409,5159886.422,10139263.87,1335326.395,1878151.72,2189847.457,,6540673.967,6518994.316,4376444.566,15112622.33,,,
517,0.291289,0.0561931,0.0702342,0.0359447,0.270625,0.18799,0.170528,0.0623452,0.055165,0.0561465,0.0827453,0.0245212,16080613,9122663,7134739,,1238975.725,6422496.712,5138522.258,10040423.21,1333579.677,1919782.967,2116367.986,,6542191.607,6427827.202,4361577.032,14717876.78,,,
518,0.291525,0.0571596,0.0704541,0.0360437,0.270507,0.184756,0.174832,0.0623086,0.0551943,0.0570542,0.0834758,0.0239503,16097912,8895793,7442851,,1237972.73,6313900.027,5122484,10012845.52,1334161.408,1953387.17,2064267.411,,6538718.672,6325564.113,4323408.7,15068704.78,,,
519,0.290379,0.0579616,0.0706374,0.035584,0.270268,0.183678,0.178432,0.0624352,0.0552308,0.0577872,0.0839446,0.0245382,16124709,8781635,7710797,,1242858.471,6226536.189,5109191.448,10142198.74,1335341.217,1964851.534,2022619.261,,6534397.474,6245327.685,4299264.038,14707680.27,,,
520,0.292802,0.0589958,0.0712918,0.0356329,0.26936,0.181249,0.180731,0.0622742,0.0552274,0.0584217,0.084448,0.0239262,16070169,8593101,7871278,,1232573.548,6117384.627,5062293.279,10128280.33,1339842.59,1991183.4,1996890.406,,6534799.755,6177499.114,4273635.847,15083882.94,,,
521,0.291421,0.0596952,0.0714819,0.035592,0.270109,0.181439,0.183133,0.0623563,0.0551965,0.0591546,0.0850581,0.0245542,16108740,8584783,8025109,,1238414.527,6045712.218,5048830.543,10139919.08,1336127.267,1989098.264,1970698.891,,6538458.054,6100962.563,4242982.15,14698096.46,,,
522,0.291616,0.0606477,0.0718637,0.0356924,0.267872,0.179256,0.184184,0.0622313,0.0553077,0.0597822,0.0859922,0.0239688,15963551,8406144,8085668,,1237586.415,5950761.529,5022006.938,10111396.26,1347285.271,2013321.73,1959453.59,,6525312.027,6036913.998,4196892.276,15057074.2,,,
523,0.29123,0.0615242,0.0728529,0.0356326,0.269314,0.180854,0.186586,0.062426,0.0551761,0.0604765,0.0861242,0.0245349,16057676,8496813,8264395,,1239226.728,5865984.442,4953817.899,10128365.6,1340071.441,1995532.308,1934228.72,,6540875.488,5967607.252,4190459.824,14709658.49,,,
524,0.290627,0.0619815,0.07262,0.0356044,0.270532,0.180213,0.187865,0.0623727,0.0551696,0.0611096,0.08679,0.0238868,16143872,8412467,8333410,,1241797.906,5822705.162,4969705.315,10136387.64,1334038.117,2002630.221,1921060.336,,6541646.124,5905782.398,4158313.17,15108763,,,
525,0.291285,0.0626833,0.0730034,0.035598,0.269905,0.180545,0.189072,0.0625156,0.0553876,0.0617726,0.0874854,0.0244629,16106830,8418043,8413366,,1238992.739,5757514.362,4943605.366,10138210.01,1337137.141,1998947.631,1908796.649,,6515898.865,5842396.143,4125259.758,14752952.43,,,
526,0.291406,0.0634046,0.073484,0.035651,0.26806,0.180765,0.190684,0.0622599,0.0551004,0.0623491,0.0880052,0.0239163,15983510,8410865,8508287,,1238478.274,5692016.037,4911273.202,10123138.2,1346340.372,1996514.812,1892660.108,,6549861.707,5788375.454,4100894.038,15090126.82,,,
527,0.290698,0.064073,0.0738436,0.0356583,0.269452,0.181381,0.191931,0.0623434,0.0551349,0.0629915,0.0884998,0.0244408,16064642,8430618,8585265,,1241494.61,5632637.773,4887356.521,10121065.78,1339385.122,1989734.316,1880363.256,,6545763.21,5729344.435,4077975.317,14766292.43,,,
528,0.290738,0.0647242,0.0744803,0.0355917,0.268964,0.181583,0.192314,0.0622543,0.0554275,0.0636413,0.0891333,0.0238703,16043892,8414650,8616723,,1241323.804,5575966.949,4845576.616,10140004.55,1341815.262,1987520.858,1876618.447,,6511208.335,5670845.819,4048991.791,15119206.71,,,
529,0.290653,0.0653617,0.0746769,0.0361652,0.269389,0.182362,0.193863,0.062136,0.0551491,0.0641531,0.0898292,0.0239408,16077622,8451053,8714150,,1241686.822,5521582.211,4832819.788,9979206.53,1339698.354,1979030.719,1861623.93,,6544077.782,5625604.998,4017624.559,15074684.22,,,
530,0.290873,0.0659662,0.0750627,0.0356214,0.268829,0.182004,0.194247,0.0622652,0.0551636,0.0649113,0.0902419,0.0240663,16026193,8400367,8703183,,1240747.68,5470983.625,4807980.528,10131550.14,1342489.092,1982923.452,1857943.752,,6542357.642,5559894.81,3999250.902,14996073.35,,,
531,0.291061,0.0666372,0.0754642,0.0356623,0.269502,0.183353,0.195753,0.0624753,0.0553338,0.0654485,0.0909403,0.0243524,16066808,8471068,8797525,,1239946.266,5415893.825,4782400.131,10119930.57,1339136.63,1968334.306,1843649.906,,6522234.15,5514259.303,3968537.601,14819894.55,,,
532,0.290139,0.0673273,0.0759313,0.0356083,0.269121,0.184257,0.196976,0.0622212,0.0552116,0.0659046,0.0915066,0.0240318,16040469,8498200,8886332,,1243886.551,5360381.301,4752980.655,10135277.45,1341032.472,1958677.282,1832202.908,,6536669.83,5476097.268,3943977.811,15017601.68,,,
533,0.290592,0.0678383,0.0763984,0.0362315,0.270471,0.185591,0.198309,0.0622103,0.0551644,0.0663908,0.0920487,0.0241473,16136032,8575922,8958068,,1241947.473,5320003.597,4723920.92,9960945.586,1334338.986,1944598.607,1819887.146,,6542262.764,5435994.144,3920750.646,14945770.33,,,
534,0.290926,0.0684,0.0767437,0.0358826,0.269093,0.185407,0.198662,0.0623475,0.0552122,0.0669268,0.0926514,0.0239689,16053974,8534716,8958945,,1240521.645,5276315.789,4702666.147,10057799.6,1341172.011,1946528.448,1816653.411,,6536598.795,5392458.626,3895246.051,15057011.38,,,
535,0.291855,0.0690217,0.0770645,0.0356923,0.270024,0.186276,0.199352,0.06233,0.0551668,0.0673978,0.0930923,0.024272,16083147,8558534,8989935,,1236572.956,5228790.366,4683090.139,10111424.59,1336547.862,1937447.658,1810365.584,,6541978.146,5354774.191,3876797.544,14868984.84,,,
536,0.290808,0.069649,0.0775531,0.0356378,0.267956,0.186593,0.200478,0.0622355,0.0551073,0.067949,0.0936985,0.0239647,15982355,8571877,9055662,,1241025.006,5181696.794,4653585.737,10126887.74,1346862.918,1934156.158,1800197.528,,6549041.597,5311336.444,3851715.876,15059650.24,,,
537,0.290285,0.0701333,0.0778551,0.0361879,0.268522,0.187131,0.200749,0.062205,0.0553732,0.0685335,0.0942758,0.0239118,16005543,8587396,9062582,,1243260.933,5145914.993,4635534.474,9972946.758,1344023.953,1928595.476,1797767.361,,6517593.348,5266037.777,3828129.806,15092966.65,,,
538,0.290362,0.0706288,0.0783628,0.0357427,0.267858,0.188116,0.201318,0.0622285,0.0551336,0.0689471,0.0947707,0.0238313,15973504,8621376,9092190,,1242931.238,5109813.56,4605501.59,10097166.69,1347355.688,1918497.098,1792686.198,,6545917.553,5234447.859,3808139.013,15143949.34,,,
539,0.290568,0.0711734,0.0786935,0.0357345,0.267247,0.188611,0.202836,0.0623557,0.0551216,0.0694267,0.0953079,0.0241728,15931341,8649132,9150293,,1242050.054,5070714.621,4586147.522,10099483.69,1350436.113,1913462.099,1779269.952,,6547342.603,5198288.267,3786674.557,14930003.97,,,
540,0.289732,0.0716758,0.0790282,0.0355965,0.268559,0.18924,0.203274,0.0622534,0.0551214,0.0702295,0.095841,0.0239822,15991453,8668435,9182291,,1245633.896,5035172.262,4566724.283,10138637.23,1343838.784,1907102.093,1775436.111,,6547366.359,5138866.146,3765611.795,15048661.09,,,
541,0.29017,0.0723374,0.0795484,0.0361184,0.267518,0.190007,0.203978,0.0622045,0.0550742,0.0704603,0.0966255,0.0239839,15943798,8702202,9222571,,1243753.662,4989120.427,4536860.578,9992136.972,1349068.1,1899403.706,1769308.455,,6552977.619,5122033.258,3735038.887,15047594.43,,,
542,0.290772,0.0727598,0.0797288,0.0356333,0.266822,0.190635,0.20428,0.0622419,0.0550518,0.0708163,0.0968346,0.0238408,15901708,8724163,9234630,,1241178.655,4960156.57,4526595.158,10128166.63,1352587.118,1893146.589,1766692.775,,6555643.957,5096284.33,3726973.623,15137914.84,,,
543,0.288527,0.0733179,0.0805728,0.0357878,0.265846,0.193846,0.205378,0.0622426,0.055073,0.0713475,0.097404,0.0241534,15835621,8723316,9262110,,1250836.144,4922399.578,4479179.078,10084442.18,1357552.869,1861787.192,1757247.612,,6553120.404,5058341.217,3705186.645,14941995.74,,,
544,0.289489,0.0736896,0.0804623,0.0355827,0.265992,0.192342,0.206703,0.0623011,0.055096,0.0717997,0.0979648,0.0240818,15839982,8799306,9334559,,1246679.494,4897570.349,4485330.397,10142569.28,1356807.724,1876345.26,1745983.367,,6550384.783,5026483.398,3683976.285,14986421.28,,,
545,0.288478,0.0742029,0.0809791,0.0355703,0.265637,0.286007,0.141358,0.0645635,0.0551201,0.0522345,0.0802889,0.0239381,15796218,15796218,4815130,,1251048.607,4863691.311,4456705.496,10146105.04,1358620.975,1261857.227,2553092.149,,6547520.777,6909226.661,4495017.369,15076384.51,,,
546,0.287159,0.0525426,0.0690894,0.035638,0.266005,0.215615,0.149119,0.0622508,0.0550445,0.0535185,0.0808147,0.0239172,15836240,11114350,5497528,,1256795.016,6868712.245,5223666.727,10126830.91,1356741.415,1673816.757,2420214.728,,6556513.366,6743462.541,4465771.697,15089558.98,,,
547,0.286487,0.0539031,0.0693568,0.0356107,0.265172,0.199432,0.157028,0.062399,0.0550174,0.0543465,0.0810879,0.0245617,15786936,9985975,6143894,,1259743.025,6695347.763,5203527.268,10134594.38,1361003.424,1809639.376,2298316.224,,6559742.918,6640722.034,4450725.694,14693608.34,,,
548,0.28715,0.0549985,0.0694027,0.0356267,0.26692,0.192651,0.163863,0.0622429,0.0550878,0.0551728,0.0817864,0.0239189,15890525,9405687,6673705,,1256834.407,6561997.145,5200085.876,10130042.92,1352090.514,1873335.721,2202449.607,,6551359.829,6541266.711,4412714.094,15088486.51,,,
549,0.287599,0.0560851,0.0695857,0.0356342,0.266171,0.187046,0.169561,0.0623351,0.0550511,0.0560494,0.0821302,0.0245285,15847102,9065880,7080582,,1254872.235,6434864.162,5186410.426,10127910.83,1355895.27,1929471.895,2128437.553,,6555727.315,6438962.772,4394242.313,14713496.54,,,
550,0.287529,0.0571082,0.0700149,0.0355793,0.26624,0.183544,0.17323,0.0622686,0.0550556,0.0567309,0.0827193,0.023963,15843859,8817364,7359461,,1255177.739,6319582.827,5154617.089,10143538.52,1355543.87,1966286.013,2083357.386,,6555191.479,6361612.455,4362947.946,15060718.61,,,
551,0.288592,0.0579839,0.0703487,0.0356302,0.266688,0.182327,0.176672,0.0624093,0.0551234,0.0576291,0.0832768,0.0248714,15879539,8702327,7597629,,1250554.416,6224141.529,5130158.766,10129047.83,1353266.739,1979410.619,2042768.52,,6547128.806,6262461.152,4333740.009,14510642.75,,,
552,0.288476,0.0586952,0.0706196,0.0355948,0.267464,0.181112,0.17959,0.0622364,0.0558139,0.0584391,0.0839317,0.0238332,15942729,8593832,7803470,,1251057.28,6148714.035,5110479.244,10139121.44,1349340.472,1992689.606,2009577.371,,6466131.197,6175659.789,4299924.82,15142742.06,,,
553,0.288634,0.0595771,0.0710452,0.0355932,0.267223,0.179858,0.181689,0.0624068,0.0551055,0.0590302,0.0843853,0.0245724,15903629,8483726,7947656,,1250372.444,6057696.665,5079864.65,10139577.22,1350557.4,2006582.971,1986361.31,,6549255.519,6113819.706,4276811.246,14687210.04,,,
554,0.288552,0.0604019,0.0713429,0.035606,0.267954,0.179765,0.184058,0.0622221,0.0550904,0.0596861,0.085018,0.0239259,15961165,8449772,8116872,,1250727.772,5974977.608,5058667.366,10135932.15,1346872.971,2007621.061,1960794.967,,6551050.637,6046633.973,4244983.415,15084072.07,,,
555,0.288264,0.0610364,0.0717757,0.0358351,0.265931,0.179759,0.185467,0.062427,0.0549871,0.0602873,0.085444,0.0245025,15831707,8419826,8202257,,1251977.354,5912865.11,5028164.128,10071131.38,1357118.952,2007688.071,1945898.731,,6563357.588,5986335.431,4223819.11,14729109.27,,,
556,0.286845,0.0617991,0.0721772,0.0355792,0.268154,0.179849,0.186743,0.0622466,0.0550833,0.0610011,0.0860583,0.0241156,15998760,8406672,8286873,,1258170.789,5839890.872,5000193.967,10143567.03,1345868.419,2006683.384,1932602.561,,6551895.039,5916286.755,4193668.711,14965416.58,,,
557,0.288509,0.0625252,0.072627,0.0356344,0.267257,0.180104,0.188428,0.0623659,0.0550917,0.0616074,0.0866063,0.0244377,15923236,8402640,8396001,,1250914.183,5772072.7,4969226.321,10127853.98,1350385.584,2003842.224,1915320.441,,6550896.051,5858062.505,4167133.338,14768165.58,,,
558,0.288481,0.0632234,0.0732943,0.0356316,0.267121,0.180471,0.18956,0.0623099,0.0550392,0.0621928,0.0871972,0.0240439,15902286,8391255,8446308,,1251035.597,5708329.511,4923984.539,10128649.85,1351073.109,1999767.276,1903882.676,,6557144.726,5802922.525,4138894.368,15010044.13,,,
559,0.289027,0.0640301,0.0734266,0.0355726,0.266917,0.180429,0.190947,0.0624162,0.0551128,0.0627952,0.0878736,0.0246554,15887021,8368974,8538373,,1248672.269,5636411.625,4915112.507,10145449.03,1352105.711,2000232.779,1890053.261,,6548388.033,5747254.567,4107035.56,14637766.98,,,
560,0.288875,0.0646097,0.0739305,0.0356702,0.267396,0.181503,0.192407,0.0622613,0.0550779,0.0634699,0.0888911,0.0238708,15920887,8405718,8627518,,1249329.295,5585848.565,4881611.784,10117689.28,1349683.615,1988396.886,1875711.383,,6552537.406,5686159.896,4060024.007,15118890.02,,,
561,0.290497,0.0652449,0.0743031,0.03595,0.266842,0.182102,0.193352,0.0623587,0.0551059,0.0639942,0.0892527,0.0241541,15889922,8400152,8669345,,1242353.622,5531466.827,4857132.475,10038942.98,1352485.741,1981856.322,1866543.92,,6549207.98,5639573.586,4043575.152,14941562.72,,,
562,0.287488,0.0659923,0.0747402,0.0356605,0.266046,0.182359,0.194699,0.0622585,0.0551501,0.0645371,0.0896576,0.0238919,15845631,8429981,8760832,,1255356.745,5468819.847,4828726.709,10120441.38,1356532.329,1979063.276,1853630.476,,6543959.122,5592132.277,4025314.084,15105537.86,,,
563,0.288106,0.0665126,0.0750755,0.035665,0.267213,0.183446,0.195658,0.0623136,0.0550569,0.0652836,0.0906641,0.0246802,15917747,8474099,8811695,,1252663.95,5426039.577,4807160.791,10119164.45,1350607.942,1967336.437,1844545.074,,6555036.698,5528187.784,3980627.393,14623058.16,,,
564,0.28779,0.067125,0.0755549,0.0356962,0.267143,0.184303,0.196145,0.0622095,0.0550766,0.0657574,0.0908623,0.0238707,15923825,8467213,8828021,,1254039.404,5376536.313,4776659.092,10110319.87,1350961.844,1958188.418,1839965.332,,6552692.069,5488355.683,3971944.36,15118953.36,,,
565,0.28789,0.0675932,0.0758623,0.0359049,0.268036,0.18478,0.197476,0.0623789,0.0551393,0.0662734,0.0915477,0.0241939,15947404,8520039,8908766,,1253603.807,5339294.485,4757303.694,10051552.85,1346460.923,1953133.456,1827563.856,,6545240.872,5445623.734,3942207.177,14916983.21,,,
566,0.288654,0.0682474,0.0763381,0.035793,0.266895,0.184842,0.197987,0.0623568,0.0554112,0.0667665,0.0919688,0.0239244,15903318,8504109,8939451,,1250285.809,5288113.54,4727652.378,10082977.12,1352217.164,1952478.333,1822846.955,,6513123.701,5405405.405,3924156.888,15085017.81,,,
567,0.288751,0.0688164,0.0767329,0.0357044,0.265711,0.185539,0.198639,0.0624152,0.0552092,0.0672471,0.0924802,0.0247185,15828385,8530909,8959349,,1249865.801,5244389.419,4703328.038,10107997.89,1358242.602,1945143.609,1816863.758,,6536953.986,5366774.181,3902456.958,14600400.51,,,
568,0.287868,0.0695361,0.0773479,0.0356641,0.267861,0.186581,0.199603,0.0622133,0.0551915,0.0677859,0.0931502,0.0239614,15959919,8577738,9015635,,1253699.612,5190109.885,4665931.46,10119419.81,1347340.598,1934280.554,1808089.057,,6539050.397,5324116.077,3874387.817,15061724.27,,,
569,0.288126,0.0700207,0.0775198,0.0360076,0.266416,0.187053,0.201012,0.0624118,0.0551459,0.0683604,0.0937833,0.0239175,15863392,8589639,9051780,,1252576.998,5154190.118,4655584.767,10022884.06,1354648.369,1929399.689,1795415.199,,6544457.521,5279372.268,3848233.108,15089369.71,,,
570,0.287511,0.0703982,0.0778153,0.0356736,0.267898,0.187769,0.201879,0.0622407,0.0550814,0.0688195,0.0945048,0.0238272,15944846,8609784,9110875,,1255256.321,5126551.531,4637905.399,10116724.97,1347154.514,1922042.51,1787704.516,,6552121.043,5244153.183,3818853.646,15146555.2,,,
571,0.289434,0.0709922,0.0783023,0.0358134,0.26595,0.187856,0.201537,0.0623392,0.0554143,0.069459,0.0950464,0.0243064,15838770,8606144,9103183,,1246916.395,5083657.078,4609060.015,10077233.66,1357021.997,1921152.372,1790738.177,,6512759.342,5195870.945,3797092.788,14847941.28,,,
572,0.287305,0.0714034,0.0785958,0.0356813,0.265768,0.189676,0.202744,0.0622472,0.0550656,0.0697445,0.0953273,0.0238577,15824996,8679246,9168825,,1256156.35,5054381.164,4591848.419,10114541.79,1357951.296,1902718.32,1780077.339,,6554001.046,5174601.581,3785903.933,15127191.64,,,
573,0.287301,0.0719854,0.0790306,0.0360043,0.265922,0.191607,0.203702,0.0628297,0.055289,0.0702962,0.0957871,0.02376,15839124,8735251,9227870,,1256173.839,5013516.63,4566585.601,10023802.71,1357164.883,1883542.877,1771705.727,,6527519.036,5133990.173,3767730.728,15189393.94,,,
574,0.288377,0.07254,0.0793893,0.0356896,0.2645,0.190159,0.203812,0.0622897,0.0551513,0.0709186,0.0963455,0.0239163,15753322,8688385,9208907,,1251486.769,4975186.104,4545952.666,10112189.55,1364461.248,1897885.454,1770749.514,,6543816.737,5088932.946,3745893.685,15090126.82,,,
575,0.287258,0.0730581,0.0798346,0.0357665,0.267132,0.192111,0.205346,0.0622575,0.055143,0.0711774,0.0971258,0.0241431,15899475,8777782,9296754,,1256361.877,4939903.994,4520596.333,10090447.77,1351017.475,1878601.434,1757521.452,,6544801.697,5070429.659,3715799.51,14948370.34,,,
576,0.287133,0.073502,0.0796244,0.0357167,0.267783,0.192608,0.206081,0.0622479,0.0552847,0.0718497,0.0974145,0.023957,15947824,8832307,9356159,,1256908.819,4910070.474,4532530.229,10104516.93,1347733.053,1873753.946,1751253.148,,6528026.742,5022985.482,3704787.275,15064490.55,,,
577,0.288714,0.0740332,0.0802842,0.0360659,0.271773,0.286677,0.141718,0.0644792,0.0552964,0.0523103,0.0807036,0.0242062,15976277,15976262,4822206,,1250025.977,4874839.937,4495280.516,10006682.21,1327946.485,1258908.109,2546606.641,,6526645.496,6899214.877,4471919.468,14909403.38,,,
