Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH,,,,,,,,,,,,,,,,Hops-RH,Hops-RHT,Hops-GH,,,,
521,0.297937,0.060904,0.0731487,0.0369599,0.275766,0.358351,0.214196,0.0654912,0.0571301,0.0534461,0.0826624,0.0244349,16108740,16108575,4857286,,1211329.912,5925719.165,4933785.563,,1308718.261,1007113.138,1684905.414,,6317160.306,6752597.477,4365951.146,,44.63491272,44.63445553,13.45881408,,,,,,,,,,,,,,,,15953867,9132831,6711550,44.20578277,25.30571072,18.59670269,0.521
522,0.29793,0.0537809,0.0711695,0.0364168,0.273789,0.283412,0.222514,0.0636225,0.0563628,0.0544749,0.083056,0.0244679,15963551,11091338,5535141,,1211358.373,6710560.812,5070992.49,,1318168.371,1273411.147,1621920.418,,6403159.531,6625069.527,4345261.029,,44.23261568,30.73244112,15.33704904,,,,,,,,,,,,,,,,15953949,9133171,6711570,44.20600998,25.30665281,18.5967581,0.522
523,0.296594,0.0553222,0.0712381,0.0363472,0.274431,0.268755,0.22947,0.0636808,0.0564537,0.055507,0.0833825,0.0245381,16057676,10065835,6183188,,1216814.905,6523601.737,5066109.287,,1315084.666,1342858.738,1572754.608,,6392849.362,6501882.645,4328246.335,,44.493422,27.89092546,17.1326905,,,,,,,,,,,,,,,,15954115,9137194,6711973,44.20646994,25.31779994,18.59787476,0.523
524,0.297203,0.0562062,0.0712703,0.0363567,0.271177,0.260435,0.236488,0.063638,0.056448,0.0565172,0.0836702,0.0245345,16143872,9473016,6694720,,1214321.524,6420999.819,5063820.413,,1330865.081,1385758.443,1526081.662,,6393494.898,6385666.664,4313363.659,,44.73225824,26.24831255,18.55006927,,,,,,,,,,,,,,,,15954505,9137717,6712158,44.20755057,25.3192491,18.59838736,0.524
525,0.295532,0.0565348,0.0712494,0.0360812,0.27498,0.254766,0.241888,0.0635957,0.0565144,0.0572775,0.0836666,0.0240452,16106830,9124180,7103665,,1221187.553,6383678.725,5065305.813,,1312459.088,1416594.051,1492012.832,,6385983.041,6300903.496,4313549.254,,44.62962039,25.28174009,19.68319479,,,,,,,,,,,,,,,,15954542,9140563,6712338,44.20765309,25.32713494,18.59888612,0.525
526,0.293488,0.0582446,0.0719409,0.0363937,0.274079,0.252503,0.246073,0.0636038,0.0563797,0.0579924,0.085044,0.0246129,15983510,8896838,7391985,,1229692.526,6196282.574,5016617.807,,1316773.631,1429289.949,1466637.949,,6401240.163,6223229.251,4243685.622,,44.28791909,24.65180937,20.48208645,,,,,,,,,,,,,,,,15954752,9142060,6713088,44.20823497,25.3312829,18.60096426,0.526
527,0.297763,0.0590661,0.0714031,0.0357437,0.270865,0.250387,0.249845,0.0636262,0.0564385,0.0587999,0.0854586,0.0246245,16064642,8724974,7654987,,1212037.762,6110103.765,5054402.4,,1332398.058,1441368.761,1444495.587,,6394571.082,6137765.54,4223097.5,,44.51272375,24.17559989,21.21082571,,,,,,,,,,,,,,,,15955108,9143386,6713403,44.20922139,25.33495705,18.60183707,0.527
528,0.298005,0.0600582,0.072693,0.0363637,0.274762,0.248982,0.252551,0.063652,0.0565029,0.0595533,0.0862859,0.0246232,16043892,8599827,7826761,,1211053.506,6009171.104,4964714.622,,1313500.411,1449502.374,1429018.297,,6387282.777,6060117.575,4182606.892,,44.4552286,23.82883624,21.68678581,,,,,,,,,,,,,,,,15956081,9143577,6713937,44.21191743,25.33548628,18.60331671,0.528
529,0.296796,0.060825,0.0729611,0.0369153,0.273291,0.35834,0.213162,0.0650431,0.0562897,0.0531178,0.0825493,0.0246055,16077622,16077612,4840443,,1215986.738,5933415.536,4946471.476,,1320570.381,1007144.053,1693078.504,,6411474.923,6794332.597,4371932.893,,44.54868939,44.54866168,13.41214464,,,,,,,,,,,,,,,,15956195,9146674,6714744,44.21223331,25.34406761,18.60555278,0.529
530,0.295701,0.0536672,0.0710759,0.0359896,0.274279,0.285415,0.220703,0.0637623,0.0564801,0.0546681,0.0825833,0.0245661,16026193,11161095,5517431,,1220489.616,6724777.89,5077670.49,,1315813.46,1264474.537,1635229.245,,6389861.208,6601656.176,4370132.945,,44.40618731,30.92572735,15.28797728,,,,,,,,,,,,,,,,15956368,9149084,6715198,44.21271266,25.35074536,18.60681075,0.53
531,0.297333,0.0553232,0.0711156,0.0365928,0.275365,0.268956,0.228994,0.0636705,0.0564856,0.0555103,0.0834267,0.02483,16066808,10031949,6175759,,1213790.598,6523483.819,5074835.901,,1310624.081,1341855.173,1576023.826,,6389239.027,6501496.119,4325953.202,,44.51872541,27.79703242,17.11210585,,,,,,,,,,,,,,,,15956418,9150583,6717307,44.21285121,25.35489886,18.61265447,0.531
532,0.29617,0.05628,0.071159,0.0363931,0.274955,0.261646,0.236092,0.0636384,0.0565018,0.0564145,0.0839646,0.024492,16040469,9516686,6713937,,1218556.91,6412579.957,5071740.75,,1312578.422,1379344.611,1528641.377,,6387407.127,6397291.476,4298239.973,,44.44574397,26.3693156,18.60331671,,,,,,,,,,,,,,,,15956591,9156790,6717580,44.21333056,25.37209753,18.61341092,0.532
533,0.297016,0.0572959,0.0714667,0.0368566,0.276313,0.257255,0.24207,0.0642981,0.0565129,0.0572539,0.0843043,0.0245683,16136032,9197929,7120238,,1215086.056,6298880.025,5049904.361,,1306127.471,1402888.185,1490891.065,,6386152.542,6303500.722,4280920.428,,44.71053477,25.48608756,19.7291161,,,,,,,,,,,,,,,,15956824,9159700,6719233,44.21397617,25.38016071,18.61799113,0.533
534,0.297141,0.0582789,0.0718067,0.0363801,0.275151,0.253275,0.245569,0.0636146,0.0564585,0.0580703,0.0847815,0.0245248,16053974,8891915,7405692,,1214574.899,6192635.757,5025993.396,,1311643.425,1424933.373,1469648.042,,6392305.853,6214880.929,4256824.897,,44.48316431,24.63816847,20.5200665,,,,,,,,,,,,,,,,15957264,9159784,6720632,44.21519534,25.38039346,18.62186755,0.534
535,0.29867,0.0591939,0.0722092,0.0365282,0.275116,0.251492,0.24853,0.0636348,0.0564677,0.0588027,0.0851039,0.0244572,16083147,8732445,7629692,,1208357.05,6096912.013,4997978.097,,1311810.291,1435035.707,1452138.575,,6391264.387,6137473.279,4240698.722,,44.56399834,24.19630091,21.14073705,,,,,,,,,,,,,,,,15957493,9160018,6723929,44.21582987,25.38104184,18.63100305,0.535
536,0.297108,0.0600393,0.072551,0.0363779,0.274232,0.25025,0.251687,0.0632078,0.0563342,0.059598,0.086055,0.0244881,15982355,8606806,7822580,,1214709.802,6011062.754,4974431.779,,1316038.974,1442157.842,1433923.882,,6406410.316,6055572.335,4193829.528,,44.28471876,23.84817401,21.67520089,,,,,,,,,,,,,,,,15957633,9160032,6724666,44.21621779,25.38108063,18.63304516,0.536
537,0.293874,0.0600155,0.0718479,0.0360574,0.272635,0.357759,0.213753,0.0658265,0.0564063,0.0533077,0.0823191,0.0244853,16005543,16005540,4837673,,1228077.339,6013446.526,5023111.323,,1323747.868,1008779.653,1688397.356,,6398221.475,6770128.893,4384158.719,,44.34896924,44.34896093,13.40446938,,,,,,,,,,,,,,,,15957776,9160352,6724667,44.21661402,25.3819673,18.63304794,0.537
538,0.296061,0.0536764,0.0711097,0.036439,0.273563,0.28338,0.22211,0.0636401,0.0563454,0.054421,0.0827049,0.0240692,15973504,11127616,5530418,,1219005.543,6723625.28,5075256.962,,1319257.356,1273554.944,1624870.56,,6405136.888,6631631.172,4363707.592,,44.26019396,30.83296204,15.32396232,,,,,,,,,,,,,,,,15958048,9162624,6725177,44.21736769,25.38826268,18.63446107,0.538
539,0.295926,0.0550402,0.0712495,0.036357,0.272932,0.266886,0.229513,0.0636328,0.0564215,0.0554742,0.0830317,0.0245554,15931341,9942649,6160034,,1219561.647,6557025.592,5065298.704,,1322307.388,1352262.764,1572459.948,,6396497.789,6505726.987,4346532.71,,44.14336658,27.54959546,17.06853422,,,,,,,,,,,,,,,,15958216,9166122,6726682,44.21783319,25.39795511,18.6386312,0.539
540,0.295553,0.056221,0.0713038,0.0363566,0.27352,0.259817,0.235753,0.0635992,0.0564076,0.0566224,0.0842507,0.0244843,15991453,9409693,6684284,,1221100.784,6419309.511,5061441.326,,1319464.756,1389054.604,1530839.48,,6398074.018,6373802.594,4283643.934,,44.30992796,26.07285398,18.52115267,,,,,,,,,,,,,,,,15958328,9177370,6726929,44.21814353,25.42912164,18.6393156,0.54
541,0.297135,0.0573123,0.0716299,0.0368545,0.273421,0.254849,0.241999,0.0636254,0.0563459,0.0571658,0.0846897,0.0246053,15943798,9025079,7098238,,1214599.425,6297077.591,5038398.769,,1319942.506,1416132.69,1491328.477,,6405080.05,6313215.244,4261439.112,,44.17788307,25.00714602,19.66815738,,,,,,,,,,,,,,,,15958909,9197929,6731436,44.21975339,25.48608756,18.65180382,0.541
542,0.297079,0.0582424,0.0718719,0.0364095,0.271067,0.252458,0.246138,0.0636672,0.0563731,0.0580095,0.0848469,0.0244996,15901708,8838180,7396009,,1214828.379,6196516.627,5021433.968,,1331405.151,1429544.716,1466250.64,,6401989.601,6221394.772,4253543.736,,44.06125797,24.48927681,20.49323635,,,,,,,,,,,,,,,,15959430,9344896,6739214,44.22119701,25.89331117,18.6733555,0.542
543,0.29368,0.0591761,0.0723155,0.036449,0.270579,0.248934,0.249139,0.0633092,0.0565126,0.058795,0.0854292,0.0246088,15835621,8646441,7646006,,1228888.586,6098745.946,4990631.331,,1333806.393,1449781.87,1448588.94,,6386186.443,6138277.064,4224550.856,,43.87814076,23.95799667,21.1859407,,,,,,,,,,,,,,,,15959789,9351888,6750372,44.22219174,25.91268495,18.70427265,0.543
544,0.294384,0.0599448,0.0725972,0.0363392,0.269952,0.247975,0.250653,0.0637806,0.0563316,0.0596869,0.085685,0.0245419,15839982,8546100,7844909,,1225949.78,6020538.896,4971266.109,,1336904.339,1455388.648,1439839.14,,6406706.005,6046552.929,4211939.079,,43.89022444,23.67996675,21.73707121,,,,,,,,,,,,,,,,15959869,9356225,6750491,44.22241341,25.92470213,18.70460238,0.544
545,0.292988,0.0608065,0.0729012,0.0369784,0.269032,0.353002,0.212301,0.0658893,0.0562962,0.0532405,0.0820634,0.0246116,15796218,15796218,4815130,,1231791.063,5935220.741,4950535.794,,1341476.107,1022373.811,1699944.89,,6410734.65,6778674.13,4397819.247,,43.76896093,43.76896093,13.3420061,,,,,,,,,,,,,,,,15959919,9363124,7044561,44.22255195,25.94381823,19.51942643,0.545
546,0.293161,0.0533315,0.0712984,0.0360335,0.270996,0.283529,0.219635,0.0640376,0.0559873,0.0544261,0.0825326,0.0244954,15836240,11114303,5497900,,1231064.159,6767107.619,5061824.669,,1331753.974,1272885.666,1643180.732,,6446104.742,6631009.755,4372817.529,,43.87985592,30.7960737,15.23385979,,,,,,,,,,,,,,,,15960035,9363385,7047029,44.22287337,25.94454142,19.52626489,0.546
547,0.292458,0.0549757,0.0708806,0.0365819,0.271136,0.268131,0.228575,0.0636866,0.0560298,0.0552897,0.0831804,0.0245099,15786936,9987532,6143628,,1234023.347,6564718.594,5091661.188,,1331066.328,1345983.866,1578912.829,,6441215.21,6527436.394,4338762.497,,43.7432419,27.67395955,17.02307564,,,,,,,,,,,,,,,,15960035,9376711,7047364,44.22287337,25.98146578,19.52719313,0.547
548,0.293359,0.0560761,0.0709663,0.0357621,0.271365,0.25919,0.235204,0.063283,0.0563854,0.0563148,0.0834379,0.0245561,15890525,9408139,6673582,,1230233.264,6435896.933,5085512.419,,1329943.066,1392414.831,1534412.68,,6400593.061,6408617.273,4325372.523,,44.03027154,26.06854807,18.49149903,,,,,,,,,,,,,,,,15960036,9377313,7050409,44.22287614,25.98313383,19.53563037,0.548
549,0.292969,0.0576376,0.0712233,0.0368355,0.270669,0.254958,0.241226,0.0636029,0.0563056,0.0570864,0.0835798,0.0241359,15847102,9067607,7081441,,1231870.949,6261537.607,5067162.01,,1333362.89,1415527.263,1496107.385,,6409664.403,6321996.132,4318028.997,,43.9099529,25.12498476,19.62161541,,,,,,,,,,,,,,,,15960467,9380821,7052263,44.22407038,25.99285398,19.54076753,0.549
550,0.293059,0.0581023,0.0713523,0.0363345,0.271264,0.249619,0.242519,0.0635737,0.0564789,0.0578917,0.0844586,0.0247159,15843859,8819499,7356171,,1231492.635,6211458.066,5058000.933,,1330438.245,1445803.404,1488130.827,,6389996.972,6234054.277,4273099.483,,43.90096703,24.43751455,20.38285121,,,,,,,,,,,,,,,,15960528,9383991,7056792,44.2242394,26.00163757,19.55331671,0.55
551,0.294665,0.0590244,0.0721202,0.0366017,0.272458,0.25087,0.248518,0.0637801,0.0568247,0.0586092,0.0851382,0.0246273,15879539,8700924,7598184,,1224780.683,6114420.477,5004145.857,,1324607.829,1438593.694,1452208.693,,6351111.401,6157736.328,4238990.253,,43.99983098,24.10896093,21.05343308,,,,,,,,,,,,,,,,15960559,9385294,7057610,44.2243253,26.00524799,19.55558326,0.551
552,0.294731,0.0599176,0.072307,0.0361952,0.272862,0.250227,0.25079,0.0636489,0.056501,0.0599196,0.085455,0.024625,15942729,8596340,7802930,,1224506.414,6023271.96,4991218.001,,1322646.613,1442290.4,1439052.594,,6387497.566,6023070.915,4223275.408,,44.17492103,23.81917429,21.62075367,,,,,,,,,,,,,,,,15960585,9385783,7058985,44.22439734,26.00660294,19.55939318,0.552
553,0.294695,0.0608021,0.0727009,0.0369606,0.271548,0.356767,0.211542,0.0657344,0.0557493,0.0527351,0.081197,0.0245061,15903629,15903629,4805143,,1224656,5935650.249,4964175.134,,1329046.798,1011584.592,1706044.19,,6473623.884,6843639.246,4444745.496,,44.06658077,44.06658077,13.31433361,,,,,,,,,,,,,,,,15960692,9387316,7059168,44.22469382,26.01085065,19.55990025,0.553
554,0.292639,0.0527805,0.0697234,0.0363711,0.272091,0.284524,0.219786,0.0636916,0.0555881,0.0535628,0.0823079,0.0245811,15961165,11137069,5494979,,1233260.092,6837752.579,5176167.542,,1326394.478,1268434.297,1642051.814,,6492396.754,6737885.249,4384755.291,,44.22600443,30.85915489,15.22576614,,,,,,,,,,,,,,,,15960765,9387438,7060548,44.22489609,26.01118869,19.56372402,0.554
555,0.29394,0.0541235,0.0697654,0.0362101,0.270843,0.267635,0.227423,0.0634658,0.0553958,0.0544693,0.0838215,0.0244736,15831707,9974487,6151810,,1227801.592,6668083.18,5173051.398,,1332506.286,1348478.338,1586910.735,,6514934.345,6625750.652,4305577.925,,43.86729565,27.6378138,17.04574674,,,,,,,,,,,,,,,,15960768,9389446,7060935,44.22490441,26.01675256,19.56479634,0.555
556,0.29402,0.0553134,0.0706028,0.0362343,0.273854,0.260583,0.236243,0.0639612,0.0564488,0.0556875,0.0832952,0.024167,15998760,9462523,6667205,,1227467.519,6524639.599,5111695.287,,1317855.5,1384971.391,1527664.312,,6393404.288,6480808.081,4332782.681,,44.33017456,26.21923802,18.47382932,,,,,,,,,,,,,,,,15960960,9392409,7061537,44.22543641,26.02496259,19.56646439,0.556
557,0.296036,0.056619,0.0707493,0.0362584,0.272721,0.257392,0.241761,0.0630153,0.0561267,0.0567337,0.0834636,0.0244881,15923236,9081619,7063268,,1219108.487,6374185.344,5101110.541,,1323330.437,1402141.481,1492796.605,,6430094.768,6361298.487,4324040.66,,44.12090884,25.16380992,19.57126074,,,,,,,,,,,,,,,,15961034,9394868,7061578,44.22564145,26.03177612,19.566578,0.557
558,0.294403,0.0576488,0.070805,0.0361398,0.272358,0.253115,0.244813,0.0636601,0.0558511,0.0575435,0.0838176,0.024655,15902286,8862038,7357223,,1225870.66,6260321.117,5097097.663,,1325094.178,1425834.107,1474186.42,,6461824.387,6271777.003,4305778.261,,44.06285952,24.55538376,20.38576614,,,,,,,,,,,,,,,,15961165,9396566,7063141,44.22600443,26.03648102,19.57090884,0.558
559,0.293801,0.0589151,0.0718481,0.0365488,0.27005,0.249966,0.248476,0.0627999,0.0563139,0.058369,0.0846464,0.0245736,15887021,8692842,7605597,,1228382.477,6125764.023,5023097.34,,1336419.182,1443796.356,1452454.161,,6408719.694,6183076.633,4263619.008,,44.02056248,24.08656692,21.0739734,,,,,,,,,,,,,,,,15961758,9396986,7063268,44.22764755,26.03764478,19.57126074,0.559
560,0.294657,0.0594443,0.0718832,0.0370461,0.274307,0.250282,0.252248,0.0652341,0.0564224,0.0590618,0.0861821,0.0247481,15920887,8609682,7807213,,1224813.936,6071229.706,5020644.601,,1315679.148,1441973.454,1430734.832,,6396395.758,6110548.612,4187644.534,,44.11440011,23.85614298,21.63262122,,,,,,,,,,,,,,,,15961886,9397239,7064292,44.22800222,26.0383458,19.57409809,0.56
561,0.293669,0.0604352,0.0724081,0.0360644,0.272105,0.355243,0.212207,0.0658733,0.0560767,0.0528339,0.0817083,0.0242794,15889922,15889922,4807679,,1228934.617,5971685.375,4984249,,1326326.234,1015924.311,1700697.903,,6435828.071,6830841.562,4416931.94,,44.02860072,44.02860072,13.32136049,,,,,,,,,,,,,,,,15962068,9397486,7064705,44.22850651,26.0390302,19.57524245,0.561
562,0.290971,0.0535616,0.0699589,0.0365185,0.270493,0.283135,0.220137,0.0633844,0.0559643,0.0542453,0.081344,0.0243337,15845631,11130717,5502911,,1240329.792,6738036.205,5158743.205,,1334230.461,1274656.966,1639433.625,,6448753.938,6653110.961,4436713.218,,43.90587697,30.84155445,15.24774453,,,,,,,,,,,,,,,,15962138,9398413,7064887,44.22870047,26.04159878,19.57574674,0.562
563,0.293362,0.0543529,0.0700376,0.0364615,0.271309,0.264872,0.226996,0.0634482,0.0560515,0.0549673,0.0826126,0.02456,15917747,10005741,6152641,,1230220.683,6639940.095,5152946.417,,1330217.575,1362544.927,1589895.857,,6438721.533,6565721.802,4368583.001,,44.10569964,27.72441397,17.04804932,,,,,,,,,,,,,,,,15962593,9398574,7066993,44.22996121,26.04204489,19.58158216,0.563
564,0.294536,0.0558063,0.070178,0.0364142,0.270963,0.259131,0.235231,0.0628997,0.0561202,0.0561543,0.0824208,0.0242017,15923825,9409347,6667033,,1225317.109,6467011.789,5142637.294,,1331916.166,1392731.861,1534236.559,,6430839.519,6426934.358,4378749.054,,44.12254087,26.07189526,18.47335273,,,,,,,,,,,,,,,,15962658,9400399,7067021,44.23014131,26.04710169,19.58165974,0.564
565,0.293383,0.0567836,0.0706595,0.0369403,0.272745,0.255358,0.241224,0.0635521,0.0558084,0.0565996,0.0834418,0.024311,15947404,9094377,7090054,,1230132.625,6355708.338,5107593.459,,1323213.991,1413309.941,1496119.789,,6466768.443,6376370.151,4325170.358,,44.18787476,25.19916043,19.64548074,,,,,,,,,,,,,,,,15962991,9401675,7067819,44.23106401,26.0506373,19.58387088,0.565
566,0.293773,0.0583282,0.0708375,0.0365324,0.2724,0.252484,0.244555,0.0636156,0.0561004,0.0575374,0.0841832,0.0244906,15903318,8858833,7363976,,1228499.556,6187401.634,5094759.132,,1324889.868,1429397.506,1475741.653,,6433109.211,6272441.925,4287078.657,,44.06571904,24.54650319,20.40447769,,,,,,,,,,,,,,,,15963066,9402331,7067906,44.23127182,26.05245497,19.58411194,0.566
567,0.294934,0.0590297,0.0713148,0.0370073,0.271653,0.250204,0.246305,0.0622128,0.0555172,0.0580344,0.0841872,0.0246567,15828385,8680186,7604575,,1223663.599,6113871.492,5060660.62,,1328533.092,1442422.983,1465256.491,,6500688.075,6218725.446,4286874.964,,43.85809088,24.05149903,21.07114159,,,,,,,,,,,,,,,,15963136,9402398,7068971,44.23146578,26.05264062,19.5870629,0.567
568,0.294298,0.0595288,0.0716359,0.0365743,0.273079,0.248985,0.251077,0.0636177,0.0560346,0.0590449,0.0852329,0.0244935,15959919,8600844,7807939,,1226308.028,6062611.711,5037976.769,,1321595.582,1449484.909,1437407.648,,6440663.447,6112297.59,4234280.425,,44.22255195,23.8316542,21.63463286,,,,,,,,,,,,,,,,15963503,9407666,7069060,44.23248268,26.06723746,19.5873095,0.568
569,0.294292,0.0607893,0.0720952,0.0367563,0.273829,0.355807,0.215906,0.0664108,0.0567584,0.0532292,0.082856,0.0245112,15863392,15863392,4808212,,1226333.03,5936900.079,5005881.113,,1317975.817,1014313.94,1671560.772,,6358530.191,6780113.171,4355749.734,,43.95509005,43.95509005,13.32283735,,,,,,,,,,,,,,,,15963551,9408020,7069380,44.23261568,26.06821834,19.58819618,0.569
570,0.297089,0.0537329,0.0713833,0.0368027,0.2763,0.285127,0.221392,0.064133,0.057283,0.0552677,0.0829982,0.0246182,15944846,11173205,5491896,,1214787.488,6716555.406,5055804.369,,1306188.925,1265751.753,1630140.204,,6300298.518,6530034.722,4348287.071,,44.18078692,30.95928235,15.21722361,,,,,,,,,,,,,,,,15963554,9408139,7069697,44.232624,26.06854807,19.58907454,0.57
571,0.29913,0.0553967,0.0714297,0.0366698,0.271857,0.268765,0.230408,0.0637013,0.0567187,0.0556117,0.0837966,0.0249142,15838770,9967690,6124108,,1206498.847,6514828.501,5052520.17,,1327536.168,1342808.773,1566351.863,,6362980.816,6489641.568,4306857.319,,43.88686617,27.61898033,16.96898864,,,,,,,,,,,,,,,,15963663,9409194,7070014,44.23292602,26.07147132,19.5899529,0.571
572,0.296856,0.0565219,0.0711136,0.0368004,0.273676,0.260907,0.236283,0.0635723,0.056056,0.0558374,0.0828716,0.0244527,15824996,9430463,6669774,,1215740.965,6385135.673,5074978.626,,1318712.638,1383251.503,1527405.696,,6438204.652,6463409.829,4354929.795,,43.84870047,26.13040454,18.48094763,,,,,,,,,,,,,,,,15963825,9409347,7070045,44.2333749,26.07189526,19.59003879,0.572
573,0.292625,0.0566099,0.0703199,0.036338,0.26911,0.254382,0.241222,0.062703,0.0561908,0.0563818,0.0836112,0.0242623,15839124,9086014,7077278,,1233319.094,6375209.99,5132259.858,,1341087.288,1418732.457,1496132.194,,6422759.598,6401001.742,4316407.371,,43.88784705,25.17598781,19.61008035,,,,,,,,,,,,,,,,15964149,9409693,7071996,44.23427265,26.07285398,19.59544472,0.573
574,0.293526,0.0577937,0.0709011,0.0364156,0.269502,0.250483,0.245079,0.0635875,0.0559024,0.0574527,0.0841301,0.0242198,15753322,8803062,7368825,,1229533.329,6244625.279,5090189.01,,1339136.63,1440816.343,1472586.391,,6455894.559,6281689.111,4289784.512,,43.65010252,24.39197007,20.41791355,,,,,,,,,,,,,,,,15964193,9409965,7072255,44.23439457,26.07360765,19.59616237,0.574
575,0.293086,0.0584447,0.0717253,0.0367432,0.272161,0.250139,0.24673,0.0622652,0.0561603,0.0581422,0.0844426,0.0246052,15899475,8717425,7608680,,1231379.186,6175068.056,5031697.323,,1326053.329,1442797.804,1462732.542,,6426247.723,6207195.462,4273909.141,,44.05507066,24.15468274,21.08251593,,,,,,,,,,,,,,,,15964270,9410702,7072913,44.23460792,26.07564976,19.59798559,0.575
576,0.291777,0.0595014,0.0715705,0.0358336,0.271193,0.248167,0.25184,0.0634284,0.0559823,0.0590131,0.0855396,0.0244232,15947824,8612347,7821009,,1236903.526,6065403.503,5042580.393,,1330786.562,1454262.654,1433052.732,,6446680.469,6115591.284,4219098.523,,44.18903851,23.86352729,21.67084788,,,,,,,,,,,,,,,,15964451,9413205,7073195,44.23510945,26.0825852,19.59876697,0.576
577,0.293757,0.0605124,0.0712848,0.0367718,0.273923,0.355763,0.212413,0.0653984,0.0563337,0.0529179,0.0819687,0.0244099,15976277,15976262,4822206,,1228566.468,5964066.869,5062790.384,,1317523.538,1014439.388,1699048.552,,6406467.177,6819998.526,4402900.131,,44.26787753,44.26783597,13.36161264,,,,,,,,,,,,,,,,15964526,9413956,7073206,44.23531726,26.08466611,19.59879745,0.577
578,0.294559,0.0533084,0.0702948,0.0363853,0.273779,0.284592,0.220751,0.0635835,0.0561835,0.0540941,0.0823283,0.0243985,15996172,11211457,5519077,,1225221.433,6770039.994,5134092.422,,1318216.518,1268131.219,1634873.681,,6423594.116,6671707.266,4383668.799,,44.3230036,31.06527293,15.2925381,,,,,,,,,,,,,,,,15964905,9414580,7073576,44.23636741,26.08639512,19.59982267,0.578
579,0.293669,0.0542862,0.0703642,0.0361417,0.27223,0.266396,0.228727,0.0633296,0.0560164,0.0549829,0.0825925,0.0247158,15887381,9951185,6148471,,1228934.617,6648098.412,5129028.682,,1325717.224,1354750.071,1577863.567,,6442756.05,6563858.945,4369646.154,,44.02155999,27.57324744,17.03649487,,,,,,,,,,,,,,,,15964957,9418528,7074868,44.2365115,26.09733444,19.6034026,0.579
580,0.294623,0.0557941,0.0708438,0.0364003,0.270779,0.259313,0.235756,0.0635872,0.056183,0.055918,0.0833061,0.024472,15884820,9445585,6689843,,1224955.282,6468425.873,5094306.065,,1332821.231,1391754.366,1530820,,6423651.282,6454093.494,4332215.768,,44.01446384,26.17230535,18.53655583,,,,,,,,,,,,,,,,15965448,9419520,7074904,44.23787199,26.10008313,19.60350236,0.58
581,0.295073,0.0568849,0.0707948,0.0367054,0.273543,0.254478,0.242281,0.0644228,0.0565724,0.0565994,0.0838818,0.0244025,15943416,9086777,7092268,,1223087.168,6344390.163,5097832.044,,1319353.813,1418197.251,1489592.663,,6379435.909,6376392.683,4302482.779,,44.17682461,25.17810197,19.65161541,,,,,,,,,,,,,,,,15965516,9420768,7075717,44.2380604,26.10354115,19.60575506,0.581
582,0.296499,0.0587168,0.0719279,0.0365039,0.275105,0.254336,0.247472,0.0631629,0.0554948,0.056911,0.0831341,0.0239297,16015937,8910330,7413074,,1217204.78,6146452.123,5017524.493,,1311862.743,1418989.054,1458346.803,,6503312.022,6341480.557,4341178.89,,44.37776947,24.68919368,20.54052092,,,,,,,,,,,,,,,,15965964,9421862,7076161,44.23930175,26.10657246,19.60698531,0.582
583,0.295962,0.0597282,0.0723611,0.0368306,0.27591,0.252108,0.249571,0.0642912,0.0569919,0.0583671,0.0862009,0.0242676,15982623,8753703,7643854,,1219413.303,6042371.945,4987486.37,,1308035.229,1431529.345,1446081.476,,6332478.826,6183277.908,4186731.229,,44.28546135,24.25520366,21.17997783,,,,,,,,,,,,,,,,15966287,9423715,7076492,44.24019673,26.11170684,19.60790247,0.583
584,0.30076,0.0599655,0.072614,0.0368559,0.273495,0.248545,0.25225,0.0635016,0.0566414,0.059793,0.0866776,0.0244812,15970753,8591240,7815884,,1199960.101,6018460.615,4970115.956,,1319585.367,1452050.936,1430723.489,,6371664.542,6035823.591,4163705.502,,44.25257135,23.80504295,21.65664727,,,,,,,,,,,,,,,,15966808,9424948,7077202,44.24164034,26.1151233,19.60986977,0.584
585,0.296853,0.0618702,0.0730313,0.0370807,0.272682,0.355327,0.214303,0.0666169,0.0572135,0.0534775,0.0835126,0.0245018,16018634,16018634,4826536,,1215753.252,5833179.786,4941716.771,,1323519.704,1015684.144,1684064.152,,6307951.795,6748632.602,4321503.581,,44.38524245,44.38524245,13.37361042,,,,,,,,,,,,,,,,15967054,9425324,7077274,44.24232197,26.11616514,19.61006927,0.585
586,0.300162,0.0538829,0.0716562,0.036321,0.277358,0.289368,0.222495,0.0627368,0.0563506,0.0540521,0.082431,0.0240238,16041464,11191906,5523386,,1202350.731,6697857.762,5036549.524,,1301206.383,1247200.796,1622058.923,,6404545.826,6676891.37,4378207.228,,44.44850097,31.01110003,15.30447769,,,,,,,,,,,,,,,,15967147,9425505,7077278,44.24257966,26.11666667,19.61008035,0.586
