Iterations,D-RH,D-RHT,D-GH,D-UMAP,I-RH,I-RHT,I-GH,I-UMAP,Q-RH,Q-RHT,Q-GH,Q-UMAP,Hops-RH,Hops-RHT,Hops-GH
342,0.288672,0.0683844,0.0762416,0.0359633,0.268287,0.185515,0.198376,0.0621961,0.0551306,0.0669021,0.0920446,0.0237386,15971898,8562900,8968976
343,0.288641,0.0688822,0.0766696,0.0357044,0.266901,0.186245,0.199503,0.0623265,0.0550539,0.0674061,0.0925448,0.0242864,15865027,8572012,9016439
344,0.289053,0.0695831,0.077208,0.0359076,0.266615,0.186081,0.198957,0.0622158,0.0550773,0.0678437,0.0933104,0.0238081,15899231,8540293,8980597
345,0.28823,0.0699919,0.0774626,0.0359817,0.26714,0.187674,0.200832,0.0624019,0.0551033,0.06833,0.0937053,0.0238985,15909704,8635789,9097330
346,0.288623,0.0705143,0.0778906,0.0359709,0.26653,0.187747,0.20092,0.0621972,0.0550409,0.068821,0.0941851,0.0238836,15884128,8620229,9084291
347,0.287982,0.0711078,0.0782443,0.0359665,0.267005,0.188681,0.20185,0.0623659,0.0551272,0.0693027,0.0947253,0.024337,15865572,8658115,9134425
348,0.286958,0.0716329,0.0787181,0.0357151,0.267702,0.190816,0.204367,0.0622301,0.0551717,0.0699418,0.0953716,0.023766,15931601,8708684,9198116
349,0.288817,0.0721677,0.0791242,0.0359332,0.26695,0.190325,0.203956,0.0623041,0.0551574,0.0704667,0.0961356,0.0238326,15909781,8721155,9224271
350,0.288636,0.0726689,0.0795962,0.0356743,0.26748,0.190982,0.204539,0.0622635,0.0551181,0.0709638,0.0965454,0.0238445,15939453,8764985,9267325
351,0.289474,0.0731576,0.0798548,0.0358183,0.265537,0.191704,0.205334,0.0623708,0.0550118,0.0712072,0.0968089,0.0243083,15798016,8779502,9292257
352,0.286968,0.0737115,0.080243,0.0356657,0.266943,0.192677,0.206115,0.062294,0.05512,0.0718378,0.0974906,0.0238939,15909834,8825056,9337493
353,0.287679,0.0740776,0.0805247,0.0362558,0.267401,0.285828,0.141721,0.0644707,0.0550664,0.0522647,0.0804496,0.0239,15929541,15929541,4814929
354,0.288278,0.0525513,0.0692506,0.035919,0.266885,0.216154,0.149496,0.0621792,0.0551072,0.0534199,0.0809169,0.0238023,15907756,11151418,5509326
355,0.289103,0.0539882,0.0694002,0.0362052,0.267011,0.199891,0.15784,0.0621408,0.055193,0.0544422,0.081424,0.0236597,15911550,10022012,6173697
356,0.290014,0.0550784,0.0694351,0.035908,0.268862,0.192181,0.164843,0.0621968,0.0551268,0.0552942,0.0821326,0.0239844,16010806,9454411,6717766
357,0.289431,0.0562246,0.0697911,0.0361973,0.2673,0.186931,0.170337,0.0621835,0.0551039,0.0561191,0.0824799,0.0237413,15930968,9083313,7102876
358,0.288078,0.0570973,0.0700684,0.0358645,0.267138,0.184175,0.173933,0.0621576,0.0551114,0.0568489,0.0829248,0.0237406,15919485,8859440,7400150
359,0.288081,0.0580146,0.0704826,0.0361838,0.267646,0.182965,0.177553,0.0620987,0.0550353,0.0575465,0.0832289,0.0237513,15927240,8703853,7617462
360,0.288511,0.0588038,0.0707528,0.0359158,0.267291,0.181261,0.180041,0.0623215,0.0551839,0.0583531,0.084017,0.0238136,15927745,8614451,7839350
361,0.289663,0.0596532,0.0711541,0.0362343,0.267475,0.180297,0.181963,0.0621055,0.0550403,0.0589776,0.0843696,0.0236726,15940600,8514736,7965692
362,0.288496,0.0603632,0.0718012,0.0359141,0.266762,0.179526,0.183362,0.0621595,0.0551046,0.0596392,0.0849361,0.0237303,15894249,8431849,8059429
363,0.288218,0.0611571,0.0719267,0.036203,0.267914,0.180321,0.185978,0.0622059,0.0551954,0.0604223,0.0857981,0.0238521,15961034,8469166,8225411
364,0.288249,0.0618674,0.0723268,0.0359541,0.268054,0.181136,0.18817,0.0622058,0.0550965,0.0610178,0.0861607,0.0237851,15989504,8494562,8373343
365,0.288993,0.0626426,0.0728482,0.0365654,0.267272,0.180738,0.189075,0.0621058,0.0550842,0.0616072,0.0868164,0.0237311,15914002,8429306,8431648
366,0.288537,0.0633229,0.0731792,0.0358703,0.266418,0.180155,0.189377,0.0622236,0.0550681,0.0622761,0.0874301,0.0238182,15876179,8368872,8439414
367,0.289064,0.063978,0.0736579,0.0362661,0.267674,0.181613,0.191603,0.0621268,0.0551554,0.0628984,0.0880199,0.0237525,15940125,8432716,8576246
368,0.289378,0.0646199,0.0739932,0.0358888,0.267831,0.180904,0.192437,0.0621809,0.0551126,0.0634853,0.0887304,0.0239272,15966287,8366132,8617243
369,0.288713,0.0652864,0.0743236,0.036216,0.269056,0.181642,0.19405,0.0621057,0.0551355,0.0640226,0.0892999,0.0239887,16031180,8404510,8685073
370,0.289044,0.0659198,0.0748351,0.0358454,0.269397,0.183001,0.195341,0.0622098,0.0553004,0.0647121,0.0898888,0.0237436,16064774,8483854,8803207
371,0.28907,0.0665698,0.0751175,0.0363557,0.26766,0.182789,0.195283,0.0621486,0.0551739,0.0651903,0.0905136,0.0237246,15955108,8436860,8781633
372,0.289932,0.0671678,0.0756244,0.035931,0.267677,0.184047,0.196725,0.0621986,0.0551704,0.0657693,0.0910808,0.0239295,15959869,8488180,8852006
373,0.288747,0.0676773,0.0759869,0.0361797,0.267189,0.18349,0.196605,0.0626944,0.0551138,0.0662919,0.0916322,0.0236479,15914919,8427579,8829052
374,0.290607,0.0682923,0.0765201,0.0358703,0.268773,0.185469,0.204693,0.0653125,0.0561763,0.067754,0.0923387,0.0238378,15983507,8522504,8922848
375,0.290026,0.0688638,0.0768317,0.0357566,0.274771,0.1881,0.198899,0.062403,0.0550599,0.0674006,0.0927875,0.0241282,15942449,8535224,8959938
376,0.288962,0.0693636,0.0773421,0.0358453,0.269319,0.186591,0.200065,0.0622103,0.0551308,0.0678446,0.094007,0.0237626,16008031,8577675,9017774
377,0.289569,0.0699545,0.0775953,0.0363359,0.268642,0.187993,0.201709,0.0622007,0.0551549,0.0683932,0.0939284,0.0238435,15997910,8658184,9128192
378,0.289856,0.0704884,0.0779328,0.0358504,0.268805,0.188725,0.202688,0.0622467,0.0552102,0.0689853,0.0943718,0.0238922,16031070,8679701,9162678
379,0.290155,0.0709972,0.0783895,0.0356745,0.269122,0.189131,0.202607,0.0623549,0.0552172,0.0696223,0.0951091,0.0241068,16055356,8688051,9169830
380,0.289451,0.0716342,0.0791409,0.0356668,0.268413,0.189986,0.203653,0.0622816,0.0552272,0.0698644,0.0954873,0.024012,16013245,8726537,9221025
381,0.28948,0.0721758,0.0793369,0.0361688,0.268515,0.1921,0.204943,0.0622343,0.0552163,0.0703518,0.096039,0.0238696,16010736,8796235,9280257
382,0.289669,0.0725029,0.0795185,0.0356123,0.269443,0.192004,0.205401,0.0621683,0.0552105,0.070857,0.0967428,0.0239395,16076983,8811683,9304834
383,0.291097,0.0730656,0.0798256,0.0357395,0.269349,0.192272,0.205728,0.0622992,0.0551725,0.071266,0.097129,0.0242357,16047983,8819097,9333335
384,0.29019,0.0736871,0.0804055,0.0356458,0.269164,0.192812,0.206772,0.0621596,0.0552648,0.0718076,0.0978816,0.023973,16040657,8845973,9374198
385,0.290549,0.0744634,0.0807512,0.0355997,0.269206,0.287826,0.141734,0.0645079,0.0551425,0.0522853,0.0805069,0.0242403,16062093,16062077,4827208
386,0.29076,0.0526917,0.0695117,0.0355773,0.269741,0.217046,0.149627,0.0622121,0.0551747,0.0534776,0.0809329,0.0239563,16085362,11225567,5521963
387,0.290951,0.05396,0.0694392,0.0356343,0.269703,0.200826,0.157792,0.0624669,0.0552047,0.054632,0.081734,0.0246807,16093512,10088763,6186548
388,0.290914,0.0551584,0.0695903,0.0356278,0.269601,0.192437,0.164628,0.062188,0.0551914,0.0553124,0.0819625,0.0238593,16072000,9480930,6710192
389,0.290724,0.0562868,0.0698665,0.0356145,0.268491,0.187186,0.169814,0.0624489,0.0551309,0.0561061,0.0824381,0.0245069,16005294,9092057,7097727
390,0.290762,0.0571569,0.0701952,0.0356059,0.267644,0.184108,0.173336,0.0621986,0.055355,0.0569826,0.0830609,0.0240342,15931535,8834824,7363789
391,0.290542,0.0580588,0.070611,0.0356554,0.267157,0.182087,0.177502,0.0623482,0.0551503,0.0576565,0.0834037,0.0245337,15921456,8676994,7640955
392,0.289522,0.0590154,0.0707806,0.0356045,0.268363,0.180699,0.179361,0.0621746,0.0551227,0.0583703,0.0839927,0.0238896,15974010,8568535,7789679
393,0.288657,0.0597243,0.0711792,0.0356596,0.268093,0.180853,0.182142,0.0623412,0.0551457,0.0591679,0.0847029,0.0245849,15989422,8532600,7975133
394,0.288414,0.060528,0.0716932,0.0356547,0.269287,0.180624,0.184094,0.0621691,0.0551631,0.0598639,0.0851254,0.023865,16046301,8508871,8109191
395,0.291028,0.0612188,0.0720996,0.035627,0.269358,0.180251,0.185633,0.0623428,0.0551717,0.0604315,0.0857694,0.0245649,16047110,8454938,8212431
396,0.290628,0.0619519,0.0723129,0.0355889,0.268341,0.180093,0.187064,0.0622375,0.0551266,0.0611816,0.0862531,0.0240755,16002345,8409369,8295064
397,0.289803,0.0626477,0.0731781,0.0358253,0.267736,0.180092,0.188485,0.0623825,0.0550756,0.0616983,0.0866778,0.024574,15964149,8393760,8399682
398,0.28956,0.063269,0.0730494,0.0356211,0.268184,0.180839,0.189831,0.0623428,0.0551447,0.0623341,0.0874645,0.0238832,15977139,8420950,8472317
399,0.289176,0.0639734,0.0735874,0.0356224,0.269177,0.18151,0.191604,0.0623787,0.0552957,0.0629262,0.0881663,0.0245258,16059402,8441584,8574100
400,0.290284,0.0646523,0.0740919,0.0356192,0.269483,0.181189,0.192329,0.0621553,0.0551241,0.0634829,0.0887071,0.0239306,16075786,8399803,8605395
401,0.291809,0.0653637,0.0744573,0.0357712,0.267866,0.182131,0.193518,0.0623349,0.055165,0.0640905,0.0892631,0.0245405,15969551,8433705,8675902
402,0.289367,0.0659535,0.0748819,0.0356155,0.268504,0.182842,0.194628,0.0622267,0.0552038,0.0646347,0.0898855,0.0239134,16004915,8458153,8751765
403,0.290021,0.0668188,0.0752851,0.0356123,0.269017,0.183502,0.19624,0.0623719,0.0551629,0.0652651,0.0907475,0.0246856,16054881,8485308,8846004
404,0.291029,0.0672899,0.07548,0.0356256,0.268924,0.184335,0.196868,0.0622531,0.0559007,0.0657796,0.0909342,0.0238444,16049768,8510775,8852091
405,0.289901,0.0677299,0.0760209,0.0361161,0.269777,0.185058,0.197639,0.0621981,0.0552204,0.0663922,0.0917214,0.0239824,16068277,8531804,8916654
406,0.290753,0.0683157,0.0764044,0.0356293,0.269232,0.185742,0.198384,0.0621591,0.0553404,0.0668583,0.0922434,0.0238969,16054764,8567389,8952639
407,0.292025,0.0689544,0.0768124,0.0357259,0.268818,0.186234,0.19925,0.0623576,0.0551142,0.0673644,0.0928187,0.0243755,16040092,8581451,9014306
408,0.290794,0.0695195,0.0773723,0.0356445,0.268958,0.187204,0.200139,0.0622513,0.0551245,0.0678977,0.0934221,0.023845,16043110,8617649,9056413
409,0.290937,0.0701196,0.0777729,0.036087,0.269756,0.188462,0.201658,0.0622315,0.0551197,0.0685068,0.0938618,0.0241185,16083928,8671820,9137425
410,0.289943,0.0706139,0.0780756,0.0356538,0.268672,0.188556,0.201746,0.0621924,0.0551776,0.0689212,0.094512,0.0239155,16011666,8662560,9130884
411,0.290826,0.0712225,0.0786397,0.035681,0.269076,0.188895,0.20264,0.0623898,0.0551513,0.0696903,0.0950206,0.0241789,16038875,8672967,9175149
412,0.290828,0.0716892,0.0788617,0.0356426,0.269395,0.190199,0.203545,0.062184,0.0551055,0.0700228,0.0956012,0.0240034,16057122,8715497,9208908
413,0.291429,0.0722961,0.0793084,0.0361128,0.269268,0.189927,0.204113,0.0621985,0.0551493,0.070409,0.0961146,0.0239337,16063217,8711605,9225231
414,0.290683,0.0725964,0.0794782,0.0357323,0.269309,0.191372,0.204953,0.0621763,0.0552075,0.0708728,0.0969205,0.0240277,16068473,8785258,9283534
415,0.290201,0.0732393,0.0799246,0.0356992,0.268829,0.192629,0.206057,0.0623247,0.0551768,0.0713393,0.0972604,0.0241967,16014284,8849754,9349060
416,0.291027,0.0738004,0.0804261,0.035648,0.269227,0.193252,0.206833,0.0621662,0.0551967,0.0717778,0.0977418,0.0239409,16063495,8866404,9390773
417,0.290547,0.0742759,0.0806872,0.035617,0.270143,0.288651,0.14162,0.0644669,0.0551017,0.0522953,0.0805319,0.0239561,16107591,16107572,4828927
418,0.291435,0.0526583,0.0693026,0.0356283,0.268961,0.216517,0.149426,0.0621735,0.0551077,0.05354,0.0808712,0.0239791,16031817,11174092,5520714
419,0.290095,0.0539539,0.0692753,0.0356554,0.268493,0.199944,0.158253,0.0623269,0.0551012,0.0546935,0.0812053,0.0245359,16000798,10024054,6166029
420,0.289203,0.0551301,0.0695592,0.0356412,0.26937,0.193132,0.164335,0.0621615,0.0551578,0.055348,0.0818161,0.0238941,16067286,9519774,6690823
421,0.290406,0.0562052,0.0698186,0.0356402,0.268776,0.187162,0.168976,0.0627766,0.0551137,0.0561018,0.0823013,0.0245653,16031615,9086870,7056761
422,0.292255,0.0570306,0.0699682,0.0356389,0.269132,0.184701,0.173248,0.0621939,0.0552291,0.0568742,0.0827045,0.0239074,16054947,8881173,7364524
423,0.290623,0.0580986,0.0704525,0.0357069,0.268397,0.182533,0.17805,0.0623774,0.0550815,0.0576694,0.0833119,0.0245044,15992306,8714728,7639466
424,0.290139,0.0587975,0.0706656,0.0356419,0.267646,0.18129,0.17963,0.062245,0.0552028,0.0585083,0.0838941,0.0239866,15943421,8597258,7815945
425,0.290188,0.0596399,0.0710631,0.0356172,0.270233,0.181007,0.182135,0.0623748,0.0550858,0.0590484,0.0844587,0.0245787,16075780,8529262,7987794
426,0.290761,0.0604885,0.0717662,0.0356528,0.268108,0.179341,0.183539,0.0621822,0.0550555,0.0596994,0.0848414,0.0240857,15977943,8405385,8078361
427,0.288991,0.0613313,0.0718832,0.0356569,0.267635,0.179693,0.185768,0.0623766,0.0550765,0.0604276,0.0857367,0.0245226,15946000,8412212,8222800
428,0.289386,0.0618922,0.0722384,0.0356612,0.268322,0.180158,0.187504,0.0621686,0.0551203,0.0610846,0.0862908,0.023906,16000243,8406270,8327938
429,0.289371,0.0626005,0.0726765,0.0358535,0.267791,0.180241,0.18846,0.0623491,0.0549657,0.0616026,0.0866431,0.0244726,15954115,8372272,8381889
430,0.289333,0.0633279,0.0730318,0.0356431,0.268512,0.181367,0.190351,0.0621645,0.0551254,0.0623581,0.0875701,0.0239426,16007490,8460848,8520120
431,0.290667,0.0640354,0.0735234,0.0356303,0.269324,0.181646,0.191864,0.0623533,0.0551693,0.0629563,0.0881329,0.0245449,16065849,8449904,8596076
432,0.289925,0.0646008,0.0740958,0.0356113,0.268782,0.181389,0.19202,0.0621551,0.0550387,0.0635049,0.0885814,0.0240084,16011737,8392987,8601090
433,0.28907,0.0653188,0.0743416,0.0356112,0.271405,0.184838,0.194658,0.0623273,0.0552062,0.0642523,0.0892521,0.0245141,16053794,8442014,8713540
434,0.289799,0.0658802,0.0747332,0.0356531,0.268851,0.182771,0.194627,0.0621791,0.0552587,0.0648275,0.089889,0.0239815,16032657,8455130,8755738
435,0.290809,0.0665816,0.0750745,0.0356183,0.27021,0.183185,0.195684,0.062359,0.0551193,0.0653328,0.0906687,0.0245337,16107510,8461763,8821202
436,0.290587,0.0670726,0.0755222,0.0356428,0.269185,0.183532,0.196649,0.0622004,0.0551509,0.0657155,0.0911753,0.024051,16054186,8464194,8847337
437,0.291345,0.0677772,0.0760912,0.035942,0.268731,0.184747,0.197466,0.0623508,0.0550804,0.0663201,0.0916357,0.0240354,16016741,8520325,8915388
438,0.290109,0.0682339,0.0763287,0.0356993,0.268168,0.184854,0.198171,0.0621619,0.0553369,0.0668491,0.0921986,0.0239309,15960035,8496033,8938181
439,0.290664,0.0699077,0.0769321,0.0356907,0.267651,0.185626,0.198668,0.0623291,0.0550725,0.067423,0.0926559,0.0246969,15950264,8534803,8957704
440,0.288875,0.069418,0.0774286,0.0357168,0.269061,0.187106,0.200629,0.0621628,0.0551414,0.0679562,0.0934638,0.0239355,16032860,8604051,9039475
441,0.288316,0.0699714,0.0776051,0.0360935,0.270487,0.188279,0.201296,0.0623268,0.0551246,0.0684261,0.0938056,0.023967,16134718,8665449,9110019
442,0.290957,0.0705637,0.0779377,0.0357063,0.268936,0.188749,0.202224,0.0621984,0.0550922,0.0688194,0.09435,0.0239042,16027285,8674189,9166232
443,0.29118,0.0710543,0.0783346,0.035754,0.269709,0.189147,0.203268,0.0623102,0.0551006,0.0698456,0.0949794,0.0244115,16093197,8693957,9216941
444,0.29,0.0716226,0.0788173,0.0356425,0.268999,0.189888,0.203712,0.0622028,0.0551632,0.0698482,0.0954752,0.0239641,16044100,8718900,9228538
445,0.289936,0.0722383,0.0791974,0.0359274,0.269727,0.191782,0.205413,0.0624,0.0552285,0.070428,0.096146,0.0238976,16086741,8826725,9311480
446,0.291112,0.072693,0.079503,0.0356741,0.269272,0.191916,0.205632,0.062312,0.0551186,0.0708238,0.0969059,0.0239458,16068704,8833847,9323737
447,0.290803,0.0732162,0.0799489,0.0357279,0.269309,0.192389,0.20574,0.0623278,0.0551881,0.0712962,0.0970881,0.0243237,16053512,8842131,9351956
448,0.291417,0.0737247,0.080269,0.0356938,0.27227,0.193503,0.206855,0.0621667,0.0551601,0.0717922,0.0976383,0.0239353,16030799,8889499,9396312
449,0.291318,0.0742535,0.0807083,0.0362624,0.269539,0.288199,0.14199,0.0644717,0.0551162,0.0523128,0.0807179,0.0241862,16081327,16081221,4840509
450,0.291784,0.0526537,0.0696588,0.0358337,0.267875,0.215641,0.149776,0.0622364,0.0551349,0.0533847,0.0809704,0.0238868,15964451,11121578,5525817
451,0.290325,0.0540316,0.0694882,0.0361942,0.268749,0.200062,0.157976,0.0622149,0.0551933,0.0546895,0.0816775,0.0237051,16023789,10024051,6190905
452,0.2904,0.0551002,0.0698984,0.0358418,0.270046,0.192362,0.164635,0.0621513,0.0551766,0.0552957,0.0820023,0.0239121,16113849,9478122,6712890
453,0.289079,0.0561385,0.0698651,0.0362175,0.269326,0.187801,0.169897,0.0622962,0.0552101,0.056117,0.08249,0.023755,16044044,9139711,7101715
454,0.289434,0.0570661,0.0700702,0.035851,0.269149,0.185036,0.174525,0.0621905,0.055286,0.057008,0.0830982,0.0239552,16038308,8905026,7444428
455,0.289495,0.0580093,0.0706206,0.0362339,0.268861,0.182967,0.177608,0.0621456,0.0552044,0.0577043,0.0835415,0.0237073,16039139,8753289,7651220
456,0.291257,0.0589299,0.0709357,0.0358919,0.269057,0.181353,0.180412,0.062315,0.0552372,0.058378,0.0841976,0.023705,16032527,8613462,7849471
457,0.291358,0.0596565,0.0713313,0.0361254,0.268558,0.181028,0.182345,0.0621508,0.0552595,0.0590926,0.0846204,0.0237265,16023492,8547999,7997774
458,0.290214,0.0604351,0.0716073,0.0360202,0.268085,0.18044,0.184542,0.0624513,0.0551492,0.0598777,0.0852817,0.0238989,15993192,8503856,8141453
459,0.290487,0.0612625,0.0720751,0.0362277,0.26939,0.180268,0.186162,0.0624237,0.0551724,0.0604372,0.0860309,0.0236923,16052307,8457735,8246953
460,0.290094,0.0619963,0.0725408,0.0358839,0.269022,0.18038,0.187706,0.0621707,0.0554099,0.0610771,0.0865955,0.0237863,16054851,8421780,8326086
461,0.290295,0.0627001,0.0731676,0.0361554,0.267535,0.179959,0.188934,0.0621579,0.0551072,0.0617153,0.0874507,0.0237132,15958909,8389293,8407161
462,0.290742,0.063313,0.0731759,0.0358877,0.269972,0.181117,0.190719,0.0622843,0.0552935,0.0623936,0.0877819,0.0238755,16093372,8448473,8535510
463,0.290446,0.0640082,0.0737887,0.0362248,0.269051,0.180993,0.191496,0.06232,0.0551918,0.062988,0.0883189,0.0236708,16001014,8397007,8563773
464,0.289886,0.0646517,0.0741541,0.0359344,0.269186,0.18192,0.192837,0.0622543,0.0552048,0.0634942,0.0887937,0.02391,16019287,8447817,8670721
465,0.28995,0.0652641,0.0745385,0.0361762,0.268523,0.181786,0.194085,0.0621644,0.0551395,0.0640991,0.0893998,0.0237269,16010556,8416099,8730804
466,0.289714,0.0660125,0.0748757,0.0358387,0.267689,0.182408,0.19451,0.062182,0.0555932,0.0646528,0.0899359,0.0238194,15956591,8428742,8737903
467,0.289016,0.0668054,0.075412,0.0357513,0.26769,0.183738,0.196146,0.0623578,0.0551349,0.0652735,0.0907905,0.0242904,15960765,8495990,8840238
468,0.290893,0.0673956,0.0758477,0.0358836,0.267761,0.183378,0.196444,0.0622547,0.0551684,0.0659007,0.0912214,0.0238425,15972450,8448077,8828962
469,0.290903,0.0677485,0.0761432,0.0362549,0.267763,0.184576,0.197775,0.0623674,0.0552758,0.0663877,0.0917081,0.0237955,15965516,8519432,8925000
470,0.289187,0.0683839,0.0765703,0.0358554,0.26761,0.185417,0.198666,0.0621629,0.0553893,0.0668977,0.0923996,0.0237784,15952908,8538085,8972679
471,0.290339,0.0689405,0.076953,0.0358077,0.268795,0.186133,0.19985,0.0623684,0.0551549,0.0674435,0.0929066,0.0244331,16045774,8568241,9012351
472,0.289469,0.0694434,0.0775327,0.0358956,0.266909,0.186593,0.199676,0.0621625,0.055058,0.0678409,0.0933592,0.0238906,15904170,8577677,9018217
473,0.289359,0.0699984,0.0777158,0.0360036,0.267586,0.187758,0.201869,0.0623661,0.0551713,0.0684292,0.0941194,0.0237926,15949038,8644434,9131716
474,0.289833,0.070587,0.0781838,0.0356738,0.267271,0.18759,0.201528,0.0622512,0.0551264,0.0689378,0.0945952,0.0238385,15920020,8604820,9104887
475,0.288429,0.0710911,0.078492,0.0358854,0.268677,0.189543,0.203159,0.0623086,0.0551467,0.0696217,0.0951416,0.0241247,16002375,8728348,9219363
476,0.289518,0.0717071,0.0789148,0.0356786,0.269153,0.189541,0.203318,0.0622204,0.0551784,0.0699663,0.095674,0.0238965,16025644,8682383,9199140
477,0.290125,0.0721853,0.0793527,0.0359511,0.270246,0.190214,0.20414,0.0623659,0.0551314,0.0703264,0.0961712,0.023795,16089981,8730824,9231431
478,0.290078,0.0726392,0.0798747,0.0357189,0.270264,0.192055,0.205329,0.0622891,0.0551412,0.0709422,0.0968627,0.0239314,16122394,8824087,9302022
479,0.29108,0.0734661,0.079999,0.0357897,0.269176,0.192404,0.205499,0.0623309,0.0550991,0.0712822,0.0971231,0.0242673,16005995,8795026,9311761
480,0.290434,0.073668,0.0803804,0.0356723,0.270235,0.193418,0.206991,0.0622386,0.0552037,0.0719045,0.0977458,0.0240042,16121221,8877279,9403288
481,0.292143,0.0741687,0.0807438,0.0362207,0.270516,0.289115,0.142744,0.0714493,0.0584513,0.0530003,0.0818984,0.0242904,16139738,16139677,4840688
482,0.291416,0.0526334,0.0693198,0.0359614,0.26934,0.221274,0.15597,0.0627902,0.0551959,0.053571,0.0809882,0.0238712,16054294,11202993,5525510
483,0.292126,0.0540225,0.0693181,0.0362045,0.270316,0.200129,0.157455,0.0621174,0.0554516,0.0544399,0.0814836,0.0237944,16103751,10036875,6165577
484,0.291682,0.0551955,0.0695923,0.0360246,0.270436,0.192437,0.164423,0.0621696,0.0553405,0.0553245,0.0819372,0.0238833,16125668,9480379,6707302
485,0.291623,0.0561725,0.0698359,0.0362093,0.268844,0.188533,0.169624,0.0622402,0.0551863,0.056395,0.0825673,0.0237013,16030079,9128306,7089652
486,0.29022,0.0572268,0.0700729,0.0358524,0.268993,0.184557,0.173505,0.0622697,0.0551994,0.0569608,0.0829304,0.0237829,16045764,8885456,7385348
487,0.291091,0.0580914,0.0705123,0.0362249,0.269788,0.182668,0.176117,0.062491,0.0551797,0.0576489,0.0833369,0.023614,16078067,8696348,7573516
488,0.289959,0.0588553,0.0707267,0.0358699,0.269802,0.182749,0.180138,0.0625626,0.0551323,0.0585658,0.0839535,0.0238323,16094465,8703543,7861226
489,0.291085,0.0596292,0.0710886,0.0362668,0.269499,0.181674,0.182754,0.0621401,0.0551529,0.0590686,0.0844879,0.023686,16078948,8579791,8022974
490,0.292223,0.0605111,0.0718681,0.0361364,0.269949,0.180208,0.184086,0.0621657,0.0551408,0.0597332,0.0849851,0.0237476,16105480,8476427,8128092
491,0.291065,0.06119,0.0717847,0.0361053,0.270467,0.180234,0.185634,0.0624827,0.0551808,0.0606446,0.0857621,0.0236312,16135472,8459466,8225650
492,0.291526,0.0619202,0.0723007,0.0358618,0.269206,0.180067,0.187357,0.0621638,0.0551472,0.0611505,0.0863263,0.0238429,16060551,8421274,8331865
493,0.291839,0.0628613,0.072945,0.0361334,0.268728,0.180218,0.188552,0.0621087,0.0551247,0.0617384,0.0868855,0.0237018,16027961,8392312,8409821
494,0.290323,0.0633301,0.0731513,0.0358668,0.269142,0.181013,0.189831,0.0621825,0.0551854,0.0623696,0.0875097,0.0238299,16050047,8419736,8479036
495,0.290893,0.0641335,0.0735517,0.036199,0.269501,0.181945,0.191455,0.0621173,0.0551511,0.0629904,0.0881778,0.0238583,16061431,8463008,8583025
496,0.290536,0.0648285,0.0738855,0.0358673,0.269103,0.182204,0.192786,0.0621852,0.0550866,0.063487,0.0887484,0.0238127,16028895,8460996,8656593
497,0.290018,0.0652929,0.0744234,0.0361901,0.269108,0.182551,0.193681,0.0621539,0.0551873,0.0641174,0.0892755,0.0238807,16059623,8436834,8702504
498,0.291019,0.0659664,0.0748576,0.0358345,0.271841,0.182291,0.194431,0.0634478,0.0552494,0.0647068,0.0898362,0.0239387,16098322,8417884,8740429
499,0.290453,0.066921,0.0751042,0.0357019,0.270834,0.184133,0.195664,0.0623323,0.0552483,0.0654379,0.0905099,0.0241948,16168341,8524875,8830286
500,0.292652,0.0672965,0.0756504,0.0358059,0.27066,0.184909,0.197355,0.0621916,0.0552006,0.06631,0.0911651,0.0239315,16162022,8555421,8908497
501,0.291145,0.0677495,0.0760482,0.0362896,0.271046,0.18531,0.19789,0.0622494,0.05521,0.0663637,0.0916025,0.023877,16177200,8559586,8941809
502,0.291864,0.0684531,0.0764774,0.0358608,0.270567,0.186064,0.198876,0.0623845,0.0551711,0.0669725,0.0920994,0.0238846,16116594,8563016,8989757
503,0.29311,0.0689637,0.0769441,0.0357866,0.271238,0.186252,0.199276,0.0624635,0.0551561,0.0674195,0.0927224,0.0240981,16196255,8578949,9007366
504,0.293667,0.0697398,0.0772519,0.0358803,0.270038,0.187035,0.20015,0.0622195,0.0554846,0.0680115,0.0936734,0.023971,16113381,8596598,9057520
505,0.290709,0.0702966,0.0779754,0.0362116,0.270752,0.18825,0.201962,0.0622427,0.0552169,0.0684336,0.0939266,0.0239624,16165459,8663235,9138228
506,0.291428,0.0705978,0.0780174,0.0356033,0.269807,0.189316,0.202157,0.062296,0.0551645,0.0689749,0.094548,0.0239988,16100964,8683089,9148882
507,0.291398,0.0712102,0.0785426,0.0356918,0.271492,0.189475,0.202828,0.0625907,0.0552603,0.0694118,0.09505,0.024172,16207585,8716851,9201794
508,0.292492,0.0716609,0.0787765,0.0356369,0.272371,0.191394,0.204482,0.0622191,0.0554121,0.0699997,0.0959296,0.0241032,16247659,8801694,9293375
509,0.292366,0.0724252,0.079213,0.0361155,0.270235,0.191101,0.204653,0.0621985,0.0552001,0.0703541,0.0960945,0.0240817,16118356,8759798,9286414
510,0.292285,0.0727653,0.0796377,0.0356059,0.270536,0.192175,0.205904,0.062247,0.0552657,0.070867,0.0969079,0.0240467,16138548,8840603,9353223
511,0.29145,0.0733387,0.0799565,0.0357485,0.27097,0.192855,0.206174,0.0622631,0.0552011,0.071309,0.0975799,0.0241467,16157677,8857474,9352647
