Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
1548,0.007112,0.008005,0.014555,0.007018,0.012549,0.016268,0.001,0.006726,0.013009
1549,0.006977,0.006016,0.014019,0.006999,0.014521,0.015542,0.002013,0.006004,0.012506
1550,0.008738,0.008978,0.018265,0.007488,0.014197,0.016172,0.002039,0.00583,0.013555
1551,0.006536,0.005981,0.012686,0.007983,0.023614,0.016518,0.001,0.006997,0.01352
1552,0.006724,0.006015,0.01365,0.006997,0.016626,0.017987,0.001023,0.008017,0.013216
1553,0.007538,0.00741,0.015504,0.007992,0.010542,0.017555,0.001999,0.006001,0.012999
1554,0.008001,0.007,0.013999,0.008,0.011,0.018,0.001001,0.006999,0.013656
1555,0.006999,0.005999,0.013,0.008,0.01,0.014,0.002,0.005,0.011
1556,0.008,0.007,0.013,0.009,0.01,0.016,0.001,0.006,0.012
1557,0.008,0.004999,0.010001,0.007999,0.013,0.014004,0.001999,0.005999,0.011691
1558,0.00799,0.006574,0.011534,0.008008,0.014512,0.014021,0.000976,0.005996,0.010577
1559,0.007991,0.006354,0.010545,0.007524,0.013001,0.015371,0.001131,0.006212,0.011834
1560,0.007561,0.005971,0.010642,0.007963,0.009607,0.01381,0.000977,0.006003,0.010169
1561,0.007229,0.004991,0.011096,0.006989,0.013562,0.013505,0.000998,0.006031,0.010513
1562,0.00704,0.005567,0.01073,0.007315,0.016537,0.013765,0.000986,0.007002,0.009535
1563,0.008001,0.004963,0.011533,0.007023,0.014527,0.013485,0.001021,0.005981,0.010179
1564,0.007997,0.005754,0.010016,0.007509,0.011664,0.013538,0.000975,0.006002,0.011
1565,0.006992,0.006565,0.011825,0.007009,0.011536,0.012996,0.001531,0.006014,0.010769
1566,0.008007,0.005013,0.01064,0.007967,0.013748,0.013736,0.001011,0.006501,0.011006
1567,0.007,0.005824,0.011632,0.00791,0.017825,0.015559,0.000995,0.007,0.01188
1568,0.007983,0.005549,0.010804,0.007945,0.013954,0.015514,0.001031,0.006966,0.011036
1569,0.010999,0.009,0.01461,0.008,0.01,0.014,0.002,0.006,0.011001
1570,0.006999,0.006,0.012,0.007,0.012999,0.015001,0.002019,0.005981,0.011998
1571,0.00909,0.006974,0.011572,0.007,0.014541,0.0138,0.000975,0.0069,0.011007
1572,0.006555,0.00599,0.010537,0.006983,0.016691,0.013711,0.002,0.007,0.01034
1573,0.006998,0.005007,0.012586,0.006669,0.025189,0.015534,0.002,0.007507,0.012033
1574,0.007882,0.007003,0.011573,0.008019,0.028073,0.018415,0.001031,0.008904,0.013536
1575,0.006765,0.007654,0.015999,0.008003,0.01663,0.018785,0.001778,0.00801,0.015518
1576,0.007514,0.008,0.016,0.007378,0.011008,0.018586,0.001998,0.007786,0.014641
1577,0.006801,0.007975,0.017031,0.007548,0.015789,0.018174,0.001,0.008,0.01467
1578,0.006826,0.007996,0.015952,0.007982,0.024385,0.020594,0.000976,0.00954,0.015897
1579,0.007519,0.007852,0.020317,0.009997,0.016653,0.019738,0.001001,0.00851,0.015797
1580,0.008,0.007699,0.01566,0.006998,0.014675,0.022,0.002001,0.007999,0.014999
1581,0.008029,0.008886,0.017941,0.008013,0.01275,0.0188,0.00101,0.007666,0.014997
1582,0.006036,0.008014,0.015223,0.00895,0.018,0.019,0.002,0.006999,0.014
1583,0.008,0.007,0.015002,0.007001,0.020016,0.018984,0.002,0.007,0.016
1584,0.007,0.007,0.015,0.007,0.020999,0.019001,0.002,0.008,0.014
1585,0.007,0.008,0.016999,0.007001,0.014,0.019,0.002,0.008,0.015
1586,0.008,0.008,0.015,0.008,0.014001,0.018999,0.002,0.007999,0.015001
1587,0.006999,0.006999,0.015001,0.008,0.032,0.020001,0.002,0.008999,0.016
1588,0.008,0.008,0.016609,0.008001,0.013999,0.020001,0.002,0.009,0.014697
1589,0.008,0.008,0.017999,0.007001,0.018999,0.021001,0.002002,0.009,0.016406
1590,0.008,0.008031,0.01679,0.007689,0.015714,0.021503,0.002,0.008645,0.016812
1591,0.009,0.011,0.020998,0.007001,0.016999,0.022,0.001001,0.007999,0.018
1592,0.007,0.009,0.019001,0.007999,0.013998,0.021999,0.001001,0.009001,0.016998
1593,0.008,0.007,0.017,0.007,0.024,0.023767,0.002159,0.010508,0.017612
1594,0.006917,0.007977,0.015132,0.008,0.021832,0.019887,0.001978,0.008603,0.01647
1595,0.007711,0.007971,0.018141,0.007566,0.017496,0.021681,0.001027,0.008667,0.017645
1596,0.006998,0.009671,0.01878,0.007982,0.014586,0.020688,0.00169,0.009031,0.016251
1597,0.008,0.007745,0.017805,0.008026,0.016523,0.019464,0.00226,0.007518,0.016749
1598,0.006977,0.007705,0.017613,0.007017,0.015553,0.021806,0.001001,0.008999,0.016
1599,0.006999,0.007999,0.017001,0.006999,0.019996,0.021107,0.001512,0.007999,0.016
1600,0.006999,0.007999,0.015,0.008001,0.017999,0.020001,0.001,0.008999,0.015083
1601,0.008,0.008999,0.018001,0.008,0.014999,0.0207,0.001,0.008,0.019016
1602,0.007536,0.009016,0.01669,0.007719,0.017576,0.019688,0.000973,0.008658,0.015575
1603,0.007658,0.008,0.016883,0.007579,0.018734,0.018655,0.002001,0.00763,0.015007
1604,0.007733,0.009316,0.015997,0.009,0.021,0.019,0.002,0.008,0.015
1605,0.007,0.008,0.017,0.008,0.015,0.02,0.001001,0.008999,0.016
1606,0.007,0.008,0.014,0.008,0.019,0.02,0.002,0.008,0.015552
1607,0.007999,0.008,0.017003,0.009001,0.025,0.021997,0.001,0.009999,0.017
1608,0.008001,0.008999,0.017004,0.008,0.017999,0.021,0.002001,0.009,0.015999
1609,0.007999,0.008,0.017999,0.009,0.023012,0.020988,0.002001,0.008999,0.018001
1610,0.008,0.009,0.016999,0.008,0.014,0.021,0.001001,0.008999,0.016694
1611,0.008999,0.009,0.017999,0.008001,0.015646,0.021001,0.001,0.009,0.016999
1612,0.008001,0.008999,0.017,0.009,0.016,0.021,0.001001,0.009,0.016999
1613,0.009,0.007771,0.017632,0.008747,0.015007,0.01932,0.00098,0.008005,0.016725
1614,0.008699,0.009002,0.015699,0.007568,0.022702,0.020738,0.001026,0.009578,0.016717
1615,0.008532,0.008545,0.018008,0.007999,0.014211,0.019899,0.001,0.008576,0.015777
1616,0.007999,0.008659,0.016653,0.008,0.021681,0.024727,0.002,0.011997,0.017998
1617,0.007985,0.00913,0.018116,0.00897,0.019525,0.021113,0.001985,0.009,0.017858
1618,0.008057,0.009009,0.016567,0.008516,0.021558,0.021797,0.001505,0.009012,0.017595
1619,0.00797,0.009234,0.019067,0.007998,0.026547,0.024568,0.001023,0.009986,0.02
1620,0.008792,0.009003,0.017919,0.008518,0.02346,0.023595,0.001,0.010717,0.017613
1621,0.008444,0.00898,0.02377,0.008,0.022086,0.026865,0.002001,0.010535,0.021681
1622,0.008617,0.010022,0.022503,0.007999,0.020532,0.025309,0.002254,0.009973,0.021301
1623,0.007578,0.009576,0.024003,0.008,0.015001,0.025999,0.001001,0.01,0.020999
1624,0.007,0.01,0.022,0.009001,0.015999,0.025696,0.002001,0.009,0.019999
1625,0.007,0.009999,0.022,0.008,0.015,0.024,0.002,0.009,0.019003
1626,0.008,0.009001,0.019999,0.008,0.016009,0.024988,0.002,0.009,0.02
1627,0.008,0.008,0.019,0.008,0.018482,0.024563,0.001025,0.008973,0.019513
1628,0.008,0.008999,0.018,0.008,0.013,0.02,0.002,0.008001,0.016
1629,0.009,0.007,0.02,0.009006,0.022002,0.023868,0.001007,0.008313,0.018524
1630,0.007554,0.008036,0.018485,0.008565,0.017084,0.023246,0.001011,0.008614,0.017681
1631,0.008,0.008318,0.017691,0.008979,0.014995,0.020969,0.001542,0.008007,0.016547
1632,0.008316,0.007985,0.018978,0.007676,0.016632,0.021719,0.001,0.009154,0.016932
1633,0.008886,0.007026,0.016622,0.00869,0.016723,0.020741,0.001992,0.007581,0.017315
1634,0.008001,0.00912,0.018568,0.007025,0.01373,0.020628,0.001997,0.007694,0.016705
1635,0.006724,0.007959,0.01765,0.0077,0.018671,0.020648,0.001,0.008465,0.016922
1636,0.00796,0.00772,0.017033,0.007969,0.015528,0.021501,0.001488,0.008007,0.016781
1637,0.007997,0.007579,0.018515,0.009,0.012582,0.020491,0.000966,0.007907,0.016665
1638,0.008,0.007653,0.017675,0.007,0.013678,0.019724,0.00201,0.006641,0.015555
1639,0.007636,0.008001,0.015644,0.007874,0.016713,0.017575,0.002011,0.006989,0.014685
1640,0.00766,0.007016,0.013679,0.00797,0.012649,0.017705,0.002038,0.006687,0.01358
1641,0.007506,0.005979,0.014763,0.007832,0.019065,0.018606,0.000998,0.008028,0.014767
1642,0.007621,0.006009,0.013682,0.008007,0.018524,0.017898,0.002018,0.007543,0.013731
1643,0.007827,0.006966,0.01825,0.007595,0.014127,0.020551,0.002003,0.007022,0.016693
1644,0.00756,0.00697,0.017858,0.007753,0.01552,0.02,0.001998,0.007584,0.01649
1645,0.007634,0.007035,0.018715,0.008517,0.012713,0.020892,0.002,0.010055,0.018003
1646,0.007,0.007001,0.017006,0.006993,0.017404,0.02327,0.002005,0.007835,0.016597
1647,0.008009,0.006996,0.018121,0.007033,0.014715,0.020813,0.000984,0.007602,0.017255
1648,0.006971,0.008001,0.016243,0.00783,0.012556,0.019518,0.001,0.007996,0.015686
1649,0.007887,0.006006,0.016554,0.006976,0.013012,0.019523,0.001034,0.007005,0.015492
1650,0.008002,0.007539,0.016462,0.00802,0.011593,0.019738,0.000998,0.007001,0.014713
1651,0.006995,0.006776,0.016523,0.007,0.013771,0.019666,0.000965,0.006676,0.015529
1652,0.007,0.00728,0.015009,0.007538,0.013523,0.019533,0.001001,0.007008,0.014614
1653,0.007001,0.007591,0.016826,0.007015,0.013556,0.018659,0.001007,0.007649,0.014754
1654,0.007,0.006935,0.016434,0.006959,0.012041,0.020878,0.001003,0.007015,0.015003
1655,0.006997,0.006728,0.013015,0.007128,0.013332,0.016581,0.000539,0.007024,0.012565
1656,0.006976,0.006549,0.012002,0.007542,0.020573,0.018145,0.002,0.007478,0.013706
1657,0.006534,0.007002,0.016503,0.007004,0.016313,0.018483,0.002032,0.006742,0.015891
1658,0.007,0.00641,0.015672,0.006999,0.02,0.02,0.001001,0.007999,0.015
1659,0.006999,0.008,0.017,0.007,0.016,0.019,0.002001,0.006999,0.016001
1660,0.005999,0.008001,0.015999,0.007,0.015,0.019001,0.002,0.006999,0.015
1661,0.006999,0.007,0.016,0.007,0.014,0.019,0.001001,0.007999,0.015
1662,0.007,0.007805,0.016037,0.00745,0.017351,0.022277,0.002009,0.009486,0.01639
1663,0.008088,0.007997,0.017722,0.007915,0.020141,0.018633,0.002023,0.007841,0.01562
1664,0.006582,0.007966,0.014616,0.006969,0.015519,0.019045,0.001014,0.008061,0.014634
1665,0.006519,0.006999,0.015758,0.00755,0.020993,0.018001,0.001,0.008999,0.014001
1666,0.00667,0.00795,0.014237,0.007,0.036938,0.020004,0.001,0.008997,0.016
1667,0.007,0.008,0.017,0.008,0.021,0.0194,0.00231,0.00773,0.015412
1668,0.008384,0.008276,0.018053,0.008253,0.019689,0.024085,0.001958,0.01,0.022103
1669,0.008974,0.010173,0.019627,0.009997,0.020526,0.024669,0.001902,0.011747,0.021767
1670,0.008008,0.01064,0.0214,0.008196,0.022992,0.023601,0.002001,0.01065,0.019243
1671,0.008005,0.010027,0.018431,0.007537,0.019041,0.021533,0.001002,0.009197,0.017482
1672,0.006998,0.009507,0.017024,0.006729,0.020908,0.022775,0.00103,0.00897,0.017251
1673,0.008501,0.007598,0.020666,0.008121,0.018153,0.021885,0.001987,0.009578,0.021041
1674,0.007767,0.010237,0.023347,0.01058,0.015515,0.024671,0.001539,0.009007,0.016996
1675,0.008001,0.007998,0.01816,0.008012,0.015021,0.020515,0.000999,0.009018,0.016401
1676,0.008291,0.008526,0.018246,0.008017,0.017748,0.022019,0.002004,0.012031,0.022356
1677,0.010236,0.009146,0.020051,0.010091,0.019251,0.020517,0.002504,0.009253,0.017106
1678,0.008843,0.007958,0.01723,0.009109,0.015836,0.022513,0.002,0.008928,0.017443
1679,0.008627,0.010618,0.019739,0.00904,0.026661,0.028143,0.002002,0.010999,0.017995
1680,0.007,0.009699,0.020142,0.010025,0.016026,0.019611,0.002007,0.00878,0.015913
1681,0.007,0.008135,0.016357,0.006956,0.014557,0.019604,0.001,0.008202,0.015951
1682,0.009001,0.01,0.017011,0.007988,0.019655,0.023026,0.000971,0.009549,0.015513
1683,0.007534,0.00811,0.018642,0.007117,0.019562,0.021075,0.000962,0.009269,0.018746
1684,0.006882,0.009364,0.018596,0.009989,0.016836,0.023467,0.001526,0.009763,0.017186
1685,0.007538,0.007999,0.01565,0.008547,0.017768,0.020737,0.001,0.008536,0.0171
1686,0.007002,0.008463,0.015738,0.008015,0.02345,0.021453,0.001017,0.010964,0.019908
1687,0.008007,0.008,0.024084,0.009949,0.029954,0.025047,0.001031,0.009385,0.023895
1688,0.008997,0.010896,0.020908,0.008837,0.015512,0.023,0.002001,0.008998,0.018646
1689,0.007,0.008999,0.018949,0.008,0.015622,0.021561,0.001006,0.007999,0.017001
1690,0.008,0.009004,0.019101,0.007972,0.016146,0.021054,0.000982,0.009053,0.016893
1691,0.007649,0.007595,0.016512,0.008312,0.020541,0.023985,0.002,0.007998,0.018822
1692,0.00865,0.009615,0.017697,0.008542,0.023183,0.021588,0.002001,0.010079,0.017893
1693,0.009001,0.009999,0.02154,0.00943,0.019175,0.026167,0.001999,0.011386,0.021483
1694,0.008011,0.010539,0.019149,0.008095,0.014587,0.022705,0.001573,0.009563,0.018625
1695,0.007955,0.008637,0.019234,0.0095,0.016951,0.023332,0.003193,0.010116,0.018187
1696,0.007753,0.009586,0.021371,0.00875,0.025247,0.025999,0.002001,0.009999,0.01659
1697,0.010032,0.010518,0.019941,0.008014,0.018565,0.021121,0.001994,0.009499,0.017378
1698,0.007986,0.009324,0.021156,0.008007,0.02636,0.025477,0.001002,0.011931,0.020739
1699,0.010177,0.008982,0.0211,0.009001,0.023806,0.024532,0.002033,0.011045,0.019529
1700,0.009317,0.012015,0.022184,0.009,0.026512,0.026065,0.001667,0.011608,0.01997
1701,0.009336,0.010484,0.022528,0.007451,0.022805,0.027803,0.001,0.011514,0.022092
1702,0.008165,0.009892,0.021722,0.00925,0.017241,0.025207,0.001526,0.010052,0.020064
1703,0.007574,0.009027,0.020033,0.007541,0.030089,0.022507,0.002,0.010398,0.018838
1704,0.007023,0.010641,0.018701,0.007683,0.012994,0.0214,0.001001,0.009833,0.016275
1705,0.008513,0.008548,0.018527,0.007535,0.016609,0.021497,0.001,0.009028,0.017515
1706,0.007001,0.009,0.017009,0.00799,0.024911,0.026182,0.001963,0.012032,0.019828
1707,0.008519,0.010808,0.021556,0.008862,0.022257,0.025974,0.00152,0.010002,0.02081
1708,0.007556,0.010385,0.019554,0.00911,0.02217,0.024539,0.002313,0.011045,0.018932
1709,0.008001,0.010725,0.021586,0.009027,0.021078,0.028848,0.00201,0.013362,0.024423
1710,0.008659,0.010019,0.021022,0.008087,0.016178,0.023974,0.002146,0.009627,0.019033
1711,0.007675,0.009,0.023002,0.008002,0.01537,0.022905,0.002698,0.009538,0.020032
1712,0.011002,0.01382,0.032103,0.008999,0.020925,0.025542,0.001003,0.011218,0.020271
1713,0.008999,0.010007,0.01897,0.00757,0.025999,0.022,0.002001,0.008999,0.021685
1714,0.008824,0.01074,0.019607,0.007508,0.015512,0.023218,0.002048,0.008644,0.018272
1715,0.008568,0.010846,0.02164,0.009039,0.016832,0.025647,0.002,0.010999,0.022565
1716,0.008685,0.010889,0.026765,0.011621,0.016,0.022006,0.001998,0.010014,0.019607
1717,0.005997,0.008473,0.016904,0.007,0.017544,0.019889,0.000993,0.008999,0.016539
1718,0.006998,0.008999,0.016036,0.006654,0.015007,0.019737,0.001021,0.008979,0.014541
1719,0.007034,0.007521,0.017525,0.00702,0.017481,0.023353,0.002001,0.009999,0.018203
1720,0.006884,0.007973,0.016518,0.008305,0.020918,0.023388,0.001198,0.00931,0.016042
1721,0.006438,0.009169,0.018472,0.00849,0.014811,0.020137,0.001056,0.009066,0.016149
1722,0.009315,0.008685,0.017811,0.008516,0.021021,0.026429,0.001529,0.010009,0.017511
1723,0.007999,0.008512,0.016523,0.008,0.017771,0.019997,0.001,0.007999,0.016003
1724,0.008001,0.007999,0.017,0.008001,0.017999,0.021001,0.002,0.008999,0.016001
1725,0.007,0.009,0.016,0.008,0.026999,0.020001,0.001,0.009999,0.016
1726,0.008001,0.009,0.016808,0.008019,0.013998,0.020002,0.000999,0.007999,0.016001
1727,0.007,0.009002,0.017616,0.007007,0.019562,0.020231,0.002001,0.009005,0.016046
1728,0.00804,0.008001,0.016574,0.007538,0.02282,0.020465,0.001997,0.008547,0.016527
1729,0.00711,0.007973,0.017484,0.007028,0.022724,0.023491,0.001996,0.008991,0.01725
1730,0.007517,0.008575,0.017525,0.008863,0.023725,0.024999,0.002,0.008999,0.017002
1731,0.008725,0.010999,0.019585,0.007009,0.020524,0.022076,0.001007,0.010002,0.018599
1732,0.006895,0.009699,0.016769,0.007886,0.021951,0.022532,0.001498,0.010035,0.017575
1733,0.007961,0.009532,0.019258,0.007997,0.019759,0.023018,0.000957,0.010252,0.019579
1734,0.006982,0.009974,0.018577,0.007557,0.023095,0.023527,0.001002,0.010571,0.018267
1735,0.006984,0.011108,0.022696,0.00869,0.017723,0.027,0.001529,0.009009,0.022534
1736,0.007608,0.010671,0.019756,0.007001,0.019691,0.026313,0.002,0.00969,0.020646
1737,0.006272,0.010368,0.020213,0.007,0.019614,0.023301,0.00098,0.010527,0.019082
1738,0.007001,0.009543,0.01965,0.006966,0.017281,0.023745,0.001002,0.01001,0.018697
1739,0.007509,0.009021,0.01952,0.007175,0.025002,0.02395,0.001025,0.010997,0.019357
1740,0.007,0.009721,0.019998,0.007876,0.016088,0.024881,0.002092,0.009327,0.020417
1741,0.008796,0.011216,0.022415,0.008352,0.02385,0.02593,0.002001,0.010183,0.020302
1742,0.007522,0.011625,0.021446,0.009052,0.027581,0.028813,0.001,0.014003,0.025715
1743,0.007999,0.012092,0.025456,0.008513,0.020344,0.027918,0.001997,0.010941,0.024128
1744,0.009924,0.013191,0.025989,0.00896,0.024692,0.02855,0.002,0.011917,0.022009
1745,0.00757,0.012494,0.024606,0.009999,0.019002,0.027961,0.001002,0.011647,0.021258
1746,0.008972,0.011994,0.023669,0.008,0.016,0.025781,0.002976,0.009458,0.018755
1747,0.007999,0.010926,0.01931,0.006997,0.021584,0.023054,0.00203,0.009013,0.019782
1748,0.007888,0.009521,0.017561,0.007968,0.01959,0.022339,0.002014,0.008986,0.018431
1749,0.009349,0.011114,0.024487,0.01,0.023,0.033999,0.002,0.012,0.021938
1750,0.007966,0.01003,0.018824,0.007968,0.018971,0.023654,0.002,0.010047,0.023391
1751,0.010845,0.013108,0.026055,0.009439,0.04206,0.031418,0.000985,0.012647,0.020556
1752,0.006701,0.010996,0.019411,0.008005,0.018023,0.024368,0.002001,0.012995,0.02
1753,0.006861,0.008999,0.018703,0.008001,0.025999,0.021,0.002001,0.009999,0.018
1754,0.007001,0.009999,0.019,0.008001,0.018525,0.02701,0.001,0.010655,0.022489
1755,0.008584,0.01086,0.024319,0.009001,0.029416,0.026791,0.002,0.011876,0.020932
1756,0.008011,0.010675,0.021091,0.007522,0.025739,0.027113,0.002002,0.011999,0.021112
1757,0.009763,0.011961,0.022981,0.009432,0.021375,0.027172,0.002054,0.010987,0.02399
1758,0.008996,0.009763,0.018571,0.006985,0.028664,0.025463,0.001001,0.011204,0.019484
1759,0.008,0.011999,0.026875,0.00924,0.021336,0.029281,0.00152,0.013266,0.023208
1760,0.009,0.01322,0.026169,0.008637,0.020315,0.056236,0.002002,0.012372,0.022114
1761,0.009309,0.011999,0.021996,0.008001,0.018748,0.026029,0.001709,0.010458,0.022276
1762,0.00859,0.011623,0.022975,0.009418,0.023801,0.026006,0.003003,0.011646,0.020764
1763,0.008096,0.012197,0.021435,0.009202,0.030144,0.026056,0.002,0.012262,0.021124
1764,0.009001,0.010815,0.02104,0.010152,0.033635,0.025565,0.002,0.013143,0.020058
1765,0.008817,0.012105,0.024233,0.008529,0.020126,0.035226,0.002439,0.016524,0.022935
1766,0.009091,0.011971,0.023566,0.009648,0.020563,0.028944,0.003,0.013171,0.022889
1767,0.009879,0.011199,0.022162,0.009273,0.032543,0.027067,0.001999,0.012785,0.022126
1768,0.00909,0.012083,0.022691,0.009114,0.028377,0.029787,0.002,0.013117,0.022005
1769,0.008522,0.011993,0.026006,0.009999,0.022186,0.028,0.001999,0.011999,0.023928
1770,0.010024,0.012486,0.022886,0.010621,0.019981,0.028921,0.002,0.01194,0.021727
1771,0.009508,0.011351,0.023024,0.011716,0.01962,0.024806,0.001005,0.010389,0.02133
1772,0.013,0.014799,0.019404,0.009296,0.019001,0.024966,0.001063,0.011411,0.020508
1773,0.007016,0.010026,0.019233,0.007002,0.020707,0.023649,0.002,0.01,0.018928
1774,0.009015,0.009905,0.019024,0.008519,0.018475,0.025466,0.001998,0.011551,0.0192
1775,0.010273,0.010011,0.019606,0.008627,0.019119,0.024525,0.002003,0.009655,0.020115
1776,0.010028,0.010214,0.020001,0.008998,0.025469,0.02649,0.002011,0.011514,0.019978
1777,0.009004,0.010279,0.019725,0.00952,0.019545,0.02639,0.001997,0.01249,0.020801
1778,0.008298,0.00914,0.017265,0.008817,0.025462,0.024369,0.002164,0.012786,0.020039
1779,0.008642,0.010159,0.021613,0.008948,0.021071,0.02928,0.002252,0.011347,0.022742
1780,0.009925,0.011381,0.022448,0.011378,0.019998,0.029953,0.002996,0.012407,0.022732
1781,0.008967,0.009018,0.020177,0.007769,0.019626,0.022974,0.002738,0.011614,0.023679
1782,0.008999,0.011,0.021002,0.010418,0.022914,0.025852,0.00206,0.012523,0.023435
1783,0.01005,0.013519,0.02905,0.01012,0.030204,0.026488,0.001531,0.012014,0.021307
1784,0.008667,0.010051,0.019491,0.009492,0.016281,0.025739,0.002512,0.010525,0.021468
1785,0.009236,0.010531,0.020678,0.008736,0.019561,0.02565,0.002315,0.011132,0.020552
1786,0.008518,0.01123,0.021001,0.010021,0.02107,0.023484,0.002007,0.011426,0.020516
1787,0.008524,0.00867,0.018001,0.008001,0.012998,0.020001,0.001001,0.008767,0.021061
1788,0.008517,0.009231,0.017961,0.008001,0.017999,0.021002,0.002001,0.008523,0.016031
1789,0.009835,0.011108,0.023616,0.009001,0.019128,0.019775,0.001964,0.008021,0.015645
1790,0.007663,0.007998,0.01951,0.012996,0.028149,0.021883,0.001975,0.009586,0.016503
1791,0.007001,0.009454,0.020909,0.009527,0.017961,0.021018,0.001979,0.008785,0.017527
1792,0.007549,0.009014,0.017057,0.007557,0.016867,0.0232,0.001998,0.010022,0.01772
1793,0.007023,0.009705,0.020559,0.009,0.030001,0.024999,0.002001,0.010999,0.018
1794,0.007,0.011001,0.017999,0.008,0.017,0.021439,0.002211,0.01229,0.01998
1795,0.007001,0.009231,0.017634,0.007,0.030374,0.022622,0.000999,0.012468,0.018548
1796,0.007564,0.009962,0.017908,0.007556,0.021122,0.02172,0.001464,0.010525,0.019078
1797,0.007725,0.00901,0.018999,0.007744,0.025999,0.022001,0.000999,0.010001,0.018433
1798,0.00896,0.010822,0.018767,0.008035,0.018461,0.021548,0.002143,0.008518,0.01656
1799,0.007003,0.010813,0.021279,0.008,0.019,0.02297,0.001998,0.01,0.018
1800,0.008,0.010002,0.018987,0.009236,0.016485,0.021569,0.001004,0.009993,0.016331
1801,0.007547,0.009,0.021152,0.01001,0.034464,0.029505,0.001,0.010999,0.018
1802,0.008001,0.008999,0.016,0.008,0.024369,0.025039,0.002001,0.009618,0.018
1803,0.00881,0.008979,0.019998,0.008001,0.015,0.024542,0.00101,0.009999,0.018094
1804,0.009013,0.013991,0.023724,0.008,0.019999,0.024002,0.002001,0.012219,0.019002
1805,0.008697,0.009004,0.019,0.008005,0.027017,0.02181,0.001,0.010951,0.018813
1806,0.007009,0.009656,0.018679,0.007999,0.017832,0.023355,0.00099,0.01,0.01759
1807,0.009228,0.009002,0.017992,0.007624,0.023008,0.023173,0.001977,0.01,0.020025
1808,0.007974,0.012384,0.023684,0.009,0.018,0.022003,0.002001,0.009999,0.017997
1809,0.007001,0.011676,0.022034,0.008,0.023718,0.023664,0.002,0.01,0.018999
1810,0.008001,0.01,0.020994,0.009006,0.017294,0.022998,0.001998,0.009998,0.019
1811,0.006999,0.01,0.02,0.00912,0.018192,0.023,0.001,0.01,0.018
1812,0.00777,0.009,0.02,0.007,0.024352,0.029595,0.002,0.011006,0.020191
1813,0.007,0.009999,0.019002,0.006999,0.017,0.026629,0.002034,0.011992,0.021188
1814,0.007044,0.01062,0.018567,0.006995,0.013543,0.024126,0.002,0.011126,0.020018
1815,0.007596,0.008954,0.017882,0.007517,0.017606,0.02256,0.001006,0.009874,0.020849
1816,0.009513,0.009777,0.019705,0.008743,0.032614,0.022999,0.002,0.008999,0.018123
1817,0.008992,0.009975,0.019557,0.007176,0.020302,0.021563,0.001991,0.009782,0.016612
1818,0.008993,0.011249,0.021076,0.011,0.022,0.022003,0.002001,0.008999,0.016
1819,0.007,0.013213,0.022483,0.007546,0.015967,0.022519,0.00201,0.009304,0.018182
1820,0.007659,0.009548,0.019133,0.009366,0.025427,0.026208,0.002,0.012001,0.017999
1821,0.008,0.008,0.019487,0.013308,0.047029,0.025926,0.001024,0.01191,0.01972
1822,0.006963,0.010668,0.023007,0.007988,0.017999,0.022,0.001001,0.009999,0.017001
1823,0.006999,0.009,0.02,0.009007,0.024484,0.025344,0.001002,0.010231,0.019015
1824,0.008656,0.008551,0.019538,0.007592,0.024404,0.03048,0.001977,0.011643,0.019949
1825,0.006999,0.010004,0.021546,0.007001,0.017641,0.024272,0.002007,0.009271,0.018808
1826,0.006969,0.010952,0.018962,0.008007,0.015635,0.026653,0.002008,0.01051,0.019553
1827,0.007986,0.009,0.02,0.007,0.013996,0.022,0.002001,0.010467,0.02101
1828,0.006997,0.009,0.018549,0.007,0.019999,0.022,0.002001,0.009,0.019257
1829,0.008974,0.00952,0.019228,0.008327,0.024495,0.02452,0.002,0.012,0.024355
1830,0.014052,0.012855,0.020639,0.00838,0.015549,0.024234,0.001008,0.009962,0.018414
1831,0.009123,0.011,0.022999,0.008001,0.015999,0.024,0.002001,0.007999,0.02
1832,0.008,0.010318,0.023383,0.010059,0.016665,0.023625,0.001972,0.007957,0.019619
1833,0.007004,0.008545,0.02363,0.008708,0.015639,0.021524,0.002041,0.007983,0.018023
1834,0.007515,0.008018,0.018748,0.008009,0.017385,0.026028,0.002,0.009,0.018696
1835,0.007984,0.008,0.018,0.008,0.015737,0.026307,0.002007,0.008544,0.018829
1836,0.008001,0.007639,0.018639,0.008639,0.032048,0.025157,0.001623,0.011814,0.018906
1837,0.008,0.008677,0.020764,0.008956,0.017,0.024,0.002005,0.010007,0.024175
1838,0.008069,0.009546,0.021048,0.007562,0.014528,0.025531,0.00099,0.008901,0.023648
1839,0.011003,0.010174,0.021547,0.008863,0.017105,0.022554,0.001969,0.009742,0.021949
1840,0.008002,0.008,0.01735,0.009358,0.023582,0.023076,0.002042,0.008957,0.019198
1841,0.009176,0.009995,0.02,0.009,0.021,0.023,0.002,0.009,0.019003
1842,0.009346,0.010655,0.020998,0.009811,0.027896,0.025772,0.000986,0.012036,0.023999
1843,0.009002,0.007998,0.022001,0.008999,0.030794,0.025,0.002,0.01,0.021
1844,0.009,0.01,0.020004,0.008996,0.019999,0.026001,0.002,0.010017,0.019983
1845,0.008881,0.008967,0.022281,0.007998,0.04012,0.027778,0.001032,0.012988,0.022515
