Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
627,0.00701,0.002027,0.003983,0.00799,0.007029,0.005969,0.001002,0.003014,0.003822
628,0.008012,0.001988,0.003997,0.007003,0.006,0.007392,0.002015,0.00352,0.005098
629,0.009003,0.002037,0.003996,0.007603,0.007,0.006397,0.001543,0.001996,0.005006
630,0.007291,0.002007,0.004002,0.007,0.006927,0.006,0.001998,0.003002,0.003542
631,0.007718,0.001999,0.004,0.008833,0.007541,0.007424,0.002009,0.002,0.004043
632,0.008954,0.002031,0.003992,0.00698,0.006025,0.0061,0.002014,0.002011,0.003994
633,0.006998,0.003012,0.003981,0.006978,0.005767,0.006022,0.000975,0.002003,0.004686
634,0.007114,0.002008,0.004015,0.007568,0.007017,0.00876,0.000994,0.004289,0.003513
635,0.008149,0.001518,0.005,0.007025,0.007563,0.006035,0.00101,0.002954,0.005024
636,0.006993,0.001982,0.005001,0.007017,0.006985,0.007009,0.001024,0.002964,0.004583
637,0.008873,0.003446,0.004992,0.008458,0.007002,0.005517,0.002,0.003012,0.003546
638,0.007969,0.002003,0.005022,0.007535,0.006014,0.006982,0.001007,0.002996,0.00403
639,0.008,0.001998,0.004023,0.006979,0.007742,0.005969,0.000994,0.002027,0.005292
640,0.008176,0.00314,0.005298,0.006856,0.007607,0.006568,0.001002,0.003022,0.004768
641,0.006776,0.002,0.005001,0.006715,0.005989,0.005005,0.001995,0.002002,0.003999
642,0.006999,0.002,0.005033,0.006971,0.006997,0.007022,0.001977,0.002027,0.005847
643,0.008001,0.002018,0.005548,0.007925,0.006538,0.006003,0.002035,0.001965,0.003995
644,0.00746,0.002,0.004,0.007756,0.006016,0.006981,0.001,0.003003,0.004003
645,0.007026,0.002009,0.005023,0.007005,0.005972,0.007676,0.002012,0.002997,0.00599
646,0.007907,0.003,0.004,0.006998,0.009003,0.006592,0.002005,0.002996,0.003999
647,0.006959,0.002001,0.004999,0.006999,0.007014,0.007012,0.000973,0.003003,0.004
648,0.007003,0.002003,0.003993,0.008,0.00643,0.007276,0.002006,0.003,0.006565
649,0.007001,0.002579,0.005025,0.006984,0.005998,0.006984,0.000955,0.003022,0.004991
650,0.00699,0.002,0.005017,0.00698,0.008,0.00757,0.000954,0.003002,0.005
651,0.007019,0.002012,0.006372,0.010023,0.006923,0.007001,0.002074,0.002619,0.005001
652,0.008583,0.002512,0.005007,0.008142,0.006105,0.008,0.001001,0.003,0.004999
653,0.008,0.002,0.005,0.007513,0.007999,0.007,0.001001,0.002999,0.005935
654,0.009,0.003001,0.006543,0.009659,0.006512,0.007997,0.002001,0.003,0.006
655,0.008,0.002,0.005,0.008,0.01,0.007,0.002,0.003,0.004
656,0.007,0.003,0.005,0.008,0.009,0.010013,0.002001,0.002986,0.005
657,0.008,0.002857,0.00602,0.008998,0.007003,0.006987,0.001003,0.00327,0.004999
658,0.007685,0.002773,0.005009,0.007729,0.006525,0.007029,0.001972,0.002054,0.005943
659,0.009002,0.001998,0.004999,0.008,0.008,0.006,0.002,0.003,0.003999
660,0.007001,0.003,0.004,0.007021,0.005979,0.006999,0.001001,0.003,0.004573
661,0.006999,0.002,0.004,0.008001,0.007,0.005999,0.001,0.004002,0.004999
662,0.008521,0.003011,0.004987,0.007764,0.006008,0.006,0.002,0.002507,0.005007
663,0.007007,0.002,0.005,0.006512,0.005999,0.007001,0.002001,0.001998,0.005
664,0.007017,0.001983,0.004,0.008001,0.007001,0.005998,0.002001,0.004415,0.004524
665,0.007007,0.002,0.005,0.006548,0.007999,0.006001,0.001,0.003,0.004
666,0.007,0.002,0.004001,0.006999,0.007979,0.005999,0.001001,0.002999,0.004
667,0.006999,0.002001,0.003999,0.007001,0.008363,0.007002,0.002007,0.002993,0.004865
668,0.007003,0.004137,0.003998,0.007037,0.006645,0.007023,0.000975,0.003003,0.004536
669,0.007024,0.002002,0.003974,0.007694,0.00801,0.005996,0.002004,0.002525,0.003992
670,0.007,0.001999,0.004011,0.007987,0.008556,0.007574,0.002131,0.003014,0.004193
671,0.008023,0.002975,0.004001,0.007577,0.005899,0.006999,0.001003,0.003035,0.004008
672,0.006957,0.002017,0.005006,0.006977,0.007021,0.005978,0.001001,0.003002,0.003998
673,0.009007,0.003,0.00501,0.008554,0.007339,0.00637,0.002037,0.00198,0.005031
674,0.007009,0.002517,0.00401,0.008211,0.00584,0.006996,0.001,0.033541,0.005006
675,0.008009,0.003355,0.005,0.008257,0.00707,0.005585,0.001978,0.003529,0.004041
676,0.00755,0.001979,0.003997,0.007523,0.006959,0.007008,0.000995,0.003001,0.004
677,0.007003,0.00203,0.00397,0.007536,0.008009,0.006017,0.000981,0.003002,0.003997
678,0.007022,0.003413,0.005018,0.008597,0.007252,0.00698,0.001594,0.003048,0.004984
679,0.00799,0.002386,0.004211,0.00799,0.006998,0.006002,0.002006,0.002015,0.004983
680,0.00701,0.002026,0.004963,0.007008,0.008015,0.006864,0.00103,0.00299,0.004978
681,0.009171,0.002526,0.005047,0.006953,0.007309,0.005811,0.002,0.002013,0.004987
682,0.007695,0.002959,0.004997,0.006999,0.006001,0.007002,0.002,0.002031,0.004987
683,0.007997,0.002007,0.004994,0.007049,0.008524,0.008058,0.001999,0.002999,0.005509
684,0.009001,0.002981,0.003999,0.007,0.007549,0.006039,0.000961,0.003001,0.005
685,0.008019,0.002013,0.004979,0.007999,0.007042,0.006958,0.001004,0.002994,0.004004
686,0.007995,0.002003,0.004,0.008995,0.008335,0.007498,0.002328,0.002575,0.005066
687,0.007999,0.003001,0.004999,0.008,0.006001,0.006745,0.001999,0.002001,0.004
688,0.008,0.001999,0.005,0.008001,0.004999,0.007001,0.001505,0.003006,0.004
689,0.009018,0.002987,0.006004,0.008018,0.006573,0.006036,0.001963,0.002,0.004852
690,0.007009,0.003012,0.005055,0.007564,0.006015,0.006974,0.001997,0.002003,0.005
691,0.007,0.003,0.004,0.008,0.006,0.005021,0.001979,0.002335,0.004976
692,0.009401,0.003016,0.005044,0.007545,0.00611,0.007012,0.001688,0.003006,0.005295
693,0.008536,0.002001,0.004002,0.007042,0.006981,0.004977,0.002,0.002,0.004016
694,0.007701,0.001967,0.004,0.00801,0.005993,0.008078,0.002,0.001998,0.006
695,0.007702,0.001968,0.004,0.007042,0.006516,0.005028,0.002337,0.002,0.00358
696,0.007007,0.003001,0.003001,0.008,0.007001,0.006886,0.001,0.003,0.002998
697,0.008055,0.00205,0.004959,0.006998,0.008318,0.006519,0.001998,0.003562,0.004519
698,0.007602,0.003029,0.003993,0.008355,0.005999,0.007514,0.001001,0.002999,0.005
699,0.007,0.002503,0.003513,0.006999,0.007001,0.006,0.001,0.001999,0.004
700,0.007,0.002,0.004,0.008319,0.007628,0.0077,0.002011,0.002996,0.004
701,0.007999,0.002,0.004589,0.007,0.008512,0.005007,0.001999,0.002001,0.004999
702,0.006598,0.003,0.004001,0.008,0.004999,0.006,0.002001,0.001999,0.004
703,0.007511,0.002,0.005286,0.009002,0.007997,0.005604,0.002001,0.003,0.004
704,0.00672,0.002,0.004,0.008,0.007,0.006,0.001,0.003,0.004001
705,0.008,0.002,0.004,0.008,0.007,0.006506,0.001592,0.002006,0.005
706,0.007999,0.003367,0.00501,0.009669,0.006998,0.007,0.001505,0.003008,0.0057
707,0.0093,0.002555,0.00398,0.007999,0.006504,0.005005,0.002,0.002,0.004
708,0.007512,0.002998,0.004,0.007708,0.006001,0.006003,0.002126,0.002007,0.005002
709,0.00827,0.001999,0.004542,0.008018,0.010557,0.005962,0.002002,0.00203,0.004969
710,0.007024,0.001976,0.005045,0.006965,0.005996,0.007995,0.001,0.002039,0.004961
711,0.007029,0.001961,0.004656,0.008,0.010212,0.008001,0.001001,0.004317,0.004997
712,0.008,0.003,0.004,0.008001,0.005999,0.007,0.001,0.00264,0.005007
713,0.007,0.003,0.005001,0.006867,0.008007,0.006998,0.001003,0.002999,0.004999
714,0.008081,0.003801,0.004998,0.008775,0.007524,0.007668,0.001026,0.002978,0.004994
715,0.007999,0.002001,0.004757,0.007,0.00797,0.006997,0.001003,0.003,0.004998
716,0.007026,0.002975,0.005001,0.007031,0.008966,0.007018,0.002007,0.001978,0.007407
717,0.007695,0.001995,0.006022,0.008038,0.008969,0.007003,0.001,0.002998,0.006001
718,0.007039,0.002962,0.004999,0.007005,0.006678,0.008031,0.000982,0.003004,0.005009
719,0.006986,0.002979,0.005999,0.008396,0.009051,0.009015,0.000988,0.003032,0.006987
720,0.006995,0.002986,0.005834,0.006996,0.009001,0.009013,0.001003,0.003983,0.006
721,0.007008,0.002994,0.006,0.007,0.006998,0.008,0.001002,0.002997,0.006703
722,0.008231,0.003982,0.006658,0.007979,0.010174,0.01,0.001,0.004034,0.004966
723,0.008003,0.002997,0.006,0.008,0.007032,0.006975,0.00199,0.003003,0.005997
724,0.007003,0.004,0.005,0.009685,0.009003,0.010141,0.000966,0.004003,0.006
725,0.008573,0.002999,0.005339,0.008556,0.009,0.00801,0.000988,0.004017,0.004983
726,0.008001,0.004001,0.004998,0.008002,0.008019,0.007979,0.000986,0.004003,0.007002
727,0.008003,0.00302,0.005987,0.008002,0.006991,0.006998,0.001746,0.003025,0.005986
728,0.006997,0.003001,0.006013,0.007987,0.006,0.00801,0.001988,0.00301,0.005989
729,0.008,0.002998,0.005969,0.010447,0.008528,0.008,0.001997,0.004521,0.005003
730,0.007017,0.002986,0.004996,0.008004,0.008,0.007999,0.001001,0.002998,0.005012
731,0.008013,0.001986,0.006003,0.008016,0.006984,0.008339,0.00199,0.004,0.00629
732,0.009587,0.003,0.005955,0.009035,0.008019,0.007999,0.002032,0.003987,0.006008
733,0.00797,0.003,0.006029,0.006971,0.005997,0.007026,0.000974,0.004003,0.005
734,0.007,0.003,0.007001,0.007999,0.008152,0.007999,0.002001,0.003999,0.005999
735,0.007,0.003,0.004953,0.008001,0.007012,0.006987,0.001029,0.003003,0.00497
736,0.006999,0.002999,0.004622,0.006997,0.008019,0.007016,0.000979,0.003992,0.005774
737,0.00801,0.002002,0.005611,0.00701,0.007292,0.007046,0.001009,0.00296,0.005
738,0.006619,0.004015,0.005007,0.007979,0.006513,0.007,0.001029,0.003823,0.00452
739,0.007997,0.002024,0.003975,0.008548,0.010198,0.006524,0.002004,0.001996,0.004522
740,0.006494,0.003016,0.004985,0.007602,0.007095,0.006534,0.001663,0.003007,0.004042
741,0.007808,0.002534,0.005003,0.007,0.006997,0.005913,0.002,0.002,0.005
742,0.007644,0.004794,0.005036,0.010346,0.006558,0.008107,0.001002,0.004042,0.004982
743,0.00797,0.002997,0.004017,0.007545,0.008026,0.006005,0.001954,0.002999,0.004
744,0.007001,0.002999,0.004999,0.007,0.01,0.009002,0.002,0.002999,0.006004
745,0.007999,0.003015,0.004985,0.007,0.008,0.007001,0.001,0.002999,0.005
746,0.007001,0.002999,0.005,0.007,0.007001,0.006999,0.002,0.003,0.004
747,0.008,0.002999,0.005438,0.009101,0.009062,0.008,0.002002,0.002998,0.005001
748,0.007999,0.003004,0.004998,0.008,0.007001,0.007,0.002,0.00251,0.005
749,0.007001,0.001999,0.005002,0.007999,0.009002,0.007007,0.001,0.003,0.006308
750,0.008207,0.003522,0.006283,0.007,0.009999,0.007,0.002001,0.002999,0.005
751,0.008,0.001999,0.005,0.008,0.009,0.007001,0.001999,0.003001,0.004999
752,0.007,0.003496,0.005017,0.00701,0.01,0.009003,0.002001,0.003801,0.00599
753,0.007534,0.002963,0.006002,0.008,0.007005,0.007525,0.001554,0.003043,0.005966
754,0.006817,0.004028,0.005969,0.006658,0.008023,0.00766,0.001009,0.004,0.005
755,0.008891,0.00409,0.005,0.009,0.009,0.007,0.002,0.003,0.005
756,0.008475,0.002512,0.005,0.008002,0.005613,0.006999,0.002,0.003162,0.004513
757,0.007686,0.002001,0.006,0.006661,0.007519,0.008513,0.002008,0.003998,0.005
758,0.007597,0.003007,0.004999,0.007516,0.005998,0.007596,0.001998,0.003001,0.005
759,0.007,0.002,0.005548,0.007,0.007788,0.006,0.002,0.003,0.004607
760,0.007,0.003,0.005979,0.007009,0.009531,0.008009,0.00198,0.003553,0.006033
761,0.005845,0.003007,0.005635,0.005854,0.007016,0.00704,0.000944,0.003024,0.005
762,0.00599,0.003507,0.005409,0.0061,0.008001,0.007776,0.001002,0.003034,0.005017
763,0.008539,0.003538,0.004849,0.007007,0.008002,0.006022,0.001967,0.002989,0.004
764,0.007131,0.00257,0.004998,0.007003,0.007,0.006999,0.002,0.003027,0.003973
765,0.005976,0.003018,0.005015,0.006518,0.007998,0.00834,0.001992,0.004004,0.005695
766,0.008011,0.004057,0.005066,0.006991,0.008008,0.007519,0.002,0.003804,0.004695
767,0.006998,0.003,0.005027,0.007576,0.007009,0.005991,0.002023,0.002544,0.003995
768,0.005962,0.003576,0.005027,0.030876,0.011995,0.010079,0.002011,0.003987,0.006001
769,0.007999,0.003,0.005,0.007,0.007,0.007,0.001,0.003,0.005
770,0.007,0.003,0.005,0.008005,0.006996,0.008149,0.002234,0.002994,0.006002
771,0.007,0.00334,0.004553,0.007805,0.007211,0.006009,0.001026,0.002975,0.004508
772,0.00801,0.003012,0.005002,0.007554,0.005959,0.007552,0.000981,0.003008,0.005003
773,0.008475,0.002997,0.006228,0.007492,0.007621,0.006999,0.002125,0.003033,0.004976
774,0.006008,0.00302,0.00467,0.008,0.007606,0.007009,0.00102,0.002977,0.005003
775,0.006695,0.003002,0.005,0.007673,0.008018,0.008455,0.002,0.004039,0.006048
776,0.009074,0.002977,0.005326,0.007007,0.009638,0.007044,0.000962,0.004047,0.005073
777,0.007684,0.003,0.004999,0.006604,0.00801,0.007001,0.001189,0.002549,0.006069
778,0.007007,0.00352,0.007269,0.008164,0.007984,0.007935,0.002026,0.003985,0.005027
779,0.007012,0.001986,0.005147,0.008,0.006628,0.007032,0.000975,0.003002,0.005837
780,0.006959,0.002,0.004997,0.007003,0.007,0.00753,0.000999,0.004003,0.005138
781,0.009503,0.002026,0.005987,0.006987,0.007027,0.006749,0.001761,0.00304,0.003969
782,0.007697,0.002908,0.005008,0.006552,0.007588,0.006918,0.00204,0.002968,0.004521
783,0.007001,0.001999,0.006022,0.006978,0.00731,0.008125,0.002021,0.003608,0.004999
784,0.008125,0.003013,0.004972,0.009412,0.007848,0.008561,0.002004,0.003006,0.006953
785,0.006981,0.003,0.004026,0.007996,0.00898,0.006,0.00201,0.003007,0.004983
786,0.009409,0.004076,0.005682,0.008935,0.00703,0.007018,0.0025,0.003033,0.004995
787,0.007758,0.002032,0.004971,0.008,0.008669,0.006767,0.001,0.003,0.004972
788,0.007747,0.003157,0.004761,0.007044,0.012784,0.009457,0.002023,0.004999,0.005759
789,0.008999,0.003666,0.006,0.008,0.009511,0.007001,0.001507,0.003007,0.005999
790,0.008,0.003,0.006,0.008,0.010001,0.008764,0.001001,0.004,0.005924
791,0.008439,0.004289,0.006046,0.007604,0.012023,0.00887,0.001011,0.003994,0.006023
792,0.007988,0.002982,0.005845,0.007967,0.01103,0.008966,0.001512,0.005015,0.006591
793,0.009485,0.004683,0.007001,0.008851,0.008999,0.009371,0.002001,0.004025,0.007263
794,0.008027,0.002974,0.007028,0.007009,0.008709,0.009019,0.002,0.002981,0.007031
795,0.006986,0.003864,0.008859,0.008724,0.010054,0.009503,0.001525,0.003518,0.007028
796,0.007971,0.003303,0.006515,0.006945,0.008002,0.007998,0.002002,0.002998,0.006002
797,0.008037,0.002963,0.007,0.00701,0.011639,0.011643,0.00101,0.003997,0.007781
798,0.007999,0.002999,0.007382,0.008979,0.010952,0.00989,0.002006,0.004003,0.006023
799,0.007,0.003518,0.007007,0.008231,0.009538,0.011611,0.002007,0.005,0.007111
800,0.008908,0.002952,0.008153,0.006997,0.007943,0.009824,0.002,0.003855,0.007
801,0.008028,0.002975,0.007697,0.007037,0.01164,0.009526,0.002082,0.004557,0.009603
802,0.008502,0.004022,0.008785,0.006991,0.008581,0.008999,0.001873,0.003771,0.007576
803,0.007022,0.003978,0.007563,0.007003,0.008583,0.009034,0.001967,0.00353,0.008354
804,0.008647,0.004006,0.007946,0.009032,0.007117,0.010793,0.001021,0.003979,0.006739
805,0.007526,0.003007,0.008,0.006868,0.008002,0.010367,0.001025,0.003976,0.006828
806,0.008001,0.003002,0.008651,0.0086,0.008612,0.010585,0.001021,0.003989,0.006997
807,0.007613,0.002555,0.007046,0.006974,0.009543,0.009354,0.001541,0.002976,0.006998
808,0.007002,0.002998,0.007002,0.00782,0.008352,0.011655,0.002068,0.00401,0.006
809,0.008635,0.003545,0.00804,0.007292,0.006975,0.009841,0.001319,0.004044,0.006536
810,0.006964,0.003995,0.007032,0.007998,0.007023,0.009972,0.001027,0.004801,0.008538
811,0.010008,0.002828,0.007999,0.007487,0.007026,0.009322,0.000508,0.003048,0.005962
812,0.007998,0.002999,0.006027,0.007509,0.010009,0.008553,0.001,0.004252,0.005
813,0.008675,0.004591,0.007051,0.008409,0.007978,0.009219,0.001013,0.004023,0.006013
814,0.007955,0.003001,0.006999,0.007,0.01,0.009,0.001,0.004,0.006
815,0.007,0.003,0.008002,0.009,0.010998,0.009,0.001,0.004001,0.006999
816,0.007,0.004001,0.005999,0.008005,0.0078,0.008137,0.001998,0.003566,0.005989
817,0.006969,0.003,0.007,0.007041,0.007959,0.009391,0.002016,0.004688,0.007281
818,0.007306,0.003555,0.006632,0.007434,0.006998,0.009003,0.000548,0.003724,0.006
819,0.007002,0.003041,0.006985,0.007001,0.008609,0.007016,0.001984,0.003006,0.005514
820,0.007034,0.00428,0.005999,0.008939,0.009387,0.008619,0.001728,0.00301,0.006
821,0.008998,0.004004,0.006999,0.007002,0.011058,0.011021,0.001997,0.002998,0.006999
822,0.007703,0.003908,0.007113,0.008041,0.010996,0.012022,0.001001,0.004921,0.007024
823,0.006999,0.002999,0.009218,0.008009,0.007997,0.009551,0.001029,0.003978,0.006016
824,0.007067,0.002937,0.007,0.008997,0.006001,0.011075,0.002023,0.004021,0.008
825,0.007913,0.003,0.005737,0.007903,0.008,0.007999,0.002001,0.002999,0.006001
826,0.006513,0.003,0.006013,0.007499,0.011639,0.009,0.001,0.004,0.006
827,0.009532,0.002999,0.007511,0.007997,0.011012,0.008988,0.002006,0.003008,0.008038
828,0.007954,0.003043,0.006956,0.006999,0.007033,0.007969,0.001,0.004028,0.004969
829,0.008628,0.003256,0.007546,0.007616,0.009997,0.008999,0.002001,0.003,0.006999
830,0.007001,0.004003,0.006999,0.006997,0.009001,0.008999,0.001001,0.003999,0.007
831,0.006999,0.003001,0.006999,0.008512,0.01,0.009537,0.00197,0.004024,0.007402
832,0.007027,0.003972,0.006515,0.007004,0.00957,0.008976,0.001524,0.004007,0.006034
833,0.00696,0.003003,0.008294,0.008747,0.008521,0.009493,0.002003,0.004221,0.007514
834,0.008532,0.004007,0.006659,0.00901,0.007909,0.009648,0.001992,0.003002,0.007039
835,0.007516,0.003,0.007003,0.008716,0.009631,0.007991,0.002013,0.004068,0.006642
836,0.009967,0.004198,0.007276,0.008903,0.008035,0.008798,0.001,0.003999,0.006022
837,0.007796,0.003009,0.007,0.00818,0.008995,0.007785,0.001995,0.002997,0.006678
838,0.007983,0.003001,0.007721,0.010098,0.010324,0.009001,0.000997,0.004528,0.006575
839,0.007772,0.003,0.006262,0.008997,0.007542,0.008021,0.001981,0.004,0.006001
840,0.007998,0.002998,0.007,0.008003,0.009504,0.010563,0.001134,0.004273,0.007002
841,0.00896,0.004001,0.006999,0.008648,0.01,0.007513,0.001,0.004,0.005511
842,0.008001,0.003,0.005596,0.008,0.007703,0.008006,0.002002,0.00384,0.006999
843,0.008001,0.002999,0.006544,0.007997,0.008,0.008637,0.001001,0.003999,0.006
844,0.008001,0.004519,0.006006,0.008001,0.007579,0.008,0.001001,0.003999,0.006
845,0.009511,0.004999,0.006999,0.009005,0.006997,0.008,0.002,0.002999,0.006001
846,0.008129,0.002002,0.005969,0.007692,0.00655,0.007768,0.002176,0.00355,0.004998
847,0.008031,0.001973,0.005993,0.008003,0.008339,0.008546,0.003029,0.005001,0.008
848,0.012999,0.004999,0.009105,0.010142,0.009003,0.009008,0.000992,0.003998,0.005002
849,0.008,0.002,0.005,0.007021,0.007978,0.007737,0.000998,0.004064,0.006778
850,0.011067,0.005333,0.007637,0.01001,0.007005,0.007662,0.001999,0.003,0.004031
851,0.006981,0.002999,0.004998,0.007008,0.006995,0.007,0.000997,0.003003,0.003996
852,0.007537,0.002021,0.005971,0.00801,0.007181,0.007021,0.002,0.003015,0.003985
853,0.007001,0.002001,0.005016,0.006984,0.007999,0.006001,0.001021,0.003007,0.004972
854,0.006644,0.00301,0.003983,0.006999,0.007,0.00704,0.001959,0.003038,0.003964
855,0.008678,0.002999,0.00569,0.008062,0.008009,0.006,0.001998,0.003559,0.003966
856,0.005978,0.003508,0.005041,0.006968,0.006998,0.007027,0.001011,0.002962,0.005014
857,0.006394,0.002022,0.004992,0.007765,0.006965,0.007997,0.001999,0.00301,0.005602
858,0.00825,0.003,0.007996,0.009001,0.008005,0.008025,0.000972,0.003724,0.005044
859,0.007728,0.002009,0.006,0.007014,0.007919,0.007005,0.001017,0.002528,0.00601
860,0.007,0.002001,0.006758,0.00804,0.007998,0.007996,0.002,0.003,0.005001
861,0.006999,0.002,0.006051,0.007518,0.009009,0.006544,0.00103,0.002971,0.005028
862,0.006972,0.002997,0.005003,0.007,0.008007,0.007471,0.000998,0.003023,0.005629
863,0.008286,0.001965,0.006033,0.008062,0.008153,0.007014,0.001969,0.002564,0.00481
864,0.007642,0.002795,0.005,0.008002,0.007,0.007042,0.000968,0.002987,0.006063
865,0.007,0.003012,0.003988,0.008,0.01187,0.007291,0.002,0.003,0.006405
866,0.007,0.003,0.005003,0.007512,0.006693,0.00656,0.002001,0.002999,0.004628
867,0.007999,0.002513,0.004999,0.007,0.007513,0.007001,0.001,0.00301,0.005523
868,0.008,0.003004,0.005997,0.007998,0.008637,0.006987,0.001999,0.003614,0.004004
869,0.007999,0.003,0.005001,0.006999,0.009,0.007,0.002001,0.002999,0.005
870,0.007,0.003,0.004,0.008,0.008,0.008002,0.002,0.003999,0.005022
871,0.007997,0.002999,0.005,0.008001,0.006999,0.007003,0.001998,0.003,0.004999
872,0.008001,0.002999,0.005,0.007,0.008,0.007,0.002,0.003,0.005
873,0.006999,0.004167,0.007002,0.008783,0.008214,0.007549,0.002,0.003,0.005518
874,0.007798,0.004005,0.005001,0.007997,0.00703,0.006971,0.001025,0.003975,0.004024
875,0.008197,0.002034,0.004975,0.007805,0.00897,0.006999,0.001984,0.002999,0.006002
876,0.009523,0.003,0.006003,0.008144,0.00797,0.007586,0.001027,0.00397,0.005546
877,0.008566,0.003403,0.006122,0.008514,0.009,0.007027,0.001973,0.00302,0.004895
878,0.006983,0.003,0.00579,0.008046,0.010246,0.007007,0.001993,0.004002,0.004009
879,0.007962,0.003029,0.00597,0.007002,0.00755,0.007,0.001021,0.003511,0.005029
880,0.00698,0.002996,0.004999,0.006999,0.007001,0.006999,0.002001,0.004006,0.00494
881,0.007996,0.003001,0.006012,0.005987,0.008999,0.007013,0.001,0.004,0.005
882,0.007,0.003,0.005,0.007,0.008,0.007512,0.001,0.003,0.004918
883,0.007333,0.003002,0.006021,0.008155,0.008427,0.007538,0.001959,0.003014,0.005986
884,0.006022,0.003616,0.00592,0.006009,0.007286,0.00802,0.000989,0.004029,0.005564
885,0.006003,0.003,0.004997,0.00679,0.006988,0.007707,0.001002,0.003036,0.004964
886,0.007351,0.004002,0.006464,0.009486,0.007428,0.008002,0.002009,0.003014,0.005969
887,0.007,0.002999,0.006003,0.006,0.006519,0.006999,0.001001,0.003505,0.004006
888,0.007001,0.003,0.004553,0.007001,0.005999,0.008262,0.002,0.003997,0.006518
889,0.007,0.003,0.005,0.007,0.009,0.007001,0.001999,0.003,0.005
890,0.007,0.003,0.005,0.008,0.006,0.008,0.001,0.003,0.005
891,0.006999,0.003,0.007,0.008476,0.009847,0.007003,0.000998,0.003999,0.005001
892,0.007,0.002999,0.004689,0.007777,0.009902,0.007997,0.002,0.004,0.005
893,0.007,0.003,0.006,0.007,0.007,0.008004,0.006004,0.027753,0.007515
894,0.01,0.004004,0.005999,0.008063,0.009381,0.008518,0.001,0.004027,0.006139
895,0.007523,0.003,0.006028,0.007569,0.009686,0.009037,0.002007,0.003999,0.007043
896,0.007536,0.004009,0.007549,0.008001,0.00753,0.008807,0.000977,0.003847,0.006014
897,0.008011,0.002975,0.005998,0.008002,0.007528,0.008,0.001,0.003001,0.006997
898,0.009038,0.004522,0.006625,0.008012,0.007278,0.009997,0.001513,0.003009,0.006005
899,0.007999,0.003001,0.005562,0.008001,0.006957,0.007002,0.001001,0.002997,0.005987
900,0.006985,0.003001,0.005776,0.007,0.007883,0.010159,0.002212,0.003939,0.005517
901,0.007954,0.003002,0.006037,0.007795,0.009566,0.008042,0.001956,0.003001,0.006031
902,0.00697,0.002998,0.005964,0.006987,0.00897,0.008625,0.002007,0.003648,0.006526
903,0.007586,0.002965,0.007927,0.007,0.008564,0.009009,0.000988,0.004003,0.00703
904,0.006972,0.003515,0.006029,0.007969,0.008,0.008035,0.001968,0.002515,0.006007
905,0.007,0.003918,0.008901,0.009447,0.010575,0.010522,0.002,0.003999,0.008567
906,0.007001,0.003999,0.007712,0.007001,0.008651,0.01,0.002,0.003688,0.007
907,0.007999,0.003,0.008677,0.008,0.008574,0.010002,0.002001,0.003997,0.007
908,0.006559,0.003985,0.008003,0.007627,0.00898,0.009602,0.00201,0.003031,0.007669
909,0.006032,0.002967,0.007025,0.006976,0.008866,0.010741,0.002011,0.006541,0.009803
910,0.008004,0.004001,0.007002,0.007704,0.009999,0.010789,0.002004,0.003993,0.007027
911,0.006211,0.004009,0.007006,0.006782,0.006992,0.009673,0.001999,0.004016,0.007987
912,0.0078,0.004,0.007862,0.008001,0.009525,0.010037,0.002037,0.004024,0.006
913,0.007019,0.002986,0.006995,0.006998,0.012002,0.009968,0.001019,0.003968,0.007934
914,0.009212,0.004018,0.007073,0.008624,0.007493,0.00918,0.001006,0.003993,0.006969
915,0.007033,0.003968,0.006562,0.007659,0.008475,0.009129,0.000977,0.003992,0.006994
916,0.007,0.004002,0.007999,0.009347,0.01074,0.01206,0.001966,0.004004,0.007727
917,0.007614,0.003014,0.007022,0.007855,0.012706,0.010002,0.001,0.004568,0.007009
918,0.008145,0.004364,0.009219,0.008718,0.009568,0.010533,0.001,0.004,0.007
919,0.008415,0.004561,0.008365,0.007009,0.007969,0.008008,0.002023,0.002992,0.006606
920,0.006961,0.004028,0.006988,0.007982,0.010939,0.011211,0.002,0.005,0.008001
921,0.007515,0.004,0.007,0.008514,0.007999,0.008513,0.002001,0.003,0.007001
922,0.008,0.003998,0.006,0.008,0.008979,0.009893,0.002,0.004921,0.008551
923,0.007992,0.003527,0.007006,0.008001,0.008466,0.008002,0.002039,0.003571,0.007442
924,0.007545,0.004005,0.005995,0.007002,0.008034,0.009404,0.002,0.004019,0.006648
925,0.008554,0.004,0.007021,0.007594,0.009,0.008061,0.001079,0.004047,0.006032
926,0.008247,0.003517,0.005932,0.007997,0.006003,0.008794,0.002265,0.003655,0.007022
927,0.008728,0.00301,0.008153,0.009986,0.010042,0.008544,0.001007,0.004449,0.006033
928,0.008007,0.004093,0.006009,0.007704,0.008009,0.00851,0.001007,0.004021,0.004981
929,0.006976,0.002998,0.006002,0.007023,0.014036,0.009951,0.002001,0.003035,0.006555
930,0.007845,0.003005,0.007008,0.006601,0.008876,0.008551,0.002,0.003,0.007
931,0.006737,0.004,0.007037,0.007582,0.007,0.00803,0.002343,0.004259,0.007812
932,0.008272,0.003999,0.008002,0.007998,0.008932,0.008979,0.000998,0.003946,0.006003
