Iterations,D-RH,D-RHT,D-GH,I-RH,I-RHT,I-GH,
853,0.010969,0.002993,0.00399,0.01097,0.01078,0.025046,
854,0.01396,0.003988,0.00399,0.01496,0.017593,0.015957,
855,0.015578,0.003989,0.005906,0.013798,0.010561,0.010915,
856,0.014292,0.002992,0.005629,0.013241,0.008453,0.006376,
857,0.011494,0.001996,0.003988,0.014994,0.00875,0.007795,
858,0.010574,0.003991,0.004583,0.012866,0.009373,0.009973,
859,0.011922,0.002609,0.00399,0.011426,0.010267,0.007398,
860,0.009974,0.002991,0.003991,0.012004,0.009705,0.009448,
861,0.009973,0.002993,0.003989,0.01195,0.009957,0.007861,
862,0.010627,0.002016,0.004657,0.010142,0.00932,0.00499,
863,0.009747,0.003741,0.005984,0.01096,0.009,0.00698,
864,0.011557,0.004739,0.005989,0.011096,0.011939,0.006985,
865,0.011325,0.00252,0.003989,0.010286,0.009056,0.006336,
866,0.009938,0.002993,0.004769,0.009644,0.009551,0.012267,
867,0.012223,0.003987,0.004777,0.010523,0.00798,0.007705,
868,0.012502,0.002988,0.003989,0.012458,0.009973,0.01097,
869,0.012968,0.003992,0.004986,0.01222,0.009214,0.0095,
870,0.014147,0.003973,0.006041,0.01352,0.012928,0.008186,
871,0.013973,0.00319,0.004111,0.011389,0.011021,0.006536,
872,0.011907,0.005985,0.00499,0.010965,0.011329,0.009974,
873,0.011401,0.004136,0.004616,0.013527,0.009973,0.010973,
874,0.012964,0.00399,0.005984,0.012783,0.01033,0.007715,
875,0.019181,0.006982,0.005983,0.016621,0.01364,0.008896,
876,0.016103,0.002911,0.00565,0.01454,0.010137,0.007978,
877,0.015962,0.002992,0.005984,0.012965,0.011393,0.008767,
878,0.015855,0.005005,0.005985,0.011641,0.009027,0.008383,
879,0.0137,0.003988,0.003989,0.011168,0.009111,0.009977,
880,0.014771,0.004724,0.005509,0.014761,0.011932,0.008006,
881,0.01249,0.002992,0.00399,0.010755,0.007646,0.007146,
882,0.009922,0.004209,0.003989,0.009339,0.009605,0.010221,
883,0.009632,0.002996,0.00399,0.011477,0.006981,0.008006,
884,0.010971,0.002991,0.00399,0.008977,0.008978,0.007431,
885,0.011381,0.003981,0.00601,0.010684,0.007052,0.009263,
886,0.00969,0.002991,0.003991,0.010369,0.008822,0.006979,
887,0.011874,0.002991,0.003991,0.011169,0.007674,0.007615,
888,0.01156,0.002992,0.004347,0.011024,0.008969,0.007177,
889,0.010996,0.002995,0.005341,0.009976,0.008976,0.006473,
890,0.009569,0.002991,0.003998,0.01097,0.007856,0.005982,
891,0.010702,0.004375,0.004232,0.009807,0.00798,0.008837,
892,0.010958,0.002361,0.00406,0.009974,0.008976,0.005984,
893,0.008968,0.002992,0.00399,0.008975,0.009635,0.007809,
894,0.009556,0.003224,0.002995,0.010498,0.007045,0.0081,
895,0.012715,0.002643,0.004257,0.011946,0.009985,0.007445,
896,0.011327,0.003989,0.005985,0.016953,0.022337,0.009958,
897,0.014246,0.018316,0.008072,0.012789,0.007979,0.008552,
898,0.013676,0.003989,0.004288,0.012431,0.010155,0.008328,
899,0.01586,0.00499,0.00564,0.013964,0.010233,0.009079,
900,0.011376,0.003991,0.003988,0.013299,0.007979,0.00845,
901,0.014256,0.002993,0.00381,0.012919,0.01232,0.005983,
902,0.010987,0.00399,0.00399,0.013239,0.013006,0.010112,
903,0.011556,0.003936,0.003963,0.010956,0.007979,0.006985,
904,0.011783,0.002994,0.003845,0.009986,0.010169,0.005987,
905,0.011492,0.002957,0.004003,0.009958,0.012706,0.010164,
906,0.010222,0.003993,0.004052,0.011122,0.012343,0.01296,
907,0.012961,0.007219,0.005137,0.010029,0.007979,0.00609,
908,0.010858,0.005468,0.005449,0.015957,0.01097,0.00798,
909,0.01033,0.004351,0.005983,0.013267,0.008527,0.007979,
910,0.00903,0.004172,0.00399,0.010228,0.00898,0.005982,
911,0.009294,0.003988,0.004508,0.013236,0.007985,0.007978,
912,0.009972,0.004413,0.004425,0.013237,0.010893,0.009974,
913,0.011223,0.0036,0.006186,0.012762,0.011794,0.00695,
914,0.011395,0.002621,0.004813,0.014958,0.011968,0.008975,
915,0.023806,0.004987,0.012601,0.011938,0.008975,0.008966,
916,0.014679,0.004986,0.009128,0.013425,0.014045,0.006981,
917,0.012491,0.003655,0.005433,0.012404,0.013511,0.009846,
918,0.010888,0.006144,0.006189,0.013132,0.014226,0.008978,
919,0.012709,0.00399,0.007195,0.010451,0.009139,0.006984,
920,0.009676,0.003989,0.004987,0.011542,0.013514,0.009182,
921,0.00999,0.004413,0.005374,0.013683,0.010483,0.008974,
922,0.015691,0.003978,0.006982,0.010973,0.011757,0.006982,
923,0.011695,0.003994,0.007017,0.014308,0.012619,0.011774,
924,0.01318,0.005075,0.004499,0.012418,0.008842,0.008882,
925,0.011924,0.00411,0.005464,0.018075,0.012686,0.006632,
926,0.011319,0.005103,0.00519,0.01355,0.011785,0.010707,
927,0.0119,0.005097,0.005458,0.015842,0.012866,0.009434,
928,0.012531,0.002991,0.005987,0.013518,0.011662,0.007976,
929,0.013678,0.003179,0.004322,0.011972,0.011017,0.008181,
930,0.012608,0.00399,0.00698,0.011967,0.010692,0.008286,
931,0.011796,0.002884,0.004579,0.012967,0.009278,0.007719,
932,0.010973,0.003501,0.00442,0.012483,0.01115,0.009715,
933,0.011049,0.002992,0.005409,0.010851,0.016231,0.008536,
934,0.016161,0.019485,0.022087,0.016602,0.010535,0.013014,
935,0.015954,0.005985,0.006704,0.017324,0.014505,0.014532,
936,0.013226,0.003989,0.004969,0.012235,0.009238,0.008711,
937,0.011278,0.003499,0.003931,0.015437,0.010045,0.006979,
938,0.011448,0.003991,0.004985,0.010945,0.018442,0.010084,
939,0.010935,0.00483,0.00499,0.010221,0.008541,0.010244,
940,0.011055,0.002995,0.005021,0.0112,0.013356,0.005984,
941,0.011902,0.002996,0.003991,0.010969,0.011021,0.009662,
942,0.012536,0.003989,0.00399,0.011654,0.010117,0.009542,
943,0.011562,0.003988,0.005139,0.018954,0.014857,0.008976,
944,0.014623,0.004264,0.005985,0.011583,0.009599,0.007767,
945,0.011941,0.005047,0.017224,0.012526,0.007984,0.010417,
946,0.012379,0.004108,0.00408,0.011909,0.00913,0.006983,
947,0.010855,0.002991,0.004987,0.011577,0.009933,0.008044,
948,0.01097,0.00389,0.003995,0.011739,0.015178,0.010179,
949,0.01496,0.00399,0.006451,0.020728,0.019942,0.011972,
950,0.014364,0.003868,0.006623,0.013144,0.01344,0.009859,
951,0.011968,0.004987,0.004986,0.014966,0.015196,0.009973,
952,0.011754,0.003341,0.005342,0.011595,0.012641,0.008098,
953,0.011045,0.002992,0.004987,0.011606,0.010071,0.007981,
954,0.012077,0.002966,0.005956,0.014787,0.01197,0.010973,
955,0.012289,0.002992,0.004987,0.010974,0.008974,0.007461,
956,0.010566,0.003575,0.004986,0.013448,0.012029,0.010972,
957,0.010386,0.002992,0.004988,0.010822,0.010876,0.010652,
958,0.011857,0.002995,0.004984,0.011898,0.010744,0.00652,
959,0.013651,0.002991,0.004766,0.013983,0.011968,0.008296,
960,0.010858,0.003995,0.003988,0.01123,0.009473,0.008591,
961,0.010297,0.004579,0.005983,0.012761,0.010003,0.00649,
962,0.010972,0.002991,0.006293,0.008985,0.0093,0.006495,
963,0.00961,0.003201,0.007996,0.013733,0.008974,0.006981,
964,0.01047,0.002994,0.004016,0.009251,0.009526,0.005989,
965,0.008737,0.002992,0.004504,0.010543,0.009298,0.00709,
966,0.009589,0.002996,0.004987,0.009865,0.011296,0.007762,
967,0.009619,0.001996,0.005254,0.009973,0.007978,0.006712,
968,0.00945,0.002991,0.005512,0.011078,0.008254,0.018587,
969,0.013007,0.003989,0.005258,0.011971,0.016314,0.010732,
970,0.010971,0.003924,0.00401,0.010052,0.008975,0.005985,
971,0.011958,0.004691,0.00612,0.010082,0.008081,0.007981,
972,0.01084,0.002995,0.005089,0.011992,0.011102,0.007986,
973,0.009964,0.001994,0.00399,0.011341,0.012967,0.006089,
974,0.011011,0.002992,0.003991,0.012959,0.008652,0.006676,
975,0.010905,0.003007,0.003975,0.013154,0.010453,0.010409,
976,0.010673,0.00338,0.005702,0.011806,0.009013,0.005952,
977,0.0103,0.003987,0.004231,0.011309,0.011065,0.007295,
978,0.010418,0.004025,0.004767,0.01157,0.007423,0.009694,
979,0.015245,0.003759,0.006222,0.015848,0.010305,0.01222,
980,0.01364,0.002992,0.003989,0.014137,0.021658,0.012809,
981,0.015146,0.0037,0.006457,0.014493,0.012656,0.013278,
982,0.012624,0.002992,0.00488,0.012714,0.014638,0.008408,
983,0.014522,0.002993,0.004904,0.014976,0.009972,0.007978,
984,0.010971,0.004703,0.003989,0.011967,0.012227,0.01041,
985,0.011465,0.002674,0.005982,0.012142,0.011521,0.006981,
986,0.01079,0.003991,0.005406,0.011488,0.011972,0.009973,
987,0.015133,0.003988,0.003989,0.013966,0.011975,0.0093,
988,0.010536,0.002993,0.003989,0.012714,0.013956,0.007948,
989,0.01097,0.003988,0.005508,0.010944,0.010268,0.008719,
990,0.01375,0.004711,0.004967,0.016954,0.014035,0.009973,
991,0.013482,0.004495,0.007049,0.022395,0.013276,0.010534,
992,0.013616,0.003659,0.004987,0.012456,0.016271,0.010964,
993,0.014449,0.003751,0.005685,0.015784,0.011713,0.01097,
994,0.014571,0.003991,0.004985,0.013755,0.012966,0.010128,
995,0.011541,0.00399,0.005641,0.012252,0.011856,0.010239,
996,0.011971,0.004231,0.004972,0.013757,0.014528,0.010867,
997,0.015032,0.003891,0.005859,0.012723,0.011462,0.008981,
998,0.011502,0.002991,0.006015,0.010707,0.014005,0.010802,
999,0.011276,0.002992,0.005985,0.012802,0.010205,0.010767,
1000,0.012009,0.002992,0.005001,0.009983,0.008913,0.010076,
,,,,,,0.583144,
