Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
611,0.008001,0.002006,0.003001,0.009543,0.00843,0.007998,0.001995,0.004003,0.004999
612,0.009171,0.003163,0.039011,0.015133,0.011199,0.008998,0.002395,0.004089,0.003515
613,0.010588,0.004215,0.004003,0.013093,0.008695,0.008813,0.002517,0.002581,0.003523
614,0.009739,0.005008,0.006001,0.011553,0.00845,0.008298,0.002334,0.003132,0.003797
615,0.008945,0.001999,0.002001,0.00887,0.008003,0.007858,0.002,0.002996,0.003033
616,0.007523,0.00304,0.001962,0.007551,0.007025,0.00672,0.001879,0.003009,0.003025
617,0.00698,0.001999,0.002,0.00824,0.006048,0.005983,0.002049,0.002518,0.002035
618,0.007013,0.002544,0.00301,0.006651,0.006817,0.005561,0.001019,0.003629,0.002467
619,0.007168,0.001987,0.002997,0.008202,0.008984,0.008121,0.002,0.003003,0.002996
620,0.008,0.002,0.003001,0.007693,0.004999,0.006771,0.001007,0.003001,0.002999
621,0.00901,0.001996,0.003074,0.00852,0.008279,0.00991,0.003002,0.002996,0.002999
622,0.009,0.002,0.003142,0.010006,0.008015,0.00699,0.001997,0.002002,0.004288
623,0.008519,0.002001,0.002992,0.008615,0.006,0.007,0.002013,0.003988,0.004001
624,0.010599,0.002003,0.002979,0.011523,0.010448,0.007598,0.001999,0.004005,0.002998
625,0.008992,0.002001,0.003006,0.009491,0.01253,0.010885,0.003004,0.004,0.004001
626,0.011995,0.003514,0.00401,0.010751,0.006001,0.007003,0.001998,0.003,0.003
627,0.008,0.003,0.002,0.009,0.007597,0.008,0.002,0.003001,0.001999
628,0.009,0.002,0.002662,0.009018,0.007015,0.008984,0.003233,0.002515,0.003622
629,0.009005,0.003,0.003001,0.007999,0.009003,0.008333,0.002373,0.002559,0.004138
630,0.007873,0.002993,0.002995,0.008998,0.008001,0.007999,0.002005,0.003998,0.004403
631,0.011703,0.003204,0.003321,0.012285,0.009228,0.009002,0.001824,0.00404,0.002804
632,0.010108,0.003104,0.002587,0.009312,0.008356,0.006858,0.002103,0.003012,0.003622
633,0.008443,0.002972,0.001767,0.008417,0.006025,0.006544,0.001003,0.002993,0.001991
634,0.008429,0.001999,0.002,0.008,0.006024,0.006008,0.001995,0.001973,0.003222
635,0.008234,0.00196,0.002012,0.007988,0.006764,0.007004,0.001999,0.002,0.002186
636,0.008941,0.002008,0.002979,0.007521,0.006,0.007006,0.001007,0.002987,0.003005
637,0.008965,0.002512,0.003009,0.008002,0.007998,0.006635,0.001995,0.002984,0.003014
638,0.008255,0.002006,0.00304,0.007535,0.006281,0.006007,0.00199,0.003002,0.004
639,0.00854,0.002034,0.002961,0.010339,0.010081,0.008998,0.001001,0.003,0.004182
640,0.008041,0.002994,0.002971,0.008998,0.008,0.00835,0.002,0.003001,0.003513
641,0.008704,0.002014,0.002995,0.010013,0.006982,0.00709,0.001521,0.002998,0.003002
642,0.009012,0.002518,0.003,0.008001,0.011205,0.007517,0.001529,0.003631,0.003904
643,0.007855,0.001995,0.003143,0.009718,0.006999,0.007001,0.001,0.003,0.003001
644,0.009131,0.002293,0.002578,0.007539,0.00692,0.006996,0.001545,0.002619,0.003
645,0.007,0.002021,0.002974,0.007022,0.006998,0.006,0.001514,0.003045,0.00198
646,0.00799,0.00316,0.002519,0.008999,0.008119,0.007996,0.002003,0.002997,0.003
647,0.007522,0.002009,0.003033,0.0073,0.006973,0.006619,0.00248,0.002515,0.002999
648,0.007001,0.00256,0.002701,0.008021,0.006325,0.006558,0.002001,0.002506,0.004011
649,0.008329,0.003078,0.001961,0.008542,0.006612,0.007009,0.002067,0.002661,0.003269
650,0.007001,0.00201,0.002623,0.007551,0.009008,0.009001,0.001993,0.003027,0.002975
651,0.007615,0.003003,0.00202,0.009976,0.006998,0.008001,0.002003,0.002996,0.003
652,0.009024,0.002002,0.00404,0.009,0.009005,0.008015,0.002271,0.004489,0.003345
653,0.009239,0.002999,0.003996,0.009001,0.008724,0.008,0.001997,0.004554,0.002996
654,0.010523,0.003001,0.007002,0.016995,0.019003,0.010517,0.001999,0.004005,0.005999
655,0.010026,0.002001,0.003039,0.009783,0.011129,0.008557,0.002018,0.001984,0.002998
656,0.008041,0.002958,0.003003,0.008,0.007777,0.007994,0.001813,0.003047,0.002962
657,0.007998,0.003016,0.002985,0.008,0.005997,0.007003,0.001,0.003024,0.002973
658,0.007608,0.003003,0.003,0.008021,0.005009,0.006001,0.001969,0.002431,0.003
659,0.007791,0.001999,0.001986,0.008002,0.007021,0.006697,0.001672,0.003045,0.001993
660,0.007969,0.002013,0.003152,0.006998,0.006021,0.006002,0.000981,0.003008,0.002988
661,0.007035,0.002978,0.002013,0.006972,0.00802,0.007009,0.001002,0.00297,0.003041
662,0.00697,0.001988,0.003002,0.007,0.006,0.007,0.000998,0.003014,0.001988
663,0.007993,0.002773,0.003008,0.007543,0.006052,0.005957,0.002024,0.003442,0.002544
664,0.006624,0.003,0.002484,0.007537,0.006574,0.006514,0.001025,0.002979,0.001997
665,0.006534,0.002999,0.002581,0.007049,0.008015,0.007034,0.001,0.002997,0.004204
666,0.007395,0.002988,0.002842,0.007792,0.00735,0.006988,0.001551,0.003517,0.00201
667,0.008034,0.003,0.0037,0.009068,0.009897,0.007515,0.001,0.003998,0.002998
668,0.007003,0.003,0.004003,0.008512,0.00603,0.007428,0.000995,0.003,0.002
669,0.00701,0.001967,0.002014,0.006986,0.009366,0.009008,0.001003,0.002997,0.003001
670,0.007073,0.002034,0.003696,0.007386,0.007707,0.006931,0.002027,0.002993,0.002551
671,0.006536,0.002616,0.004007,0.008068,0.008493,0.007511,0.002575,0.003007,0.002607
672,0.008023,0.002673,0.003002,0.006998,0.0076,0.007051,0.001009,0.003,0.003
673,0.006003,0.002999,0.002005,0.007994,0.006004,0.006995,0.001025,0.002978,0.003036
674,0.006964,0.002002,0.002998,0.008016,0.006877,0.00722,0.001,0.003024,0.002973
675,0.007959,0.002022,0.002978,0.006999,0.005555,0.00601,0.001,0.002997,0.003003
676,0.007,0.002037,0.002963,0.006997,0.007003,0.006007,0.001014,0.003013,0.002979
677,0.00661,0.002969,0.004556,0.010237,0.010866,0.008,0.001999,0.003758,0.003557
678,0.009529,0.003015,0.003987,0.009563,0.008728,0.007019,0.001992,0.002997,0.003611
679,0.009208,0.002996,0.002851,0.010819,0.008757,0.007925,0.002,0.003511,0.004359
680,0.009094,0.003565,0.003999,0.009838,0.009539,0.00832,0.001996,0.003989,0.002998
681,0.009056,0.001968,0.003676,0.006913,0.007934,0.00701,0.000997,0.003002,0.003001
682,0.008004,0.002005,0.002991,0.007734,0.006646,0.005994,0.000998,0.003036,0.002986
683,0.007534,0.002001,0.003119,0.006898,0.008066,0.010163,0.001801,0.004762,0.004267
684,0.008574,0.003538,0.002992,0.008017,0.006966,0.008,0.001736,0.00301,0.003997
685,0.008005,0.002992,0.002999,0.009898,0.008522,0.008,0.002034,0.002965,0.002506
686,0.008007,0.002017,0.002986,0.007536,0.005998,0.006002,0.001999,0.002001,0.002997
687,0.008,0.002002,0.002999,0.008028,0.006973,0.006012,0.001986,0.00202,0.00298
688,0.008313,0.00299,0.003023,0.007975,0.006,0.006,0.002,0.003,0.002505
689,0.009981,0.003025,0.002975,0.010038,0.007989,0.005968,0.002,0.002813,0.002974
690,0.007997,0.002017,0.002984,0.007017,0.006985,0.005025,0.002008,0.002001,0.002985
691,0.007003,0.003007,0.001988,0.006999,0.007001,0.006007,0.001994,0.003,0.003567
692,0.009008,0.003,0.00361,0.008007,0.005001,0.006839,0.002,0.002,0.003
693,0.007,0.002,0.003001,0.006999,0.006,0.006,0.002,0.002,0.001999
694,0.008,0.002,0.002,0.009015,0.006497,0.006,0.002004,0.001997,0.003461
695,0.00802,0.001996,0.003037,0.008105,0.008495,0.006543,0.001953,0.002552,0.003011
696,0.00764,0.003162,0.002709,0.00811,0.007859,0.006988,0.001971,0.002025,0.002975
697,0.008021,0.001969,0.002002,0.007,0.007024,0.006539,0.001009,0.003,0.002996
698,0.007027,0.002977,0.002,0.007539,0.006013,0.00603,0.00097,0.002998,0.002988
699,0.006981,0.002001,0.003003,0.006668,0.006972,0.006641,0.000963,0.003427,0.001536
700,0.007086,0.00201,0.001989,0.008779,0.007004,0.006987,0.000978,0.002997,0.002584
701,0.008331,0.002355,0.002527,0.009473,0.01046,0.00809,0.000997,0.004774,0.003329
702,0.009521,0.004619,0.002955,0.010416,0.007009,0.006996,0.001006,0.004151,0.002823
703,0.008998,0.003001,0.003716,0.008625,0.008671,0.007093,0.002008,0.003,0.0046
704,0.009698,0.003006,0.002002,0.010489,0.008287,0.008415,0.002032,0.002965,0.003001
705,0.009504,0.00257,0.002957,0.009205,0.008201,0.009097,0.002015,0.002993,0.003002
706,0.010072,0.003,0.003001,0.009515,0.008053,0.008358,0.001521,0.002999,0.004022
707,0.011953,0.001816,0.003009,0.011061,0.00711,0.006378,0.001907,0.003403,0.002518
708,0.00972,0.002705,0.002982,0.009111,0.008002,0.007167,0.002424,0.003525,0.003079
709,0.009263,0.003758,0.002799,0.008821,0.012323,0.011147,0.001037,0.003954,0.003006
710,0.008845,0.002856,0.003012,0.01059,0.008082,0.00916,0.002,0.004,0.004538
711,0.00854,0.003,0.003001,0.008542,0.009998,0.007729,0.002001,0.002999,0.003
712,0.009311,0.002519,0.004007,0.012001,0.007591,0.009819,0.001009,0.003999,0.003525
713,0.009293,0.00298,0.001999,0.009028,0.009007,0.00756,0.001999,0.003,0.003
714,0.008095,0.003004,0.002998,0.009574,0.007204,0.007645,0.001011,0.004396,0.003011
715,0.007999,0.003,0.003003,0.007997,0.009006,0.007567,0.002222,0.003038,0.003962
716,0.00852,0.002001,0.003001,0.008623,0.008954,0.008143,0.001946,0.003008,0.004403
717,0.00898,0.002969,0.003105,0.008192,0.010618,0.00968,0.002,0.003627,0.003392
718,0.010257,0.005156,0.005837,0.012371,0.008907,0.008998,0.002053,0.004517,0.003045
719,0.009015,0.003751,0.004086,0.007991,0.009937,0.006995,0.003346,0.004418,0.004032
720,0.008434,0.004033,0.004971,0.010724,0.012102,0.010529,0.002015,0.003995,0.005249
721,0.008169,0.004456,0.005119,0.015977,0.012207,0.009661,0.002001,0.004003,0.005012
722,0.009195,0.004,0.003932,0.010033,0.011308,0.00999,0.002739,0.003623,0.003997
723,0.008014,0.002988,0.003531,0.008281,0.008688,0.00878,0.001996,0.004525,0.004032
724,0.010125,0.003901,0.004553,0.011014,0.009704,0.009726,0.002512,0.003999,0.003998
725,0.01094,0.002988,0.004,0.009666,0.012926,0.010996,0.003582,0.004009,0.004867
726,0.009455,0.004005,0.004221,0.009856,0.010034,0.010799,0.001999,0.004,0.005005
727,0.010373,0.003,0.005373,0.009009,0.008138,0.007997,0.002,0.005016,0.003983
728,0.009003,0.005197,0.005011,0.010564,0.008021,0.008624,0.001998,0.004,0.003997
729,0.00994,0.003043,0.003993,0.010082,0.010129,0.01093,0.002996,0.005002,0.006379
730,0.012416,0.003623,0.004002,0.007953,0.009009,0.009089,0.00102,0.003988,0.003002
731,0.008999,0.003002,0.004031,0.008969,0.009788,0.011459,0.002,0.005999,0.005002
732,0.012998,0.004,0.004,0.008,0.007,0.006999,0.001001,0.004013,0.002987
733,0.007,0.003,0.003,0.006999,0.007001,0.005999,0.002001,0.002999,0.003001
734,0.007,0.003,0.002999,0.008,0.007001,0.007001,0.000999,0.004,0.003
735,0.007,0.001999,0.004001,0.007,0.007,0.007,0.001,0.002999,0.003001
736,0.006999,0.003001,0.002,0.006999,0.008,0.008,0.001001,0.003,0.003999
737,0.006991,0.002,0.003,0.007999,0.006,0.006002,0.000999,0.003,0.002
738,0.006001,0.002999,0.004004,0.007,0.006,0.006766,0.000999,0.003,0.003
739,0.006999,0.002,0.002999,0.007,0.008999,0.008001,0.002,0.004007,0.002993
740,0.008012,0.002988,0.003,0.008996,0.009623,0.008006,0.002013,0.004055,0.003708
741,0.007578,0.003378,0.003033,0.009975,0.008123,0.008297,0.001,0.003999,0.003
742,0.009561,0.003352,0.002965,0.009585,0.007206,0.007908,0.001727,0.003028,0.002499
743,0.008002,0.002009,0.002695,0.009028,0.008586,0.007002,0.001994,0.003007,0.003371
744,0.007518,0.002026,0.002973,0.007001,0.010023,0.008977,0.001998,0.003,0.004036
745,0.007977,0.003,0.002,0.008,0.006704,0.007239,0.001009,0.002998,0.003041
746,0.007961,0.002011,0.002989,0.008024,0.006997,0.006977,0.001027,0.002975,0.003
747,0.007046,0.002956,0.002997,0.007043,0.00796,0.007015,0.001026,0.00296,0.004
748,0.010001,0.003029,0.003971,0.010254,0.007002,0.006973,0.001003,0.003036,0.002964
749,0.007963,0.002001,0.002765,0.00805,0.011516,0.009025,0.000973,0.003566,0.003007
750,0.00802,0.002983,0.002997,0.007,0.00895,0.007554,0.002,0.003022,0.003975
751,0.007535,0.002009,0.003,0.006998,0.010037,0.008854,0.000997,0.004018,0.002983
752,0.007546,0.003013,0.00253,0.008013,0.007974,0.009033,0.001967,0.003,0.003578
753,0.006979,0.003,0.003,0.008,0.007039,0.006965,0.001031,0.003965,0.003
754,0.006999,0.004001,0.003998,0.007004,0.007012,0.007893,0.000998,0.004009,0.003992
755,0.00761,0.003002,0.002034,0.006973,0.008993,0.006,0.002,0.003,0.003016
756,0.007984,0.003193,0.003393,0.007001,0.00701,0.005992,0.001026,0.002976,0.003399
757,0.006971,0.002764,0.003019,0.007007,0.005974,0.007,0.001,0.002999,0.003
758,0.006017,0.002981,0.003686,0.00664,0.007,0.006,0.001999,0.00252,0.003036
759,0.006673,0.004124,0.00318,0.00909,0.008324,0.00818,0.002032,0.002973,0.003003
760,0.007645,0.003591,0.002958,0.007006,0.00801,0.007733,0.002007,0.003003,0.004
761,0.006983,0.001998,0.003592,0.007011,0.00704,0.00777,0.000977,0.002991,0.003
762,0.006134,0.003015,0.003971,0.007302,0.007007,0.007008,0.002007,0.003522,0.002999
763,0.007009,0.002454,0.002549,0.00764,0.007631,0.006515,0.002007,0.003001,0.003197
764,0.007007,0.003003,0.002997,0.008001,0.009008,0.007992,0.001999,0.003003,0.003479
765,0.006515,0.003025,0.002987,0.007333,0.008009,0.007994,0.002003,0.00277,0.00297
766,0.006831,0.003993,0.003004,0.008824,0.009054,0.008497,0.001043,0.003966,0.003003
767,0.007025,0.002631,0.003184,0.007016,0.006871,0.007567,0.001008,0.002968,0.003628
768,0.007,0.002999,0.003001,0.008066,0.007112,0.006006,0.002,0.003001,0.003999
769,0.007151,0.003,0.003,0.008177,0.008039,0.00823,0.001988,0.004,0.003
770,0.010523,0.004026,0.003976,0.011537,0.00977,0.007033,0.001978,0.002999,0.002998
771,0.008609,0.003021,0.002994,0.007941,0.007046,0.005959,0.001659,0.00256,0.003016
772,0.006979,0.002999,0.002719,0.008291,0.006518,0.007004,0.000987,0.00304,0.002997
773,0.008023,0.002532,0.002043,0.006966,0.008649,0.006871,0.002018,0.003,0.003301
774,0.006415,0.002999,0.003021,0.007072,0.008043,0.007532,0.000981,0.003,0.003002
775,0.006979,0.00202,0.003603,0.007035,0.00898,0.00703,0.001964,0.002998,0.003949
776,0.007015,0.002994,0.003015,0.008095,0.008006,0.010051,0.002028,0.003972,0.005
777,0.007933,0.003014,0.002985,0.007,0.006975,0.006953,0.001998,0.00383,0.00338
778,0.008514,0.003341,0.004004,0.007024,0.006474,0.007,0.001,0.003001,0.004
779,0.008001,0.002,0.003,0.008013,0.00766,0.00699,0.001003,0.003999,0.002986
780,0.007731,0.004392,0.00256,0.006982,0.007977,0.007,0.000997,0.004002,0.004001
781,0.007833,0.004038,0.00298,0.009019,0.008571,0.008013,0.000975,0.004015,0.001986
782,0.006996,0.002884,0.003,0.007015,0.007747,0.006969,0.000997,0.002905,0.003693
783,0.006964,0.003002,0.003,0.007289,0.006527,0.005972,0.002027,0.00297,0.00257
784,0.006983,0.003,0.003,0.007026,0.007974,0.006534,0.001993,0.002998,0.00303
785,0.00803,0.00247,0.002992,0.007001,0.010052,0.007529,0.001008,0.00403,0.003148
786,0.008034,0.002975,0.00399,0.007537,0.007511,0.007003,0.002001,0.003,0.002999
787,0.009952,0.003,0.003,0.01,0.01,0.009026,0.001979,0.004,0.003676
788,0.008521,0.003,0.00299,0.008575,0.011912,0.010985,0.00201,0.004085,0.004009
789,0.009518,0.002999,0.004689,0.00901,0.009508,0.00804,0.002001,0.002963,0.003611
790,0.007,0.002999,0.004387,0.007552,0.011002,0.012509,0.002001,0.005998,0.005
791,0.008525,0.003007,0.003,0.008,0.011004,0.010721,0.001,0.004,0.004
792,0.008,0.003001,0.004,0.007505,0.011008,0.010511,0.002001,0.004,0.004002
793,0.007513,0.004007,0.003,0.007001,0.008512,0.008017,0.001984,0.003513,0.003999
794,0.007,0.003621,0.004001,0.006999,0.008606,0.007999,0.001,0.004,0.004
795,0.007501,0.003,0.004,0.008,0.008999,0.008509,0.001,0.004,0.004019
796,0.007981,0.003,0.004,0.008,0.007,0.007772,0.002023,0.002975,0.004
797,0.007,0.004009,0.002991,0.007033,0.010777,0.009417,0.001787,0.003536,0.003865
798,0.008027,0.003792,0.002999,0.008772,0.011595,0.011085,0.001421,0.00601,0.004047
799,0.009948,0.004056,0.005014,0.010381,0.012175,0.008644,0.001543,0.004177,0.00472
800,0.009297,0.004396,0.005095,0.008132,0.010221,0.008611,0.002009,0.004752,0.005025
801,0.008857,0.004011,0.00328,0.008519,0.013006,0.011201,0.002001,0.003567,0.006
802,0.008,0.004,0.00543,0.008997,0.008805,0.009632,0.003464,0.005604,0.00504
803,0.008468,0.004024,0.004984,0.008668,0.01052,0.008722,0.001524,0.004888,0.004
804,0.009001,0.002997,0.004017,0.011005,0.008981,0.010024,0.001987,0.004032,0.003974
805,0.009005,0.004997,0.005013,0.009632,0.010038,0.00796,0.001005,0.004021,0.005009
806,0.008561,0.00507,0.005044,0.007746,0.007537,0.007639,0.002019,0.004491,0.003517
807,0.007579,0.002964,0.004043,0.007003,0.00903,0.007511,0.001993,0.002924,0.003999
808,0.007181,0.003517,0.003002,0.007656,0.008372,0.007554,0.000971,0.004214,0.003598
809,0.009912,0.004365,0.004,0.008,0.009596,0.010484,0.002001,0.00701,0.008585
810,0.020975,0.008779,0.011361,0.024695,0.023008,0.021551,0.004546,0.008028,0.010993
811,0.022995,0.008011,0.007745,0.018916,0.019951,0.017767,0.004009,0.005808,0.008009
812,0.020509,0.007,0.009,0.019014,0.016985,0.015013,0.004,0.006035,0.010004
813,0.019287,0.007488,0.008026,0.024869,0.015707,0.012924,0.001999,0.004014,0.004999
814,0.009168,0.003003,0.006009,0.019989,0.025997,0.025217,0.003025,0.00954,0.009009
815,0.020003,0.008957,0.009018,0.018975,0.019658,0.028098,0.002043,0.005639,0.008321
816,0.017667,0.009647,0.007635,0.018183,0.017989,0.019555,0.003999,0.008998,0.010017
817,0.019185,0.008039,0.00898,0.020139,0.023059,0.021582,0.00299,0.008978,0.009993
818,0.019044,0.008965,0.009039,0.020958,0.01752,0.018026,0.004,0.007993,0.0098
819,0.018892,0.00655,0.007663,0.019744,0.019993,0.019149,0.003118,0.009659,0.009025
820,0.019192,0.007939,0.008,0.025,0.022002,0.019999,0.004,0.009,0.009081
821,0.019234,0.010013,0.00853,0.019,0.021998,0.020003,0.003999,0.009004,0.01
822,0.016565,0.008299,0.006792,0.019549,0.020298,0.020559,0.004532,0.00962,0.010014
823,0.018873,0.008988,0.009017,0.023356,0.020219,0.018673,0.004001,0.008239,0.010447
824,0.020034,0.007748,0.008929,0.02484,0.017079,0.020175,0.003994,0.007989,0.009999
825,0.022413,0.007608,0.007999,0.019742,0.021621,0.018724,0.003589,0.008553,0.009196
826,0.020864,0.007186,0.007003,0.017211,0.030076,0.031289,0.003478,0.011803,0.011276
827,0.019458,0.008,0.008713,0.02061,0.029122,0.024741,0.004518,0.012019,0.009132
828,0.020511,0.009643,0.010018,0.019816,0.018119,0.018507,0.003812,0.008672,0.009
829,0.020217,0.007762,0.00901,0.021131,0.0222,0.021021,0.003996,0.008986,0.008904
830,0.019767,0.009018,0.010193,0.019971,0.022606,0.023003,0.003012,0.010985,0.009992
831,0.017991,0.008993,0.008892,0.019992,0.022992,0.022009,0.004027,0.009024,0.008996
832,0.019283,0.008923,0.009001,0.021376,0.022066,0.021734,0.003996,0.010036,0.010518
833,0.019996,0.007998,0.010018,0.021558,0.021094,0.020171,0.004021,0.009011,0.010306
834,0.02007,0.009037,0.009965,0.021993,0.023045,0.021058,0.003991,0.010011,0.008981
835,0.020714,0.009006,0.009,0.022,0.022993,0.021613,0.004001,0.009983,0.01
836,0.023002,0.007998,0.009,0.02184,0.021962,0.020987,0.004063,0.00995,0.01
837,0.021102,0.00799,0.009283,0.022018,0.023216,0.022002,0.004035,0.008964,0.009388
838,0.021913,0.009042,0.009012,0.022008,0.023964,0.022014,0.004008,0.009993,0.010998
839,0.020865,0.00869,0.008996,0.022591,0.021001,0.018999,0.003994,0.009605,0.009991
840,0.021009,0.008072,0.009553,0.021668,0.02196,0.019754,0.005003,0.010025,0.010169
841,0.022442,0.008962,0.008052,0.024533,0.025989,0.021007,0.003994,0.008963,0.009017
842,0.021,0.008001,0.008999,0.020998,0.021002,0.02,0.003999,0.009707,0.010293
843,0.020834,0.008016,0.010308,0.021513,0.02302,0.019704,0.00354,0.010363,0.010067
844,0.023193,0.010761,0.010324,0.020086,0.019005,0.015162,0.003018,0.009002,0.009993
845,0.020437,0.00918,0.009028,0.022076,0.018783,0.019594,0.003644,0.008642,0.008967
846,0.022603,0.007965,0.008999,0.021984,0.018717,0.018004,0.004479,0.008859,0.010021
847,0.020864,0.007,0.007989,0.02169,0.01802,0.01845,0.004667,0.008018,0.007997
848,0.021421,0.009173,0.011303,0.021458,0.016885,0.018671,0.004229,0.009778,0.010425
849,0.01705,0.00662,0.008001,0.016094,0.016105,0.016926,0.003994,0.008001,0.008009
850,0.021206,0.007535,0.008998,0.01896,0.020068,0.016932,0.004013,0.009516,0.008999
851,0.019155,0.006932,0.00695,0.021158,0.018378,0.020139,0.003994,0.005323,0.005135
852,0.011089,0.006007,0.004006,0.012192,0.008,0.007256,0.002008,0.004023,0.002976
853,0.010284,0.004126,0.003017,0.009712,0.008592,0.009004,0.00199,0.002999,0.004002
854,0.008698,0.002998,0.004007,0.008735,0.009508,0.008626,0.001999,0.003,0.004362
855,0.009709,0.003,0.003691,0.009122,0.008995,0.009772,0.002031,0.003973,0.00438
856,0.00855,0.00297,0.003995,0.009252,0.008312,0.009174,0.001001,0.004352,0.004013
857,0.008786,0.003,0.002999,0.009,0.008,0.010396,0.001009,0.003991,0.003003
858,0.009213,0.002994,0.004001,0.010087,0.009374,0.009664,0.002,0.004194,0.004144
859,0.008517,0.003615,0.003313,0.008664,0.009,0.007,0.001999,0.002996,0.004345
860,0.008908,0.002552,0.003866,0.008499,0.008575,0.00801,0.001996,0.003,0.004001
861,0.009002,0.003007,0.002999,0.010633,0.011537,0.010198,0.002001,0.004215,0.00401
862,0.007999,0.004076,0.004101,0.008517,0.0098,0.009003,0.002513,0.005527,0.004363
863,0.010308,0.002984,0.004851,0.009579,0.010995,0.009618,0.001997,0.003,0.004043
864,0.008672,0.003998,0.004,0.009682,0.008795,0.009204,0.002,0.00332,0.004639
865,0.009987,0.002522,0.003998,0.008637,0.011512,0.009997,0.003006,0.004163,0.004246
866,0.008498,0.003733,0.004047,0.009481,0.008395,0.008246,0.002016,0.003978,0.004569
867,0.009543,0.004015,0.004006,0.009633,0.009322,0.00921,0.002992,0.004615,0.003924
868,0.010162,0.003043,0.003286,0.00858,0.00851,0.009906,0.001529,0.004985,0.002999
869,0.009891,0.002788,0.003966,0.009062,0.010994,0.009781,0.002031,0.004994,0.004036
870,0.00896,0.004082,0.003999,0.01,0.009995,0.010113,0.001999,0.002999,0.004
871,0.008,0.003704,0.003998,0.007996,0.00793,0.006998,0.002,0.003633,0.004009
872,0.007623,0.003688,0.004011,0.007997,0.008718,0.007965,0.001,0.00398,0.004006
873,0.007542,0.002999,0.002999,0.007997,0.007,0.007,0.002,0.003,0.003
874,0.008,0.003,0.003,0.008,0.007,0.007,0.001001,0.004,0.003
875,0.008,0.003,0.003,0.008043,0.009004,0.009748,0.002005,0.00401,0.002989
876,0.008996,0.004,0.004,0.008714,0.007,0.006996,0.002001,0.003,0.003
877,0.007,0.003011,0.002988,0.009,0.011,0.009,0.002006,0.003995,0.002999
878,0.008001,0.003,0.002999,0.007012,0.010303,0.009997,0.001965,0.003997,0.004102
879,0.007999,0.003005,0.004037,0.006958,0.007017,0.007409,0.001998,0.003004,0.002569
880,0.007579,0.003016,0.002983,0.007187,0.007,0.006997,0.001921,0.003045,0.003962
881,0.005998,0.003,0.003017,0.006636,0.00804,0.007519,0.001996,0.003029,0.002971
882,0.008,0.00303,0.002985,0.005985,0.009,0.007559,0.003028,0.002906,0.004041
883,0.006717,0.003884,0.004033,0.006936,0.008023,0.006565,0.002001,0.0029,0.004018
884,0.00761,0.003606,0.0051,0.008635,0.008407,0.011123,0.001997,0.021999,0.007998
885,0.01,0.004534,0.004245,0.009074,0.00963,0.008984,0.002033,0.005017,0.003779
886,0.008111,0.004514,0.003,0.011793,0.007996,0.008002,0.001999,0.003999,0.004001
887,0.009129,0.004003,0.004503,0.008743,0.009152,0.007999,0.002,0.002999,0.005369
888,0.008865,0.003001,0.004537,0.007999,0.008002,0.008135,0.001963,0.004656,0.004853
889,0.007998,0.003,0.004198,0.008944,0.011169,0.010109,0.002043,0.003519,0.003999
890,0.008614,0.003967,0.003993,0.009538,0.008413,0.008406,0.002002,0.003996,0.004458
891,0.01,0.003,0.004004,0.009004,0.008991,0.009009,0.002011,0.003573,0.003377
892,0.009187,0.003025,0.004417,0.009002,0.011057,0.01197,0.001999,0.004001,0.005999
893,0.007965,0.004044,0.004211,0.009198,0.008997,0.008003,0.002001,0.005067,0.004009
894,0.00835,0.00395,0.002993,0.010002,0.010996,0.009902,0.002009,0.003999,0.003999
895,0.009325,0.003523,0.00457,0.010007,0.009988,0.009118,0.002002,0.004607,0.003996
896,0.009542,0.004006,0.004072,0.009495,0.009524,0.007999,0.001998,0.004319,0.00453
897,0.008518,0.004001,0.004425,0.009952,0.010056,0.008035,0.003527,0.003547,0.003993
898,0.011065,0.004517,0.003996,0.010637,0.008528,0.008682,0.002001,0.003998,0.004
899,0.010735,0.004004,0.002926,0.011092,0.008889,0.009008,0.001801,0.004007,0.00392
900,0.009419,0.003511,0.006316,0.009892,0.012187,0.011509,0.002184,0.0043,0.004509
901,0.009334,0.002573,0.004053,0.009731,0.013038,0.010702,0.001933,0.00507,0.004292
902,0.009309,0.004167,0.00402,0.009475,0.010922,0.011078,0.002015,0.004091,0.004053
903,0.008104,0.003261,0.004025,0.006983,0.009679,0.008918,0.001007,0.003646,0.004043
904,0.007519,0.00259,0.003048,0.007961,0.008555,0.008005,0.002116,0.003713,0.002959
905,0.00701,0.002997,0.003003,0.008073,0.011001,0.008999,0.002,0.003,0.004
906,0.007,0.002999,0.004001,0.007,0.009,0.009,0.001,0.004,0.004009
907,0.007,0.003,0.004,0.007,0.007,0.007,0.002,0.003,0.004
908,0.006001,0.003998,0.004001,0.006,0.009999,0.008001,0.002,0.003,0.004
909,0.008006,0.003,0.004045,0.008605,0.01,0.008643,0.001976,0.002991,0.004
910,0.006798,0.004,0.004001,0.006763,0.008998,0.009497,0.001998,0.004027,0.003972
911,0.006009,0.004552,0.003991,0.007,0.00804,0.006983,0.000974,0.004008,0.003989
912,0.009,0.004003,0.004998,0.008999,0.009,0.009009,0.002232,0.004971,0.004
913,0.006997,0.004039,0.003523,0.007558,0.012973,0.011103,0.001538,0.004006,0.004043
