Iterations,D-RH,D-RHT,D-GH,I-RH,D-RHT,D-GH,Q-RH,Q-RHT,Q-GH
632,0.008,0.002,0.002999,0.007,0.005,0.005,0.001,0.002,0.003007
633,0.00776,0.002029,0.003,0.007,0.005,0.005,0.001,0.003001,0.002511
634,0.006999,0.002001,0.002999,0.007,0.006,0.004,0.002001,0.001999,0.003
635,0.006786,0.002,0.003001,0.007999,0.005001,0.005999,0.001001,0.001999,0.003
636,0.008,0.002001,0.002999,0.007,0.006,0.006,0.001,0.002,0.003
637,0.008002,0.000998,0.004,0.007513,0.005,0.005,0.002,0.001,0.004
638,0.007001,0.001999,0.004,0.007,0.005,0.006,0.001,0.002,0.004
639,0.007505,0.002007,0.003,0.006999,0.005,0.006001,0.001,0.003,0.003
640,0.007001,0.003232,0.002007,0.006999,0.006999,0.003998,0.002001,0.001999,0.002
641,0.007001,0.001,0.003,0.006999,0.005004,0.005,0.001,0.002,0.003
642,0.007,0.002,0.003,0.007001,0.005999,0.005,0.002,0.002,0.003
643,0.007,0.002,0.003001,0.007,0.005999,0.004001,0.001999,0.002,0.003001
644,0.006999,0.002,0.003,0.007,0.005,0.005,0.002001,0.001999,0.00334
645,0.006513,0.002,0.003,0.006616,0.005999,0.005002,0.000999,0.003167,0.002512
646,0.006736,0.002,0.002846,0.007007,0.006,0.005,0.001,0.002,0.003001
647,0.007512,0.001,0.002999,0.008001,0.005,0.004999,0.002001,0.002,0.003
648,0.006999,0.002001,0.003,0.008,0.005,0.005005,0.000995,0.003001,0.002999
649,0.006,0.002,0.002999,0.007515,0.005,0.005,0.001,0.002,0.003
650,0.007,0.002,0.002999,0.007,0.006889,0.005019,0.001981,0.001999,0.003001
651,0.007,0.001999,0.003001,0.008,0.005,0.006,0.000999,0.003001,0.003
652,0.007,0.001999,0.003001,0.007999,0.006,0.006001,0.002,0.001999,0.003
653,0.007636,0.002,0.004,0.007002,0.006548,0.006,0.001,0.002,0.003675
654,0.008,0.002,0.003,0.008671,0.006004,0.006001,0.000999,0.002003,0.003997
655,0.007988,0.001031,0.003966,0.008,0.007027,0.004976,0.001998,0.002,0.003035
656,0.007967,0.002034,0.002966,0.008013,0.006023,0.005982,0.000979,0.003032,0.002977
657,0.008016,0.001978,0.004029,0.007524,0.005995,0.005995,0.001028,0.002965,0.003008
658,0.008001,0.001,0.003998,0.007002,0.006027,0.004022,0.001961,0.001554,0.004019
659,0.006972,0.002028,0.003659,0.006999,0.005003,0.005818,0.001027,0.001973,0.002997
660,0.00801,0.001993,0.003001,0.006997,0.004999,0.006011,0.001023,0.002966,0.003003
661,0.007001,0.002161,0.002529,0.007002,0.007001,0.003986,0.001028,0.002972,0.002997
662,0.007003,0.000997,0.004003,0.006998,0.005002,0.005007,0.002382,0.001981,0.003008
663,0.007032,0.00296,0.003,0.007011,0.00525,0.005009,0.002029,0.002011,0.00298
664,0.007,0.002409,0.002989,0.007598,0.006019,0.005035,0.001974,0.002,0.003549
665,0.006666,0.002024,0.002976,0.008369,0.006001,0.006,0.002,0.002,0.002999
666,0.007,0.003001,0.003029,0.00752,0.006001,0.004999,0.002,0.002,0.003
667,0.007,0.002,0.003,0.007,0.006,0.005,0.001,0.002,0.003
668,0.007013,0.001987,0.003,0.007,0.006,0.005,0.001,0.002,0.004
669,0.007,0.002,0.003,0.006999,0.005001,0.006,0.002,0.002,0.003
670,0.007,0.002,0.003,0.007,0.007,0.005,0.001,0.002,0.002999
671,0.006,0.002,0.004,0.007,0.005,0.005999,0.001001,0.002,0.004
672,0.007,0.002,0.003,0.007,0.005,0.006,0.001,0.003,0.003
673,0.006,0.002,0.003,0.008,0.005,0.005,0.001,0.003,0.003
674,0.007,0.002,0.003,0.007,0.006,0.006,0.001,0.002,0.003
675,0.008,0.003,0.003,0.007,0.005021,0.004979,0.002,0.002,0.003
676,0.007,0.002,0.003,0.007,0.006001,0.004999,0.001,0.002,0.003
677,0.008,0.002,0.003,0.007003,0.006512,0.005,0.001001,0.002845,0.003006
678,0.007,0.002,0.003001,0.007,0.005999,0.005,0.001,0.002001,0.003999
679,0.008001,0.001,0.004,0.007,0.006999,0.004001,0.001999,0.002001,0.003
680,0.007627,0.002006,0.003001,0.007817,0.006,0.005,0.00201,0.00199,0.003001
681,0.006999,0.002,0.003001,0.007999,0.005,0.006,0.001,0.002001,0.003999
682,0.006999,0.002,0.003013,0.007987,0.005,0.005001,0.001999,0.002,0.003
683,0.007,0.002315,0.003515,0.007006,0.005994,0.004542,0.001975,0.001999,0.003013
684,0.007169,0.002,0.003046,0.006954,0.006021,0.005006,0.00097,0.003008,0.003025
685,0.006989,0.001987,0.003,0.008,0.005998,0.005,0.001002,0.001997,0.004012
686,0.006991,0.002004,0.002994,0.008003,0.004999,0.006,0.000999,0.002001,0.003023
687,0.007986,0.002002,0.003017,0.007972,0.005537,0.005987,0.001,0.003,0.003
688,0.007999,0.000955,0.003027,0.007995,0.005979,0.004021,0.001982,0.001624,0.004602
689,0.007205,0.003037,0.003791,0.00702,0.005986,0.004575,0.001668,0.002014,0.003029
690,0.007991,0.001975,0.003016,0.007981,0.005583,0.005972,0.001005,0.003007,0.003538
691,0.008006,0.001994,0.003,0.007,0.006,0.00402,0.001978,0.001002,0.003002
692,0.007998,0.002,0.003,0.006536,0.005009,0.005,0.001034,0.002966,0.002131
693,0.006994,0.001982,0.002999,0.006999,0.004998,0.005002,0.001999,0.001999,0.003002
694,0.006961,0.002008,0.002006,0.007986,0.004999,0.004008,0.00199,0.002003,0.002997
695,0.007003,0.001997,0.003,0.007002,0.005033,0.004994,0.001011,0.00296,0.002
696,0.007017,0.002008,0.002975,0.008001,0.006015,0.004999,0.002011,0.001976,0.003012
697,0.007981,0.001003,0.003,0.008,0.005013,0.004984,0.001002,0.00201,0.003017
698,0.006973,0.002033,0.002966,0.008002,0.005,0.004999,0.001001,0.002,0.002999
699,0.007029,0.001971,0.003554,0.007011,0.005524,0.005189,0.001498,0.00236,0.003018
700,0.007,0.002,0.003,0.007671,0.005991,0.003991,0.001998,0.002002,0.002
701,0.008034,0.001964,0.003,0.007998,0.006689,0.006008,0.001001,0.003005,0.003004
702,0.007546,0.001971,0.003017,0.007982,0.005023,0.004981,0.001,0.002997,0.003008
703,0.008456,0.000997,0.003001,0.00703,0.006059,0.005015,0.000979,0.001996,0.003013
704,0.006987,0.002,0.002,0.007998,0.006002,0.004005,0.001995,0.002032,0.003477
705,0.008742,0.00249,0.003007,0.008003,0.006035,0.004963,0.002034,0.002009,0.002963
706,0.007038,0.001972,0.00299,0.008,0.006019,0.003977,0.002013,0.001991,0.003032
707,0.007006,0.001994,0.003009,0.007959,0.004997,0.00504,0.000963,0.002,0.003
708,0.008019,0.001981,0.003,0.007003,0.00602,0.004977,0.002028,0.001969,0.003003
709,0.00703,0.000971,0.003228,0.006995,0.007986,0.004,0.002,0.002,0.003
710,0.007,0.002018,0.00198,0.008,0.005,0.006039,0.000961,0.002032,0.002986
711,0.006984,0.002609,0.003029,0.006977,0.006004,0.005028,0.000971,0.003012,0.003011
712,0.00869,0.002089,0.003464,0.007512,0.005,0.005,0.001,0.002,0.004
713,0.007,0.002,0.003001,0.00858,0.005998,0.006049,0.001513,0.002,0.004
714,0.007,0.001959,0.004006,0.007,0.005728,0.005006,0.002001,0.001999,0.003
715,0.007001,0.001999,0.003999,0.007,0.006001,0.004999,0.002001,0.001999,0.003
716,0.007997,0.002,0.003,0.007,0.007,0.006,0.001,0.002,0.004
717,0.007,0.003,0.003,0.008,0.006,0.007,0.001,0.002001,0.003999
718,0.008,0.001,0.005,0.007,0.005,0.006,0.001,0.003001,0.002999
719,0.007001,0.001999,0.004,0.007,0.006,0.006001,0.000999,0.002,0.004001
720,0.007,0.001999,0.004,0.007,0.007,0.007,0.001001,0.002999,0.004
721,0.006997,0.001001,0.003999,0.008513,0.006,0.005001,0.001999,0.002,0.004
722,0.007,0.002,0.004007,0.008,0.006,0.006,0.002,0.002,0.004
723,0.007513,0.003,0.003,0.008,0.006,0.006,0.001506,0.003007,0.004
724,0.008,0.002,0.004001,0.00851,0.007,0.005001,0.002,0.002,0.005001
725,0.008829,0.002001,0.004999,0.007769,0.007978,0.007,0.001001,0.002999,0.004
726,0.008,0.002001,0.004,0.008,0.005964,0.007,0.001001,0.002,0.005
727,0.007999,0.003001,0.004,0.007926,0.005,0.006,0.001,0.003262,0.003512
728,0.007,0.002,0.005,0.007,0.006,0.006612,0.002001,0.001999,0.004
729,0.008001,0.001999,0.005,0.006952,0.007006,0.006,0.001623,0.003098,0.004546
730,0.007539,0.001,0.004,0.008,0.007,0.005001,0.001999,0.002,0.004
731,0.007,0.002001,0.003999,0.008,0.00559,0.006006,0.002002,0.001998,0.004
732,0.008,0.002002,0.003998,0.007,0.006,0.006001,0.002,0.001999,0.004
733,0.006999,0.002001,0.003999,0.007,0.006,0.005,0.001,0.003,0.003001
734,0.007,0.001999,0.003606,0.008006,0.005,0.005596,0.002007,0.002,0.004
735,0.007882,0.002006,0.004,0.007001,0.005999,0.006001,0.001999,0.002001,0.005523
736,0.008552,0.001969,0.002998,0.008002,0.00601,0.00499,0.002,0.001997,0.004022
737,0.006981,0.002,0.002997,0.007003,0.005037,0.005962,0.001009,0.001993,0.003999
738,0.006,0.003019,0.002981,0.007,0.006017,0.005989,0.000994,0.003026,0.002974
739,0.006985,0.001027,0.004005,0.007314,0.007272,0.004519,0.000999,0.003014,0.002997
740,0.006793,0.002994,0.003022,0.007981,0.005996,0.005001,0.002031,0.00201,0.002956
741,0.007001,0.001998,0.003003,0.008,0.005015,0.006985,0.000998,0.003033,0.002969
742,0.006957,0.002019,0.003983,0.008032,0.005968,0.0051,0.000508,0.003042,0.002965
743,0.007,0.002003,0.00395,0.006974,0.007021,0.00553,0.001022,0.001995,0.003985
744,0.006998,0.002033,0.002995,0.007971,0.007003,0.007,0.001,0.003001,0.003024
745,0.007965,0.001998,0.003003,0.008026,0.00597,0.005038,0.001005,0.002961,0.002997
746,0.007002,0.003015,0.003008,0.007999,0.005977,0.005531,0.001004,0.001996,0.004222
747,0.007997,0.002003,0.004,0.008,0.006,0.006994,0.000989,0.002996,0.003562
748,0.008697,0.002,0.003,0.008002,0.005998,0.006001,0.001,0.001999,0.004
749,0.007001,0.001999,0.004056,0.007512,0.006,0.006,0.002001,0.001999,0.004
750,0.008001,0.001999,0.003,0.008,0.007,0.006,0.001001,0.003,0.004007
751,0.007667,0.002,0.003001,0.00786,0.008,0.006221,0.001512,0.003,0.003
752,0.008016,0.00254,0.003,0.007,0.008,0.005,0.002001,0.002999,0.003
753,0.007513,0.002,0.004,0.008,0.005,0.007,0.001,0.003,0.003738
754,0.007,0.001999,0.005,0.007,0.007,0.006,0.001,0.002,0.004
755,0.007001,0.002514,0.003998,0.007001,0.005999,0.006,0.001,0.003,0.004
756,0.007001,0.002999,0.004,0.006646,0.006,0.006001,0.000999,0.003,0.004
757,0.006999,0.002,0.004189,0.006677,0.005992,0.005828,0.001049,0.001961,0.004014
758,0.005987,0.003509,0.003017,0.006992,0.007378,0.006025,0.000975,0.002998,0.00403
759,0.007488,0.002002,0.003998,0.007513,0.005,0.006999,0.001001,0.002512,0.004
760,0.007,0.001,0.004,0.00668,0.005999,0.005,0.001001,0.003,0.003
761,0.006999,0.002001,0.003999,0.006,0.006,0.006015,0.000985,0.003,0.003
762,0.007,0.002,0.004031,0.006552,0.005999,0.007,0.002001,0.003,0.005207
763,0.007693,0.002103,0.003687,0.008239,0.006257,0.004997,0.001015,0.002991,0.003858
764,0.00752,0.002015,0.004428,0.006539,0.006973,0.005849,0.000978,0.003003,0.002997
765,0.007178,0.001996,0.004027,0.006973,0.006,0.004998,0.002001,0.002001,0.003998
766,0.006533,0.002009,0.003,0.007024,0.005976,0.005,0.001001,0.001995,0.004004
767,0.006565,0.002309,0.003675,0.007002,0.005668,0.005538,0.000995,0.003001,0.002999
768,0.007,0.003025,0.002984,0.007701,0.005976,0.005626,0.002014,0.001996,0.004029
769,0.008008,0.002542,0.004022,0.006987,0.006003,0.006756,0.000562,0.002829,0.00402
770,0.008274,0.002592,0.00397,0.00823,0.005544,0.005555,0.001989,0.002007,0.003993
771,0.008244,0.002,0.003948,0.007019,0.005991,0.005691,0.002036,0.001962,0.00403
772,0.008003,0.001,0.004,0.007998,0.006999,0.004519,0.002,0.001998,0.003002
773,0.008,0.002014,0.003985,0.007001,0.005849,0.006026,0.00097,0.003408,0.004486
774,0.00801,0.001997,0.004013,0.00699,0.006008,0.006312,0.002009,0.001997,0.002994
775,0.007025,0.001975,0.003683,0.00802,0.007001,0.006276,0.001,0.002999,0.003675
776,0.007935,0.002014,0.002989,0.00871,0.006542,0.004998,0.002002,0.002598,0.004008
777,0.007002,0.001999,0.005,0.007022,0.004978,0.005926,0.001957,0.002001,0.003021
778,0.007001,0.002004,0.004029,0.006967,0.00602,0.005255,0.002019,0.002,0.003993
779,0.006677,0.002994,0.003,0.009002,0.004998,0.006,0.002,0.002,0.004
780,0.007,0.003,0.003,0.007001,0.005999,0.006,0.002001,0.001999,0.004
781,0.006999,0.002,0.004002,0.007998,0.005,0.006,0.002,0.002,0.003
782,0.008,0.002,0.004,0.007003,0.006609,0.006001,0.001999,0.003,0.003074
783,0.005998,0.003007,0.002995,0.007879,0.004997,0.006512,0.00104,0.002979,0.002988
784,0.007003,0.001982,0.003011,0.007727,0.006956,0.005643,0.001025,0.002016,0.004001
785,0.006974,0.002686,0.002971,0.008003,0.006695,0.005012,0.001987,0.002,0.003995
786,0.007534,0.003019,0.002992,0.00786,0.005986,0.005998,0.001638,0.002617,0.003998
787,0.008045,0.001961,0.003003,0.007433,0.00754,0.005704,0.000999,0.002997,0.003003
788,0.007035,0.002638,0.003041,0.007961,0.009213,0.006,0.002,0.003011,0.004004
789,0.006985,0.003016,0.003847,0.008009,0.006996,0.006609,0.001003,0.003037,0.00296
790,0.008034,0.001641,0.00401,0.008999,0.007676,0.006,0.001,0.003,0.004675
791,0.00773,0.001974,0.00503,0.007005,0.00902,0.00615,0.001992,0.003016,0.005011
792,0.007521,0.002992,0.003983,0.008647,0.008006,0.008784,0.001026,0.003981,0.004073
793,0.007513,0.003001,0.003999,0.00861,0.006006,0.007,0.001,0.003717,0.004
794,0.008,0.002003,0.005796,0.008045,0.007493,0.007038,0.000968,0.002997,0.005185
795,0.007995,0.002999,0.005655,0.007,0.007509,0.00701,0.001003,0.003012,0.004983
796,0.008001,0.002002,0.005003,0.008999,0.006,0.006005,0.002318,0.00265,0.005031
797,0.00702,0.002958,0.005003,0.007039,0.007195,0.007001,0.001,0.003034,0.005555
798,0.007968,0.002024,0.0056,0.008,0.007683,0.008035,0.001005,0.002979,0.005739
799,0.007608,0.003001,0.005999,0.008632,0.006999,0.007512,0.001001,0.002999,0.005
800,0.007928,0.003,0.003999,0.008662,0.006,0.007008,0.001642,0.003007,0.005
801,0.008191,0.002531,0.004996,0.007001,0.008999,0.007,0.001,0.004048,0.004959
802,0.008024,0.002979,0.00711,0.007514,0.007071,0.007003,0.001997,0.003017,0.0055
803,0.006984,0.003026,0.005499,0.008048,0.005961,0.008,0.001,0.00303,0.004969
804,0.007949,0.002983,0.00501,0.007718,0.006997,0.00723,0.002,0.002998,0.005033
805,0.007,0.002517,0.005017,0.007029,0.007096,0.006999,0.001001,0.002998,0.005385
806,0.008001,0.003999,0.005,0.007,0.006001,0.006999,0.002,0.003001,0.005999
807,0.007,0.003,0.004,0.008,0.006,0.008,0.001,0.003,0.004
808,0.008006,0.002205,0.004518,0.007007,0.006684,0.006001,0.00203,0.00198,0.005551
809,0.007023,0.002984,0.005022,0.007336,0.005996,0.007991,0.001012,0.002025,0.004993
810,0.007243,0.002985,0.005003,0.008,0.005998,0.007002,0.002239,0.002518,0.005
811,0.008,0.002013,0.003988,0.007869,0.005998,0.005573,0.002038,0.00198,0.004006
812,0.007618,0.003466,0.004372,0.008264,0.007004,0.007,0.002002,0.002999,0.003999
813,0.007,0.003002,0.003998,0.008,0.006691,0.007015,0.001024,0.003005,0.005004
814,0.007583,0.002024,0.002992,0.007982,0.007003,0.006,0.000998,0.003002,0.003
815,0.006974,0.002019,0.004106,0.007114,0.007021,0.005979,0.001,0.00302,0.003978
816,0.007699,0.001957,0.004007,0.007008,0.00582,0.006974,0.001,0.003,0.004
817,0.006999,0.002001,0.003999,0.008001,0.007,0.005,0.002014,0.001985,0.004002
818,0.006999,0.001999,0.005,0.007,0.006,0.006001,0.001999,0.002,0.004
819,0.007671,0.002,0.004,0.007001,0.005999,0.007,0.001,0.003,0.004
820,0.007512,0.002001,0.003999,0.007673,0.007233,0.00499,0.001959,0.002008,0.004001
821,0.006998,0.003109,0.003516,0.007002,0.006658,0.006031,0.001015,0.002988,0.003837
822,0.006821,0.002996,0.004002,0.00707,0.006007,0.005968,0.001024,0.003001,0.003974
823,0.007008,0.002001,0.005849,0.008524,0.007002,0.005571,0.002,0.002,0.004002
824,0.00774,0.002009,0.005039,0.007965,0.005998,0.005998,0.002027,0.001973,0.004
825,0.008042,0.001991,0.004964,0.007006,0.005997,0.007007,0.001992,0.002001,0.005
826,0.007004,0.001995,0.004,0.007,0.008,0.006003,0.001996,0.001999,0.004999
827,0.006029,0.00299,0.003984,0.007,0.008002,0.005838,0.001967,0.003032,0.002966
828,0.007999,0.003034,0.003969,0.007741,0.005564,0.006002,0.001011,0.002838,0.004037
829,0.007542,0.002032,0.003966,0.007002,0.007555,0.005038,0.001962,0.001998,0.004704
830,0.007008,0.002034,0.00496,0.006997,0.006003,0.007,0.001,0.003,0.004011
831,0.007021,0.00201,0.003969,0.007992,0.006642,0.006969,0.001005,0.003534,0.004027
832,0.007787,0.001998,0.004038,0.008236,0.006036,0.007003,0.00168,0.002032,0.004977
833,0.00704,0.002958,0.004,0.008999,0.006,0.007002,0.002999,0.002505,0.005007
834,0.008001,0.003362,0.004007,0.008,0.007,0.006999,0.002001,0.003002,0.005023
835,0.008001,0.002027,0.003974,0.009,0.005999,0.006009,0.001557,0.002007,0.005035
836,0.007966,0.002007,0.003995,0.008013,0.006025,0.006962,0.000999,0.003034,0.003967
837,0.008026,0.001972,0.005,0.00804,0.007857,0.007702,0.002017,0.002984,0.004001
838,0.008,0.003008,0.003992,0.008014,0.006679,0.006003,0.002017,0.001976,0.005475
839,0.007264,0.002986,0.003779,0.007972,0.005989,0.005625,0.002002,0.002,0.004
840,0.008035,0.002965,0.003022,0.008496,0.006029,0.006971,0.001998,0.003002,0.004033
841,0.008021,0.001988,0.005001,0.008026,0.007009,0.004964,0.002031,0.001966,0.004021
842,0.007997,0.001985,0.003998,0.008,0.006001,0.006001,0.002006,0.002019,0.003993
843,0.008312,0.002,0.004508,0.008004,0.007,0.007,0.002,0.002999,0.004001
844,0.009,0.002999,0.005001,0.008,0.005999,0.006001,0.001,0.003,0.004
845,0.007999,0.002001,0.003999,0.008001,0.006,0.006,0.002,0.002,0.003999
846,0.008001,0.002,0.003999,0.008001,0.004999,0.006,0.002001,0.003,0.003999
847,0.007,0.001999,0.003001,0.008,0.006,0.005,0.002,0.002,0.003
848,0.007999,0.002001,0.003999,0.007,0.005,0.006001,0.001999,0.002001,0.003
849,0.008,0.002,0.002999,0.007001,0.005999,0.006001,0.002001,0.002629,0.004043
850,0.007977,0.001002,0.004023,0.006992,0.005095,0.005,0.001023,0.001977,0.004
851,0.006998,0.002025,0.002977,0.007018,0.004986,0.004996,0.002018,0.002004,0.002996
852,0.006991,0.001991,0.003,0.007,0.005,0.00501,0.001996,0.001996,0.003
853,0.006989,0.002,0.003,0.007506,0.005018,0.005017,0.000972,0.001999,0.003002
854,0.007002,0.001999,0.003,0.007001,0.006008,0.004991,0.001,0.002033,0.002975
855,0.006676,0.002028,0.002991,0.007374,0.006039,0.005988,0.001979,0.002031,0.002961
856,0.007038,0.00197,0.005014,0.006516,0.006002,0.005587,0.001028,0.001972,0.003997
857,0.007012,0.002006,0.002981,0.007255,0.005517,0.005009,0.001026,0.001967,0.003021
858,0.006979,0.003026,0.002995,0.007019,0.005973,0.006016,0.000971,0.003,0.003009
859,0.006956,0.002002,0.003,0.008037,0.004968,0.004995,0.001997,0.002001,0.002998
860,0.008207,0.000974,0.003998,0.00652,0.006016,0.004992,0.00199,0.001999,0.003001
861,0.007001,0.002001,0.004,0.007006,0.006031,0.005598,0.001741,0.002017,0.003992
862,0.006999,0.001021,0.003982,0.006583,0.006984,0.005023,0.001004,0.00297,0.003
863,0.007037,0.001963,0.003519,0.007002,0.006566,0.005006,0.002001,0.002002,0.003019
864,0.007001,0.002993,0.002987,0.007997,0.005003,0.007003,0.000996,0.003038,0.002974
865,0.006706,0.001999,0.004001,0.007001,0.00602,0.006012,0.001006,0.001974,0.003987
866,0.007,0.002014,0.002986,0.008011,0.004993,0.005997,0.001,0.003019,0.00298
867,0.007,0.002997,0.003003,0.006998,0.006027,0.004975,0.002282,0.002138,0.003979
868,0.006996,0.002702,0.003751,0.007027,0.006908,0.004999,0.001003,0.003032,0.002968
869,0.006999,0.00304,0.002978,0.007002,0.005981,0.006001,0.001031,0.002986,0.002982
870,0.007011,0.001989,0.003002,0.007611,0.006001,0.006831,0.001021,0.002964,0.003003
871,0.007,0.002018,0.003978,0.007001,0.006004,0.006006,0.001006,0.002005,0.003982
872,0.007,0.002997,0.003043,0.00696,0.00603,0.005971,0.000999,0.003,0.004024
873,0.007003,0.002791,0.003018,0.007846,0.005997,0.006002,0.002001,0.002012,0.00399
874,0.007012,0.001978,0.004027,0.006971,0.006029,0.004971,0.001012,0.00199,0.004
875,0.007001,0.002031,0.002968,0.008005,0.00602,0.004985,0.001826,0.003038,0.002972
876,0.007997,0.002003,0.004,0.007998,0.005002,0.006023,0.001977,0.002,0.004029
877,0.008,0.002002,0.003016,0.007981,0.007026,0.004975,0.002022,0.001978,0.004025
878,0.006975,0.002,0.003016,0.008018,0.005966,0.005997,0.001003,0.003,0.003
879,0.008,0.002019,0.002981,0.008282,0.006297,0.006018,0.001999,0.003001,0.003862
880,0.0075,0.003,0.003,0.007,0.00603,0.004999,0.001012,0.001955,0.004003
881,0.007001,0.00203,0.00298,0.006996,0.004994,0.006,0.001,0.003,0.003015
882,0.007608,0.002095,0.003033,0.007007,0.006001,0.006001,0.002034,0.001966,0.004001
883,0.006518,0.001996,0.003719,0.006605,0.006017,0.005,0.001016,0.001964,0.004003
884,0.006009,0.002002,0.004019,0.00597,0.005997,0.005032,0.001971,0.002,0.003
885,0.007,0.002028,0.003972,0.006004,0.006554,0.005968,0.001,0.002021,0.004015
886,0.006999,0.002004,0.002996,0.007001,0.006023,0.00501,0.000967,0.001999,0.004014
887,0.006984,0.002026,0.002988,0.006986,0.005029,0.00597,0.001005,0.001998,0.004
888,0.006001,0.002999,0.002998,0.007018,0.005022,0.005962,0.001997,0.002003,0.002997
889,0.007,0.002034,0.002989,0.006977,0.006998,0.005002,0.002009,0.001991,0.003
890,0.007008,0.001992,0.00403,0.00697,0.005018,0.006014,0.001007,0.002956,0.002999
891,0.008001,0.001999,0.003,0.007,0.006,0.007,0.002001,0.001999,0.004012
892,0.007001,0.001999,0.004,0.007,0.007527,0.006029,0.001988,0.002981,0.003529
893,0.006983,0.002003,0.004,0.006518,0.005,0.00669,0.001027,0.001999,0.003975
894,0.006919,0.002653,0.003006,0.006997,0.007034,0.005966,0.001,0.003,0.003029
895,0.007003,0.002993,0.00401,0.00799,0.007002,0.005023,0.001975,0.002002,0.004028
896,0.00797,0.001997,0.004036,0.007967,0.006,0.006043,0.000957,0.003007,0.004012
897,0.008013,0.001992,0.004976,0.008011,0.006019,0.00597,0.002,0.002,0.004023
898,0.008024,0.001976,0.004036,0.007964,0.006,0.005,0.001,0.002996,0.003047
899,0.007957,0.002,0.004001,0.006999,0.006,0.005645,0.001,0.002999,0.003031
900,0.007612,0.002009,0.003998,0.007002,0.005581,0.005969,0.00201,0.00198,0.004022
901,0.007614,0.000973,0.004,0.007,0.008003,0.004997,0.000998,0.003002,0.002999
902,0.008035,0.001999,0.002984,0.006967,0.007394,0.008073,0.001021,0.002979,0.003897
903,0.006853,0.003011,0.003,0.007841,0.005959,0.005999,0.001029,0.002969,0.004029
904,0.006987,0.002,0.003999,0.008001,0.007495,0.006016,0.001012,0.001991,0.005077
905,0.006984,0.002996,0.003623,0.007034,0.006974,0.006778,0.001985,0.002004,0.004
906,0.008036,0.001961,0.004003,0.006997,0.007638,0.007036,0.000964,0.00303,0.004933
907,0.00703,0.00197,0.005,0.006543,0.006004,0.005998,0.001011,0.002963,0.004019
908,0.006982,0.002011,0.003996,0.00699,0.007002,0.007,0.001,0.003,0.005003
909,0.005997,0.002,0.00501,0.00599,0.006023,0.007008,0.001969,0.002,0.005033
910,0.005974,0.002001,0.005038,0.00596,0.007002,0.005678,0.002012,0.00203,0.003958
911,0.006796,0.002004,0.003981,0.007,0.006039,0.005957,0.001027,0.001975,0.004044
912,0.006006,0.002994,0.004,0.007,0.006,0.006997,0.001008,0.003023,0.003971
913,0.012295,0.004004,0.007044,0.009769,0.009897,0.005991,0.002019,0.002859,0.004679
914,0.007034,0.002976,0.004,0.007442,0.005998,0.006033,0.000992,0.002977,0.004013
915,0.006996,0.002582,0.004032,0.006968,0.007,0.007207,0.001029,0.002971,0.004539
916,0.006997,0.002034,0.00496,0.007037,0.007963,0.005995,0.001,0.002999,0.005001
917,0.006999,0.002001,0.005551,0.008021,0.008978,0.007026,0.001974,0.003029,0.005012
918,0.006959,0.003,0.004641,0.008,0.006036,0.006966,0.001017,0.002987,0.005115
919,0.006956,0.003,0.004002,0.007998,0.005549,0.006,0.001,0.003025,0.003975
920,0.006973,0.002037,0.004964,0.006996,0.008011,0.006756,0.001026,0.002994,0.004971
921,0.007035,0.002965,0.003999,0.009021,0.005982,0.007,0.002033,0.002965,0.004
922,0.007983,0.002,0.005,0.007,0.007996,0.006004,0.001033,0.002967,0.004
923,0.008,0.002023,0.004978,0.006997,0.007002,0.005999,0.001999,0.002005,0.0057
924,0.008541,0.003007,0.004002,0.008707,0.006006,0.006981,0.001023,0.003036,0.004036
925,0.007042,0.002958,0.003996,0.007768,0.006009,0.005998,0.002066,0.002,0.004999
926,0.008001,0.002,0.004,0.008,0.006018,0.005981,0.002001,0.002,0.005
927,0.007,0.003,0.004,0.007999,0.005,0.007001,0.001,0.002999,0.004001
928,0.008,0.001999,0.005001,0.006999,0.007001,0.004999,0.002001,0.001999,0.004001
929,0.008,0.002,0.004,0.007,0.006999,0.007,0.001001,0.002999,0.004
930,0.007001,0.003008,0.003992,0.006999,0.007,0.007001,0.001,0.002999,0.004
931,0.007,0.002,0.005,0.007,0.006999,0.005001,0.002,0.001999,0.004001
932,0.008,0.002,0.004,0.007,0.005999,0.007,0.001001,0.003,0.002999
933,0.008001,0.002,0.004,0.007999,0.008,0.007,0.001,0.003001,0.005
934,0.008298,0.001988,0.005503,0.008931,0.006991,0.006709,0.001,0.002997,0.004
935,0.008618,0.002983,0.004,0.008025,0.005987,0.005988,0.001998,0.003029,0.003993
936,0.007003,0.002977,0.004034,0.007966,0.005004,0.006688,0.001987,0.002003,0.003996
937,0.007006,0.002708,0.003998,0.007009,0.007021,0.004972,0.001028,0.002972,0.004182
938,0.008008,0.003047,0.003958,0.008265,0.006001,0.007515,0.001031,0.002986,0.004021
939,0.007483,0.002,0.004032,0.006981,0.005984,0.007003,0.001,0.002998,0.004004
940,0.006747,0.002998,0.003025,0.007984,0.005993,0.004999,0.001015,0.002984,0.003016
941,0.00702,0.002992,0.002974,0.007024,0.00755,0.006067,0.001048,0.002609,0.004
942,0.006962,0.002003,0.003997,0.007003,0.008029,0.006971,0.001,0.003003,0.003997
943,0.007669,0.002008,0.002961,0.008001,0.007997,0.006,0.001026,0.002976,0.004018
